5.598	5.858	5.741	5.565	5.695	5.728	5.760	5.669	5.871	5.695	5.773	5.760	5.754	5.890	5.890	5.994	5.916	5.838	5.864	5.819	5.832	5.786	5.669	5.650	5.461	5.168	5.128	5.030	5.089	4.827	4.938	4.814	4.729	4.702	4.544	4.538	4.551	4.228	4.241	4.202	4.102	4.096	4.116	4.043	4.063	4.149	4.208	4.142	4.393	4.334	4.261	4.334	4.406	4.089	4.373	4.202	4.254	4.155	4.122	4.069	4.188	4.129	4.307	4.294	4.413	4.446	4.558	4.669	4.735	4.768	4.742	4.801	4.853	4.925	4.984	4.978	5.096	4.991	5.076	5.200	4.991	5.109	5.050	5.252	5.128	5.200	5.200	5.233	5.213	5.128	5.030	5.043	4.945	4.965	4.971	4.952	4.938	4.991	4.965	4.676	4.696	4.755	5.004	4.906	4.932	5.011	5.115	5.076	5.298	5.292	5.376	5.416	5.337	5.435	5.461	5.350	5.337	5.292	5.337	5.187	5.298	5.344	5.337	5.305	5.292	5.285	5.455	5.481	5.461	5.565	5.416	5.435	5.630	5.591	5.220	5.682	5.598	5.494	5.422	5.578	5.526	5.487	5.468	5.598	5.279	5.363	5.598	5.487	5.298	5.760	5.591	5.754	5.747	5.773	5.734	5.858	5.877	5.845	5.773	5.715
5.871	5.832	5.923	5.812	5.819	5.871	5.897	5.877	5.819	5.884	5.981	6.110	5.974	6.059	6.104	6.084	6.117	6.298	5.929	6.052	5.955	5.890	5.708	5.663	5.468	5.461	5.141	5.226	5.037	4.971	4.860	4.820	4.748	4.748	4.656	4.525	4.617	4.340	4.307	4.287	4.221	4.195	4.301	4.089	4.320	4.208	4.261	4.301	4.314	4.400	4.459	4.459	4.393	4.373	4.175	4.122	4.208	4.228	4.228	4.314	4.340	4.202	4.353	4.367	4.597	4.564	4.663	4.788	4.696	4.860	4.971	5.017	5.063	5.089	5.154	5.148	5.194	5.200	5.233	5.122	5.168	5.233	5.037	5.161	5.187	5.148	5.207	5.200	5.220	5.226	5.403	5.050	5.102	5.115	5.174	4.984	4.971	4.997	4.965	4.912	4.853	4.906	5.063	4.899	4.984	5.324	5.298	5.363	5.455	5.468	5.533	5.331	5.578	5.624	5.526	5.481	5.500	5.559	5.591	5.481	5.474	5.546	5.676	5.682	5.455	5.559	5.461	5.663	5.526	5.689	5.468	5.572	5.637	5.422	5.442	5.461	5.643	5.572	5.676	5.546	5.526	5.702	5.585	5.643	5.676	5.630	5.754	5.708	5.650	5.611	5.767	5.871	5.832	5.948	5.884	5.884	5.948	6.039	5.851	5.780
5.884	6.084	5.858	6.078	5.929	6.091	5.910	6.059	6.007	6.072	6.214	6.149	6.117	6.169	6.369	6.214	6.246	6.278	6.065	6.046	6.020	5.871	5.676	5.819	5.643	5.630	5.298	5.318	5.311	5.017	4.978	5.037	4.788	4.840	4.788	4.669	4.538	4.433	4.406	4.406	4.360	4.353	4.347	4.439	4.367	4.393	4.373	4.571	4.538	4.512	4.406	4.367	4.380	4.367	4.162	4.228	4.320	4.274	4.373	4.314	4.446	4.544	4.676	4.558	4.465	4.597	4.715	4.794	4.735	5.083	5.122	5.102	5.246	5.370	5.266	5.122	5.337	5.174	5.168	5.128	5.285	5.311	5.207	5.266	5.135	5.259	5.226	5.383	5.298	5.494	5.539	5.154	5.187	5.246	5.207	5.279	5.213	5.076	5.043	5.017	5.030	5.004	5.246	5.109	5.226	5.272	5.481	5.429	5.611	5.591	5.513	5.637	5.591	5.676	5.546	5.669	5.643	5.884	5.559	5.689	5.708	5.741	5.663	5.773	5.702	5.695	5.871	5.682	5.682	5.747	5.663	5.643	5.448	5.455	5.455	5.552	5.624	5.721	5.656	5.747	5.676	5.650	5.591	5.650	5.682	5.897	5.656	5.799	5.832	5.806	5.825	5.890	6.026	6.007	5.890	6.000	6.097	5.845	5.728	5.981
6.220	6.304	6.181	6.194	6.240	5.948	6.104	6.214	6.207	6.072	6.149	6.414	6.207	6.336	6.311	6.382	6.265	6.440	6.298	6.253	6.214	5.994	6.065	5.884	5.637	5.416	5.559	5.461	5.246	5.298	5.135	4.971	5.069	4.932	4.807	4.847	4.794	4.459	4.433	4.367	4.531	4.492	4.472	4.459	4.558	4.446	4.426	4.426	4.551	4.623	4.426	4.327	4.452	4.505	4.274	4.538	4.261	4.393	4.419	4.558	4.591	4.761	4.748	4.643	4.696	4.669	4.978	5.056	5.115	5.076	5.109	5.233	5.161	5.233	5.305	5.266	5.416	5.376	5.285	5.370	5.344	5.285	5.246	5.318	5.285	5.298	5.305	5.442	5.403	5.552	5.422	5.487	5.376	5.324	5.311	5.363	5.226	5.083	5.109	5.161	4.984	5.037	5.266	5.396	5.213	5.357	5.526	5.526	5.676	5.806	5.832	5.689	5.682	5.604	5.819	5.689	5.845	5.858	5.884	5.832	5.747	5.741	5.832	5.916	6.136	5.838	5.832	5.799	5.708	5.708	5.656	5.630	5.598	5.559	5.546	5.344	5.650	5.715	5.643	5.786	5.754	5.754	5.923	5.715	5.793	5.981	5.890	5.864	5.864	6.000	6.065	6.046	6.091	5.961	6.162	6.233	6.020	6.059	5.916	5.734
6.362	6.272	6.317	6.143	6.272	6.407	6.149	6.233	6.201	6.459	6.459	6.298	6.446	6.433	6.433	6.485	6.401	6.575	6.446	6.420	6.272	6.227	6.253	6.091	5.851	5.617	5.682	5.624	5.435	5.383	5.096	5.272	4.971	4.952	4.781	4.715	4.879	4.604	4.709	4.472	4.637	4.617	4.591	4.761	4.623	4.676	4.650	4.735	4.702	4.735	4.610	4.380	4.498	4.505	4.360	4.446	4.584	4.433	4.544	4.781	4.676	4.834	4.978	4.788	4.919	4.807	5.083	5.024	5.187	5.279	5.357	5.285	5.403	5.357	5.507	5.572	5.578	5.305	5.416	5.435	5.520	5.311	5.403	5.383	5.363	5.461	5.409	5.344	5.474	5.552	5.689	5.494	5.429	5.357	5.416	5.285	5.389	5.324	5.194	5.233	5.272	5.435	5.337	5.416	5.448	5.533	5.552	5.598	5.708	5.715	5.767	5.825	5.786	5.903	6.000	5.961	5.968	6.000	5.942	5.955	5.942	5.819	5.910	5.884	6.039	5.981	5.890	5.871	5.929	5.851	5.728	5.702	5.637	5.591	5.565	5.702	5.773	5.715	5.702	5.806	5.838	5.974	5.884	5.916	5.955	5.890	6.097	6.052	5.987	6.162	6.246	6.065	6.343	6.162	6.097	6.285	6.117	6.175	5.929	6.007
6.491	6.401	6.504	6.388	6.440	6.343	6.336	6.375	6.343	6.517	6.678	6.697	6.530	6.536	6.639	6.659	6.543	6.691	6.575	6.485	6.414	6.453	6.233	6.091	5.897	5.773	5.741	5.702	5.520	5.272	5.337	5.272	5.194	5.115	4.984	4.820	4.761	4.794	4.604	4.564	4.873	4.735	4.899	4.853	4.820	4.676	4.637	4.801	4.820	4.781	4.676	4.577	4.597	4.485	4.577	4.433	4.637	4.617	4.663	4.906	5.102	4.965	5.115	5.115	5.220	5.109	5.213	5.252	5.161	5.331	5.376	5.468	5.546	5.630	5.734	5.624	5.572	5.669	5.429	5.448	5.252	5.461	5.611	5.656	5.643	5.559	5.689	5.617	5.715	5.780	5.682	5.604	5.682	5.435	5.383	5.376	5.416	5.396	5.311	5.279	5.422	5.266	5.474	5.403	5.539	5.598	5.520	5.617	5.838	5.890	5.929	6.026	5.871	5.871	6.020	5.994	5.858	6.104	6.143	6.039	6.046	5.929	6.110	5.961	6.000	5.942	6.007	5.864	6.059	5.987	5.702	5.754	5.832	5.702	5.721	5.968	5.994	5.910	5.773	5.806	5.877	5.819	6.020	6.091	6.007	6.285	6.369	6.349	6.369	6.472	6.324	6.343	6.388	6.259	6.324	6.091	6.046	6.169	6.123	5.851
6.478	6.485	6.523	6.395	6.317	6.478	6.420	6.459	6.549	6.575	6.652	6.723	6.710	6.671	6.838	6.774	6.691	6.774	6.851	6.646	6.607	6.291	6.272	6.149	6.052	5.871	5.923	5.799	5.598	5.611	5.448	5.318	5.442	5.096	5.148	4.834	4.827	4.801	4.932	4.814	5.011	4.997	5.017	5.187	5.148	5.102	4.971	4.879	4.997	4.755	5.017	4.748	4.630	4.558	4.715	4.518	4.715	4.735	4.997	5.056	5.207	5.089	5.318	5.246	5.357	5.266	5.604	5.383	5.637	5.643	5.611	5.773	5.806	5.825	5.793	5.754	5.760	5.721	5.598	5.500	5.585	5.565	5.669	5.676	5.806	5.780	5.825	5.630	5.851	6.000	5.812	5.819	5.747	5.650	5.676	5.572	5.708	5.572	5.539	5.357	5.370	5.494	5.468	5.676	5.611	5.702	5.812	5.864	5.825	5.961	5.825	5.948	5.942	6.020	6.052	6.227	6.201	6.207	6.136	5.974	6.007	6.201	6.130	6.149	6.046	6.052	6.169	5.936	6.026	5.942	5.877	5.832	5.838	5.728	5.864	5.838	5.741	6.020	5.910	5.961	5.923	6.084	5.942	6.059	6.388	6.382	6.511	6.440	6.246	6.459	6.401	6.420	6.420	6.388	6.272	6.052	6.078	6.194	6.033	6.020
6.620	6.691	6.523	6.588	6.530	6.626	6.633	6.774	6.556	6.652	6.793	6.800	6.601	6.748	6.909	6.890	6.954	6.896	6.742	6.678	6.581	6.414	6.420	6.317	6.272	6.020	5.948	5.806	5.747	5.650	5.604	5.435	5.128	5.252	5.128	4.984	5.089	5.056	5.069	5.076	5.239	5.350	5.154	5.266	5.154	5.109	5.187	5.076	5.030	4.991	5.030	4.748	4.814	4.735	4.709	4.761	4.893	5.004	5.200	5.102	5.279	5.324	5.344	5.487	5.695	5.617	5.669	5.656	5.825	5.923	5.961	5.819	5.890	6.227	6.356	6.104	5.910	5.715	5.643	5.825	5.767	5.871	5.786	5.793	5.987	5.994	5.994	5.974	5.884	6.110	5.916	5.845	5.916	5.721	5.572	5.715	5.695	5.643	5.630	5.637	5.643	5.663	5.676	5.760	5.591	5.578	5.715	5.903	6.013	6.104	6.026	6.091	6.033	6.091	6.188	6.220	6.169	6.162	6.214	6.175	6.169	6.104	6.253	6.194	6.272	6.013	6.065	6.072	6.007	6.084	5.858	5.942	6.026	5.871	5.929	5.851	5.838	6.136	5.994	6.052	5.929	6.188	6.272	6.104	6.349	6.336	6.453	6.530	6.324	6.594	6.420	6.472	6.356	6.414	6.356	6.401	6.285	6.175	6.039	5.936
6.607	6.588	6.691	6.768	6.768	6.678	6.748	6.716	6.787	6.665	6.832	6.858	6.781	6.832	6.947	6.992	6.903	6.954	6.883	6.761	6.620	6.633	6.568	6.375	6.233	6.162	6.033	5.968	5.910	5.806	5.611	5.481	5.363	5.266	5.233	5.135	5.272	5.337	5.409	5.383	5.448	5.396	5.507	5.422	5.331	5.409	5.168	5.043	5.083	5.056	4.932	4.899	4.748	4.971	5.161	5.109	5.096	5.174	5.403	5.468	5.617	5.513	5.656	5.695	5.702	5.702	5.819	5.897	5.786	5.974	6.130	6.156	6.716	8.624	8.631	6.453	6.123	5.961	5.786	5.832	5.767	5.825	6.039	6.259	6.188	6.020	5.955	6.097	6.188	6.227	6.065	5.838	5.871	5.910	5.682	5.734	5.689	5.884	5.845	5.663	5.760	5.754	5.676	5.754	5.838	5.845	6.007	5.961	5.916	5.858	6.097	6.356	6.336	6.427	6.433	6.401	6.298	6.440	6.427	6.356	6.278	6.253	6.143	6.240	6.265	6.207	6.227	6.149	6.227	6.181	5.923	6.039	5.948	5.897	5.942	6.084	6.143	6.143	6.227	6.123	6.233	6.317	6.324	6.201	6.149	6.536	6.465	6.478	6.382	6.433	6.395	6.568	6.433	6.356	6.530	6.388	6.311	6.356	6.201	5.871
6.832	6.883	6.781	6.838	6.845	6.864	6.800	6.896	6.967	6.761	6.787	7.024	7.005	6.947	6.928	6.979	6.979	6.832	6.947	6.941	6.903	6.704	6.504	6.427	6.407	6.181	6.136	6.072	6.059	5.851	6.020	5.747	5.500	5.429	5.246	5.220	5.298	5.442	5.656	5.637	5.682	5.676	5.617	5.507	5.604	5.578	5.285	5.233	5.141	5.083	5.109	5.030	5.102	5.695	5.929	5.416	5.585	5.500	5.682	5.741	5.786	5.682	5.734	5.832	5.838	5.780	6.013	5.923	6.059	6.149	6.330	7.063	10.216	15.713	13.996	7.427	6.188	6.026	6.059	5.974	6.123	6.207	6.246	7.229	7.024	6.414	6.291	6.143	6.233	6.227	6.227	5.955	5.955	5.968	5.981	5.877	6.149	6.033	5.942	6.084	5.767	5.741	5.812	6.084	5.955	5.936	5.961	6.039	6.207	6.298	6.272	6.253	6.298	6.375	6.478	6.388	6.369	6.278	6.311	6.362	6.291	6.304	6.317	6.472	6.188	6.349	6.304	6.246	6.143	6.278	6.188	6.007	6.097	6.175	6.065	6.162	6.240	6.149	6.433	6.253	6.298	6.465	6.298	6.311	6.304	6.459	6.382	6.356	6.478	6.530	6.465	6.465	6.523	6.543	6.375	6.388	6.362	6.356	6.188	6.078
