24.714	24.495	24.557	24.745	24.573	24.055	23.834	23.834	24.448	24.008	23.945	24.133	24.228	23.960	24.055	24.008	24.228	24.432	23.913	24.416	24.181	24.291	24.306	24.165	24.322	24.118	24.338	24.416	24.432	24.589	24.385	24.228	24.039	23.992	23.945	24.055	24.023	23.976	24.055	24.542	24.354	24.714	24.636	24.432	24.542	24.432	24.542	24.620	24.557	24.573	24.792	24.698	24.573	24.338	24.306	24.244	23.739	23.850	24.369	25.058	25.665	25.758	25.649	25.820	25.634	25.866	26.021	26.160	26.206	26.391	26.638	25.820	24.071	23.739	23.771	23.724	23.692	23.739	23.929	23.913	24.338	24.369	24.604	24.463	24.526	24.636	24.385	24.212	24.102	23.945	23.597	23.992	24.369	24.369	24.275	24.196	24.244	24.369	24.683	24.620	25.120	25.151	25.260	25.742	26.268	26.991	26.899	26.684	25.990	25.447	24.636	24.039	23.850	23.866	23.960	24.149	24.023	24.039	24.416	23.945
24.369	24.714	24.839	24.322	23.945	23.834	23.913	24.432	24.448	24.023	24.055	24.039	24.244	24.369	24.102	23.945	24.023	24.102	23.945	24.149	23.913	24.291	24.008	24.102	24.008	24.275	24.385	24.244	24.495	24.338	24.181	24.322	24.039	24.008	23.803	23.929	23.739	24.071	23.834	24.196	24.432	24.542	24.557	24.432	24.636	24.463	24.354	24.369	24.589	24.542	24.698	24.620	24.620	24.479	24.212	24.149	23.897	23.866	24.338	24.824	25.307	25.401	25.866	25.680	25.820	26.129	26.252	26.206	26.576	26.684	27.205	25.943	23.976	24.055	23.755	23.724	23.660	23.960	23.834	23.992	24.354	24.432	24.416	24.761	24.636	24.542	24.479	24.102	24.086	24.023	23.724	24.259	24.228	24.495	24.338	24.275	24.259	24.401	24.181	24.949	25.136	25.229	25.198	25.711	26.437	26.791	26.314	25.323	24.542	24.259	24.102	23.834	23.755	23.755	23.960	23.913	24.102	24.008	24.118	23.976
24.902	24.667	24.698	24.228	24.023	23.976	24.839	25.385	24.510	24.055	24.086	24.181	24.369	24.322	23.787	23.992	23.945	24.149	23.803	23.976	23.945	24.181	24.228	24.181	24.432	24.023	24.181	24.479	24.479	24.510	24.259	24.322	24.039	24.102	24.196	24.071	23.976	24.306	24.510	24.526	24.542	24.620	24.479	24.573	24.322	24.448	24.479	24.432	24.448	24.683	24.542	24.870	24.636	24.102	23.929	24.086	23.960	24.023	24.055	24.870	25.494	25.073	25.432	25.711	25.804	26.144	26.730	26.730	27.144	27.419	28.058	25.959	24.118	23.629	23.613	23.739	23.818	23.787	23.992	24.448	24.730	24.526	24.761	24.542	24.589	24.573	24.526	24.212	24.149	24.086	24.023	24.416	24.369	24.495	24.448	24.086	24.228	24.244	24.354	24.995	24.964	25.027	25.509	25.432	25.866	25.571	24.949	24.416	24.401	24.133	23.897	23.818	23.755	23.881	23.960	24.071	23.913	23.992	24.306	24.039
24.542	24.636	24.636	24.071	24.133	24.902	25.229	25.011	24.416	23.739	23.929	24.275	24.149	24.212	23.960	23.708	23.771	23.929	23.866	23.992	23.960	24.165	24.165	24.244	24.181	23.913	24.259	24.181	24.432	24.432	24.275	24.118	24.008	23.960	23.992	24.228	24.023	24.448	24.730	24.573	24.683	24.306	24.698	24.636	24.479	24.401	24.354	24.181	24.620	24.338	24.761	24.557	24.259	23.960	23.929	23.881	23.818	23.739	24.212	24.322	25.214	25.136	25.540	25.820	26.206	26.283	26.883	27.419	27.815	27.815	28.119	25.912	23.834	23.929	23.676	23.676	23.913	23.992	24.212	24.463	24.401	24.730	24.808	24.542	24.557	24.510	24.542	24.196	24.259	24.039	23.960	24.102	24.416	24.118	24.275	24.181	24.165	24.636	24.698	24.792	25.042	25.058	25.027	24.306	24.354	24.385	24.385	24.228	24.448	24.338	24.039	23.913	23.945	23.976	23.913	24.008	24.322	24.071	24.212	24.369
24.604	24.745	24.133	24.212	24.745	25.073	25.432	25.027	24.102	23.929	23.881	24.196	24.102	23.771	23.597	23.755	24.008	23.803	23.787	24.008	23.881	24.181	24.086	24.165	24.102	24.259	24.039	24.259	24.385	24.259	24.401	24.039	24.165	24.259	24.291	24.102	24.557	24.604	24.510	24.620	24.683	24.369	24.589	24.636	24.448	24.086	24.008	24.306	24.432	24.416	24.416	24.604	24.212	24.039	23.708	23.818	23.850	23.645	24.212	24.839	24.683	25.323	25.447	25.618	25.959	26.129	26.638	27.220	27.997	28.225	27.297	25.323	23.803	23.818	23.913	23.692	24.008	24.416	24.495	24.479	24.463	24.495	24.479	24.385	24.448	24.369	24.479	24.322	24.181	23.660	24.149	24.118	24.322	24.385	24.338	24.291	24.212	24.228	24.416	24.761	24.777	24.542	24.228	24.149	24.196	24.196	24.338	24.212	24.039	24.055	23.818	24.008	24.071	23.881	23.992	23.945	24.416	24.275	24.432	24.023
24.620	24.573	24.416	24.510	25.369	25.307	25.369	25.073	24.133	23.439	23.881	24.228	24.023	23.976	23.850	23.771	23.755	23.992	23.929	23.992	23.818	24.118	24.023	24.165	24.212	24.165	24.181	24.448	24.149	24.118	24.338	24.181	24.149	23.945	24.385	24.604	24.651	24.557	24.714	24.526	24.338	24.432	24.542	24.291	24.495	24.275	24.055	23.992	24.165	24.212	24.244	24.557	24.322	24.071	23.708	23.803	23.613	23.613	24.149	24.933	24.995	25.136	25.151	25.494	25.820	26.299	26.714	27.266	27.556	27.800	27.617	25.401	24.023	23.929	24.023	24.118	24.023	24.055	24.244	24.416	24.526	24.542	24.401	24.479	24.557	24.542	24.557	24.244	24.338	23.992	24.039	24.322	24.354	24.416	24.463	24.354	24.244	24.479	24.651	24.510	24.181	24.149	24.259	23.976	24.369	24.133	23.960	24.055	24.023	24.212	23.945	23.960	24.086	24.039	24.039	23.897	24.086	24.071	24.401	24.102
24.557	24.667	24.244	24.589	25.073	25.058	25.401	24.792	23.929	24.008	24.086	24.448	24.023	23.976	23.613	23.708	23.850	23.881	23.850	23.976	23.897	24.275	23.945	23.850	24.118	24.165	24.275	24.604	24.495	24.369	24.228	23.976	24.275	24.133	24.573	24.667	24.589	24.557	24.448	24.510	24.448	24.495	24.620	24.181	24.039	23.897	24.055	24.008	24.118	24.196	24.542	24.432	24.181	23.897	23.581	23.502	23.502	23.739	23.929	24.369	24.855	24.933	25.073	25.307	25.866	25.912	26.622	27.236	28.104	27.556	27.388	25.089	24.196	23.929	24.196	24.133	24.055	23.960	24.244	24.542	24.369	24.557	24.401	24.448	24.557	24.448	24.416	24.102	24.165	24.008	24.149	24.244	24.495	24.589	24.259	24.354	24.259	23.929	24.118	24.291	24.181	24.228	24.275	24.557	24.181	24.165	24.149	24.196	24.149	23.945	24.086	23.913	24.071	23.866	24.039	23.992	24.071	24.181	24.322	23.960
24.557	23.929	24.196	24.636	24.714	24.886	25.276	24.808	23.850	24.181	24.039	24.306	24.212	24.008	24.023	23.787	23.976	23.866	23.771	24.008	23.866	23.834	24.086	23.897	23.960	23.976	24.385	24.745	24.369	24.275	24.291	24.306	24.510	24.448	24.651	24.573	24.604	24.526	24.401	24.432	24.212	24.542	24.338	24.086	24.071	24.071	24.008	24.259	24.401	24.401	24.542	24.479	24.244	23.960	23.724	23.518	23.581	23.597	24.086	24.730	24.824	24.824	25.042	25.463	25.882	26.453	26.807	27.281	27.556	27.709	27.465	24.651	24.542	24.071	24.086	24.118	24.086	24.244	24.651	24.432	24.526	24.463	24.416	24.463	24.495	24.526	24.573	24.291	24.133	24.133	23.929	24.322	24.620	24.306	24.133	24.008	24.149	23.897	24.086	24.165	24.275	24.244	24.557	24.401	24.039	24.118	24.228	24.008	24.086	24.228	24.055	23.976	24.369	23.992	24.196	24.354	24.369	24.401	24.181	24.149
24.008	24.008	23.976	24.636	24.636	25.260	25.089	24.401	24.149	23.992	24.133	24.149	23.992	24.149	23.913	23.866	23.787	23.913	23.755	23.850	23.913	23.881	23.960	24.118	23.945	24.510	24.401	24.495	24.385	24.306	24.354	24.385	24.495	24.651	24.479	24.401	24.338	24.338	24.149	24.354	24.322	24.133	24.102	23.929	23.913	24.055	24.023	24.165	24.338	24.495	24.448	24.651	24.322	23.866	23.502	23.486	23.486	23.581	24.008	24.667	24.730	24.886	24.855	25.401	25.525	25.974	26.653	27.067	27.678	27.465	26.607	24.855	24.291	24.149	24.165	23.976	24.086	24.510	24.510	24.432	24.510	24.589	24.667	24.385	24.526	24.416	24.259	24.354	24.086	23.929	24.102	24.165	24.385	24.228	24.306	24.259	24.055	23.992	24.039	24.212	24.055	24.165	24.416	24.322	24.401	24.181	24.196	24.149	23.976	23.945	24.071	24.181	24.181	24.086	24.228	24.181	24.463	24.102	24.448	24.133
23.881	23.992	23.960	24.212	24.698	24.933	24.839	24.181	23.913	24.023	24.149	23.866	23.960	23.976	23.897	23.850	23.818	23.976	23.803	23.992	24.086	24.039	23.897	24.039	24.306	24.542	24.526	24.573	24.495	24.683	24.479	24.416	24.479	24.385	24.479	24.275	24.354	24.102	24.181	24.165	24.102	23.787	24.023	24.118	23.945	23.913	23.992	24.369	24.259	24.573	24.275	24.557	24.432	23.739	23.724	23.597	23.613	23.629	24.023	24.369	24.745	24.792	25.105	25.338	25.882	26.005	26.422	27.373	27.648	27.419	26.776	24.761	24.055	24.181	24.228	24.291	24.008	24.008	24.291	24.495	24.463	24.448	24.651	24.463	24.510	24.322	24.542	24.448	24.275	24.275	24.212	24.055	24.149	24.149	23.834	24.338	23.803	23.897	24.149	24.212	24.196	24.212	24.416	24.291	24.291	24.401	24.416	24.196	24.165	24.055	24.181	24.039	24.212	24.118	24.196	24.338	24.354	24.228	24.071	24.071
