21.057	21.033	21.033	21.177	21.201	21.033	21.201	21.225	20.985	21.009	20.937	21.105	21.153	21.105	21.225	21.273	20.864	21.201	21.297	21.057	21.129	21.057	21.081	21.225	21.057	21.177	21.321	21.153	20.912	21.105	20.744	20.816	20.888	21.009	21.129	20.816	21.321	21.393	21.775	22.108	23.055	23.641	23.828	23.712	24.202	24.388	25.082	25.474	25.726	26.047	26.047	25.864	25.703	26.092	26.275	26.548	26.866	27.318	27.183	27.341	26.911	27.092	26.979	27.251	27.025	27.002	27.318	27.814	27.836	27.701	27.566	27.521	27.881	27.881	28.284	28.351	28.374	27.971	27.904	28.038	28.797	28.997	28.909	29.794	29.816	28.642	27.814	27.746	28.329	27.476	26.821	28.150	30.606	31.173	30.541	29.153	29.706	32.105	33.177	33.199	33.859	34.155	34.514	34.788	34.409	33.284	30.102	26.911	26.001	25.520	25.657	28.307	31.108	32.535	33.391	33.901	34.240	34.451	34.219	34.070	34.219	34.451	34.240	34.303	34.303	34.324	33.710	32.255	29.485	26.594	23.969	23.125	22.464	22.583	22.772	23.852	23.899	23.266	23.688	24.643	27.881	28.820	27.092	24.967	23.992	25.174	28.575	30.606	31.195	30.977	30.343	29.352	26.571	24.202	23.852	23.266	22.748	24.944	28.953	30.716	32.126	32.492	32.471	32.514	32.535	31.867	32.191	32.642	32.535	33.028	33.241	33.327	33.561	33.263	33.220	33.305	33.433	33.199	32.878	32.792	32.406	32.363	32.061	32.148	31.694	31.954	31.824	32.471	32.728	32.169	32.449	32.299	32.664	33.113	32.363	32.061	32.148	31.629	29.992	30.080	28.797	28.708	29.264	28.441	28.396	27.926	26.889	26.161	26.001	25.909	25.428	25.059	24.573	24.062	23.548	22.913	22.535	22.203	22.203	21.799	22.084	21.894	21.846	21.894	21.608	21.440	21.464	21.560	21.273	21.273	21.345	21.321	21.416	21.009	21.081	21.177	21.129	21.081	21.105	20.816	20.478	20.551	20.768	20.816	20.864	20.599	20.720	20.912	20.647	20.623	20.768	20.720	20.912	20.478	20.647	20.672	20.551	20.647	20.647	20.720	20.840	20.599	20.575	20.430	20.599	20.527	20.647	20.599	20.406	20.575	20.647	20.744	20.696	20.816	20.696	20.647	20.816	20.623	20.768	20.720	20.744	20.623	20.599	20.720	20.623	20.478	20.720	20.599	20.454	20.503	20.478	20.696	20.647	20.864	20.599	20.768	20.720	20.551	20.551	20.406	20.551	20.527	20.575	20.575	20.672	20.551	20.575	20.430	20.551	20.430	20.478	20.696	20.430	20.551	20.454	20.744	20.575	20.575	20.551	20.430
20.912	21.009	21.249	21.249	21.249	20.961	21.273	21.081	21.009	21.512	21.129	21.105	21.273	21.273	21.009	21.057	21.057	21.153	21.057	21.249	20.744	21.201	21.057	21.249	21.153	21.177	21.009	21.105	20.720	20.937	20.985	20.961	21.009	21.033	20.937	20.792	21.321	21.440	21.966	22.866	23.618	23.899	24.085	24.248	24.480	25.059	25.497	25.864	25.909	25.932	25.795	25.680	26.161	26.298	26.866	26.934	27.115	27.273	27.160	27.138	27.070	27.228	27.138	27.160	27.025	27.431	27.589	27.724	27.566	27.566	27.656	27.701	28.038	28.173	28.128	28.217	27.701	27.814	28.329	28.530	29.064	29.330	29.794	29.882	29.352	28.217	27.701	28.038	27.499	26.457	28.307	30.387	31.152	30.168	29.153	30.387	32.642	33.497	34.028	34.049	34.388	34.092	34.514	34.493	33.625	33.646	30.190	27.115	26.184	25.864	27.341	29.838	31.867	33.220	33.943	34.367	34.451	34.704	34.725	34.493	34.345	34.240	34.134	34.155	34.176	34.282	33.519	31.542	29.108	25.978	23.688	22.724	22.606	22.984	23.618	23.782	23.149	23.266	23.501	25.703	28.105	27.115	25.220	24.155	25.497	27.386	30.058	30.781	30.956	31.195	31.737	30.322	27.251	24.062	23.595	22.960	24.596	27.971	30.453	31.824	32.578	32.878	32.814	32.621	31.910	32.191	32.535	32.814	33.305	33.497	33.667	33.263	33.433	33.327	33.220	33.220	33.369	33.859	33.646	33.901	33.646	33.604	33.497	33.369	32.857	32.728	32.320	32.471	32.921	32.191	32.126	32.728	33.177	33.241	33.220	32.277	32.599	32.771	31.434	31.456	30.102	29.617	29.662	28.953	29.108	28.642	27.679	27.183	26.684	26.138	25.680	25.359	24.990	24.364	23.735	23.243	22.748	22.535	22.630	21.918	21.989	21.823	21.799	21.775	21.727	21.560	21.775	21.416	21.440	21.488	21.536	21.560	21.273	21.393	21.225	20.985	21.201	20.888	20.840	20.840	20.937	20.864	20.840	20.864	20.816	20.720	20.720	20.696	20.864	20.792	20.744	20.840	20.696	20.575	20.454	20.551	20.478	20.599	20.575	20.623	20.696	20.503	20.696	20.527	20.430	20.575	20.623	20.623	20.454	20.478	20.575	20.768	20.527	20.430	20.623	20.599	20.744	20.816	20.599	20.696	20.551	20.478	20.623	20.406	20.623	20.551	20.888	20.792	20.430	20.454	20.840	20.720	20.382	20.551	20.672	20.672	20.454	20.696	20.575	20.647	20.527	20.478	20.599	20.430	20.599	20.599	20.816	20.647	20.575	20.382	20.503	20.623	20.720	20.599	20.527	20.551	20.599	20.551	20.430	20.430
20.792	20.937	20.720	21.057	21.009	20.744	21.057	20.888	21.033	21.105	20.985	21.081	21.105	20.961	21.177	20.961	20.912	21.057	21.057	21.129	21.009	21.033	20.937	21.057	20.816	21.057	21.081	20.816	20.864	21.009	20.720	20.888	20.961	20.864	20.720	20.937	21.297	21.799	22.512	23.125	23.477	23.805	24.225	24.759	25.197	25.290	25.588	26.047	25.680	25.611	25.703	25.978	26.548	26.775	26.707	26.957	27.115	26.957	27.002	27.070	27.318	27.047	27.025	27.002	27.521	27.814	27.634	27.521	27.499	27.499	27.454	27.791	27.993	28.351	27.948	27.656	27.386	27.926	28.552	28.797	29.108	29.241	30.146	30.409	29.241	27.769	27.791	27.476	26.389	28.061	30.890	30.212	29.882	29.108	30.868	32.685	33.049	33.625	34.070	34.345	34.451	34.451	33.965	33.943	34.219	33.327	28.997	26.707	26.069	25.565	28.508	31.130	32.492	33.561	33.880	34.345	34.430	34.451	34.535	34.514	34.345	34.367	34.155	33.880	33.880	33.433	32.750	30.956	28.061	25.082	23.360	22.653	22.866	23.149	24.015	23.922	23.149	23.219	24.364	27.499	28.284	26.298	24.178	25.611	26.252	29.485	30.956	31.672	32.212	32.728	32.557	30.256	26.730	23.735	23.431	23.290	26.161	30.080	31.217	32.018	32.449	32.578	32.105	32.406	32.750	32.900	32.685	32.814	32.985	33.327	33.199	33.177	33.049	33.135	33.455	33.049	33.455	33.519	33.752	33.625	33.455	33.561	33.391	33.476	33.177	32.771	32.664	32.105	32.406	31.737	31.802	32.621	32.557	33.540	33.305	32.814	33.092	33.241	31.412	32.169	31.629	29.772	30.475	30.014	29.992	29.264	28.329	27.859	26.934	26.548	25.955	25.520	25.174	24.550	23.852	23.431	22.984	22.819	22.724	22.369	21.751	22.013	21.823	22.013	21.703	21.679	21.656	21.632	21.369	21.416	21.536	21.321	21.416	21.153	21.297	21.369	21.273	20.985	21.009	20.816	20.623	20.937	20.527	20.430	20.672	20.840	20.672	20.599	20.575	20.720	20.768	20.454	20.792	20.575	20.696	20.599	20.430	20.478	20.527	20.575	20.623	20.503	20.647	20.599	20.647	20.261	20.672	20.478	20.599	20.406	20.382	20.696	20.551	20.454	20.575	20.503	20.551	20.575	20.672	20.478	20.672	20.575	20.430	20.720	20.623	20.527	20.551	20.430	20.478	20.575	20.599	20.575	20.478	20.406	20.647	20.623	20.551	20.478	20.382	20.357	20.212	20.430	20.551	20.430	20.285	20.188	20.357	20.527	20.912	20.575	20.503	20.744	20.551	20.333	20.503	20.406	20.478	20.212	20.454	20.430
20.912	20.912	21.177	20.816	20.840	21.201	21.057	21.033	21.105	20.888	21.057	21.129	21.129	21.129	20.985	20.840	20.985	21.033	21.225	20.888	21.105	20.864	20.961	20.864	21.081	20.792	20.792	20.985	20.985	20.937	20.840	20.912	20.792	20.888	20.985	21.081	21.679	22.180	22.653	23.219	23.712	24.039	24.759	25.220	25.772	25.978	25.588	25.909	25.611	25.680	26.138	26.320	26.662	27.115	26.911	26.957	27.160	27.025	26.889	27.386	27.205	26.979	27.138	27.589	27.993	27.679	27.544	27.431	27.341	27.566	27.611	27.746	28.038	27.971	27.769	27.589	27.836	28.664	28.909	29.750	29.794	30.912	31.629	30.409	29.108	27.859	26.979	26.548	28.061	29.330	29.219	28.909	29.131	31.282	32.578	32.750	33.519	34.049	34.451	34.219	34.324	34.113	33.943	34.409	34.430	32.277	29.131	26.821	25.772	27.273	29.816	32.061	32.921	33.731	34.282	34.514	34.641	34.556	34.662	34.746	34.556	34.493	34.345	34.409	34.219	33.922	32.878	30.606	27.589	24.990	23.125	22.890	23.055	23.524	24.828	23.969	23.290	23.735	26.753	27.926	26.866	24.155	25.059	26.457	29.308	30.737	31.586	31.716	31.824	31.672	31.694	29.108	25.841	23.407	23.431	25.036	28.775	31.369	32.061	32.406	32.449	32.277	32.835	33.241	33.263	33.327	33.177	33.284	33.348	33.263	33.284	33.433	33.305	33.476	33.561	33.391	33.305	33.241	33.391	33.476	33.561	33.433	33.391	32.878	32.835	33.220	32.878	32.514	32.921	32.212	31.716	31.759	32.018	32.750	33.007	32.964	33.177	33.561	32.299	33.092	32.191	30.716	30.977	31.173	30.803	29.992	29.264	28.374	27.724	26.979	26.343	25.818	25.151	24.620	24.108	23.665	23.219	23.360	23.290	22.512	22.061	21.846	21.894	22.084	21.846	21.703	21.560	21.536	21.608	21.584	21.512	21.488	21.345	21.369	21.273	21.297	21.321	21.177	20.816	21.009	20.792	20.864	20.720	20.575	20.768	20.575	20.792	20.744	20.744	20.768	20.864	20.575	20.696	20.357	20.454	20.478	20.503	20.575	20.357	20.744	20.478	20.454	20.647	20.575	20.672	20.333	20.575	20.454	20.382	20.575	20.575	20.382	20.527	20.672	20.575	20.333	20.285	20.720	20.623	20.744	20.503	20.164	20.503	20.382	20.768	20.647	20.454	20.647	20.478	20.478	20.309	20.768	20.527	20.309	20.382	20.406	20.478	20.454	20.503	20.503	20.333	20.454	20.357	20.478	20.599	20.503	20.406	20.406	20.696	20.672	20.720	20.575	20.527	20.333	20.430	20.768	20.430	20.599	20.212	20.840
21.105	21.249	21.249	21.009	21.105	20.985	20.888	20.912	20.840	21.033	21.273	21.105	21.105	21.081	20.912	21.009	21.009	21.057	21.129	21.153	21.033	21.105	20.937	20.912	21.009	20.961	20.888	21.009	20.985	20.961	20.961	20.912	20.840	21.081	21.249	21.345	22.061	22.819	23.007	23.407	24.108	24.782	25.174	25.565	25.818	25.634	25.405	25.336	25.680	26.161	26.594	26.616	26.753	26.979	26.934	27.251	27.070	27.183	27.724	27.364	27.025	27.092	27.566	28.083	27.971	27.409	27.409	27.160	27.364	27.431	27.769	28.038	27.679	27.566	27.544	27.431	27.993	28.797	29.684	30.453	31.629	31.694	30.562	29.374	28.150	26.571	26.047	28.105	29.662	29.153	28.463	30.014	31.910	32.428	32.664	33.113	33.391	33.901	33.880	33.752	33.816	33.922	34.282	34.345	34.049	31.694	28.552	26.343	25.703	28.128	31.130	32.578	33.497	34.028	34.451	34.599	34.746	34.535	34.746	34.599	34.472	34.809	34.430	34.303	34.219	34.028	32.557	30.322	27.296	24.643	22.913	22.866	23.290	24.550	25.151	23.852	23.688	25.611	27.679	27.318	25.497	25.267	26.412	28.284	31.195	31.564	32.169	32.642	32.707	32.471	31.802	29.108	25.520	23.758	24.155	26.594	29.750	32.040	32.406	32.492	32.750	32.985	33.519	33.604	33.604	33.433	33.752	33.519	33.625	33.710	33.582	33.646	33.561	33.519	33.689	33.476	33.519	33.689	33.220	33.113	33.199	32.878	32.985	32.964	32.985	33.369	33.177	33.071	33.519	33.156	32.857	33.049	32.428	32.599	32.471	32.942	33.327	33.263	33.028	33.667	32.664	31.846	31.737	31.759	31.239	31.043	30.409	29.617	28.552	27.544	27.160	26.412	25.634	25.036	24.411	23.828	23.384	23.266	23.172	22.842	22.275	21.966	22.084	22.180	22.084	21.703	21.656	21.416	21.679	21.297	21.584	21.608	21.679	21.584	21.560	21.177	21.177	20.985	20.937	21.033	20.937	20.672	21.057	20.430	20.696	20.816	20.840	20.792	20.527	20.454	20.623	20.357	20.575	20.478	20.430	20.503	20.430	20.382	20.454	20.454	20.551	20.430	20.454	20.382	20.551	20.430	20.599	20.503	20.647	20.527	20.623	20.430	20.430	20.575	20.285	20.430	20.575	20.599	20.672	20.720	20.285	20.333	20.454	20.333	20.647	20.768	20.357	20.478	20.406	20.454	20.478	20.454	20.333	20.527	20.357	20.551	20.478	20.430	20.527	20.333	20.503	20.599	20.430	20.430	20.599	20.503	20.261	20.527	20.768	20.430	20.285	20.382	20.551	20.478	20.357	20.309	20.382	20.333	20.454	20.454
21.057	21.177	21.081	21.009	20.912	21.033	20.937	21.009	20.961	21.105	20.985	20.888	21.153	21.105	21.201	21.129	20.864	20.985	21.201	21.033	21.009	21.129	20.816	20.912	20.912	20.744	20.912	20.937	20.985	20.864	20.912	21.033	21.009	21.105	21.201	22.061	22.772	23.266	23.501	24.039	24.573	25.105	25.588	25.451	25.565	25.336	25.543	25.978	25.886	26.594	26.889	27.002	26.957	27.092	27.047	27.138	27.296	27.476	27.431	26.798	27.002	27.544	27.926	27.836	27.341	27.025	27.251	27.318	27.318	27.454	27.948	27.971	27.341	27.454	27.431	27.993	28.731	29.507	30.343	31.824	32.557	31.651	30.146	28.463	26.979	26.252	27.409	29.042	28.864	28.931	30.212	31.304	32.018	32.083	32.814	33.433	33.625	33.391	33.561	33.710	33.922	34.367	34.367	34.261	33.859	31.173	28.105	26.184	25.886	29.064	31.824	32.964	33.646	34.113	34.367	34.556	34.809	34.599	34.746	34.662	34.577	34.599	34.388	34.388	34.155	33.880	32.535	30.409	27.092	24.295	23.055	23.407	23.758	25.105	25.795	24.132	23.735	26.457	27.836	26.753	25.772	26.571	28.240	30.694	32.471	32.878	33.007	33.028	33.092	33.476	32.557	29.396	24.921	24.411	24.132	27.859	31.737	32.320	32.342	32.771	33.113	33.369	33.433	33.433	33.519	33.667	33.752	33.667	33.731	33.901	33.582	33.774	33.774	33.795	33.710	33.774	33.837	33.837	33.667	33.774	33.455	33.519	33.561	33.476	33.433	33.220	33.433	33.049	33.284	32.557	32.578	32.921	33.241	32.985	32.642	33.071	33.625	33.582	33.540	33.476	33.241	32.428	32.363	32.428	32.018	32.234	31.173	30.431	29.529	28.240	27.679	26.821	26.115	25.405	24.828	24.248	23.969	23.595	23.337	22.724	22.417	22.251	22.013	22.061	21.799	21.536	21.942	21.488	21.584	21.656	21.632	21.656	21.656	21.703	21.536	21.297	21.249	21.201	20.961	20.985	20.720	20.840	20.599	20.551	20.478	20.961	20.430	20.551	20.551	20.623	20.599	20.672	20.744	20.551	20.454	20.551	20.527	20.647	20.527	20.333	20.647	20.430	20.406	20.551	20.599	20.599	20.720	20.792	20.647	20.623	20.575	20.527	20.647	20.309	20.720	20.527	20.333	20.551	20.527	20.527	20.647	20.527	20.792	20.261	20.575	20.527	20.647	20.647	20.527	20.406	20.478	20.333	20.503	20.647	20.503	20.454	20.599	20.672	20.503	20.406	20.696	20.430	20.454	20.406	20.599	20.357	20.599	20.478	20.672	20.406	20.503	20.285	20.454	20.478	20.744	20.478	20.527	20.503	20.454	20.285
20.985	21.249	21.297	20.985	20.864	21.177	21.033	21.057	21.129	21.057	21.081	20.816	20.985	21.081	20.864	21.009	21.057	20.985	21.081	21.033	20.985	20.912	20.985	21.105	21.081	21.033	20.816	20.864	20.864	20.912	20.816	20.792	21.249	21.057	21.799	22.512	23.078	23.501	23.758	24.388	24.782	25.359	25.474	25.336	25.290	25.359	25.703	26.275	26.366	26.548	26.979	27.070	26.911	27.205	27.386	27.454	27.948	27.431	27.228	27.138	27.454	27.634	27.521	27.318	27.002	27.070	27.138	27.454	27.476	27.634	27.836	27.431	27.341	27.318	27.634	28.708	29.838	30.234	31.629	32.061	31.521	29.794	28.642	27.544	26.389	27.160	28.038	28.150	28.909	31.217	32.428	33.028	33.519	33.859	33.561	33.731	33.689	33.965	34.092	34.219	34.451	34.556	34.577	34.599	34.049	30.387	26.866	25.955	26.957	29.794	32.857	33.604	33.837	34.134	34.493	34.577	34.620	34.662	34.788	34.514	34.472	34.409	34.367	34.261	34.092	33.710	32.492	30.453	27.025	24.202	23.219	23.360	24.596	26.069	24.062	24.341	25.220	27.251	27.409	26.115	26.366	27.092	29.970	31.889	32.621	33.113	33.476	33.582	33.646	33.497	33.113	28.731	24.782	24.874	26.366	29.507	32.363	32.428	32.664	33.327	33.497	33.519	33.561	33.816	33.752	33.731	33.710	33.859	33.625	33.774	33.710	33.731	33.795	33.752	33.689	33.625	33.667	33.731	33.476	33.540	33.604	33.689	33.455	33.561	33.412	33.263	33.455	32.792	33.177	33.305	33.156	33.028	33.816	33.901	34.007	33.092	33.880	33.922	33.965	33.519	33.433	33.007	32.599	32.642	32.471	32.814	31.889	31.065	30.190	28.731	27.656	27.296	26.525	25.657	25.059	24.712	24.225	23.618	23.337	22.866	22.440	22.156	22.156	22.203	21.823	21.894	21.942	21.799	21.488	21.416	21.679	21.846	21.608	21.416	21.440	21.512	21.393	21.201	21.177	20.816	20.888	20.672	20.768	20.672	20.912	20.551	20.840	20.551	20.647	20.720	20.696	20.599	20.575	20.672	20.527	20.647	20.478	20.647	20.430	20.454	20.599	20.333	20.527	20.261	20.551	20.478	20.744	20.672	20.406	20.478	20.503	20.647	20.575	20.575	20.406	20.430	20.575	20.503	20.430	20.696	20.503	20.623	20.454	20.527	20.406	20.623	20.696	20.309	20.454	20.792	20.430	20.551	20.527	20.672	20.430	20.647	20.406	20.309	20.212	20.454	20.406	20.164	20.575	20.188	20.309	20.454	20.503	20.309	20.478	20.623	20.551	20.430	20.406	20.599	20.382	20.382	20.478	20.406	20.527	20.575
21.153	21.033	20.985	21.201	21.033	21.081	20.985	21.153	20.912	21.440	20.744	21.057	21.009	21.177	21.153	21.153	21.009	21.081	21.321	21.033	20.888	20.912	21.033	21.225	21.033	20.937	20.985	21.249	20.672	20.864	21.081	21.033	21.081	21.512	22.061	22.630	23.172	23.571	24.271	24.874	25.082	25.174	24.990	25.336	25.451	25.841	26.389	26.684	26.707	26.594	26.911	26.979	27.183	27.318	27.814	27.634	27.386	27.228	27.386	27.409	27.499	27.476	27.115	27.092	27.115	27.070	27.273	27.589	27.611	27.701	27.318	27.364	27.544	27.724	28.619	29.948	30.453	31.325	32.083	32.018	30.497	28.664	27.611	26.594	26.889	27.769	27.926	29.595	31.542	32.578	32.814	33.007	33.177	33.348	33.731	33.922	34.049	34.303	34.472	34.367	34.556	34.725	34.662	34.367	33.092	28.931	26.389	26.092	27.521	30.497	33.156	33.710	33.837	34.134	34.430	34.535	34.430	34.493	34.599	34.493	34.535	34.388	34.155	34.176	34.134	33.625	32.578	30.387	26.616	23.454	23.031	23.384	25.220	25.197	24.527	24.897	25.978	27.318	26.730	26.616	28.083	29.617	31.434	32.728	33.177	33.540	34.028	34.092	33.667	33.646	32.148	27.836	25.267	24.921	27.318	30.541	32.471	32.599	33.199	33.582	33.774	33.880	33.731	33.816	33.731	33.731	33.837	33.901	33.369	33.880	33.582	33.774	33.646	33.561	33.689	33.561	33.646	33.689	33.625	33.625	33.646	33.220	33.497	33.497	33.284	33.177	33.263	33.113	33.263	33.391	33.177	33.284	33.774	33.965	33.986	33.795	33.880	33.774	34.070	34.028	33.455	33.263	32.728	33.241	33.348	33.156	32.557	32.320	30.934	29.529	28.530	27.948	26.639	26.275	25.657	25.267	24.712	23.688	23.360	22.724	22.440	22.203	22.275	21.989	22.037	22.013	21.846	21.632	21.679	21.393	21.703	21.321	21.560	21.512	21.584	21.416	21.273	20.792	20.816	20.672	20.888	20.768	20.696	20.864	20.768	20.792	20.527	20.599	20.720	20.527	20.720	20.382	20.672	20.406	20.599	20.503	20.454	20.478	20.551	20.599	20.696	20.647	20.406	20.406	20.430	20.503	20.503	20.599	20.647	20.768	20.599	20.647	20.454	20.357	20.864	20.357	20.551	20.503	20.527	20.382	20.382	20.406	20.430	20.478	20.309	20.382	20.406	20.285	20.599	20.333	20.575	20.503	20.406	20.406	20.285	20.503	20.478	20.309	20.478	20.647	20.454	20.309	20.188	20.551	20.575	20.212	20.599	20.430	20.720	20.430	20.478	20.672	20.527	20.575	20.382	20.478	20.430	20.551	20.382	20.139
20.840	21.297	21.057	20.912	20.840	20.937	20.912	21.009	20.912	21.225	20.961	21.033	21.369	20.937	20.888	21.249	20.985	21.105	21.105	20.816	21.105	20.912	20.937	21.273	21.033	20.985	21.009	20.888	20.888	20.768	21.201	20.985	21.464	21.632	22.464	23.055	23.618	24.202	24.573	24.666	24.620	24.874	25.059	25.428	25.680	25.886	26.275	26.684	26.730	26.707	27.183	27.634	27.454	27.769	27.836	27.273	27.025	27.138	27.499	27.409	27.386	27.296	27.047	27.002	27.070	27.228	27.251	27.724	27.724	27.228	27.115	27.611	27.769	28.485	30.519	31.152	31.586	32.449	32.191	30.868	28.909	28.775	26.662	26.934	27.115	28.307	29.904	30.628	31.130	31.629	32.040	32.234	32.878	33.220	33.540	33.859	34.197	34.303	34.240	34.535	34.577	34.345	34.388	33.731	31.954	28.820	26.412	26.115	27.836	30.934	33.540	33.710	33.625	34.028	34.155	34.367	34.620	34.430	34.472	34.219	34.261	34.219	34.219	34.134	33.540	33.497	32.535	30.256	26.229	23.852	23.031	23.548	25.611	24.967	24.897	25.359	26.480	26.753	26.548	27.409	28.886	31.304	32.642	33.177	33.156	33.561	33.391	33.348	33.327	33.177	31.195	27.881	25.220	25.313	28.128	31.477	32.105	33.007	33.369	33.540	33.625	33.646	33.476	33.795	33.901	33.901	33.816	33.731	33.774	33.710	33.901	33.710	33.731	33.710	33.816	33.710	33.774	33.837	33.689	33.519	33.625	33.582	33.497	33.348	33.369	33.199	33.263	33.007	33.220	33.348	32.964	33.284	33.327	33.880	33.901	34.113	33.731	33.752	33.859	33.752	33.476	32.985	33.071	33.348	33.582	33.049	33.156	32.942	31.542	30.190	29.175	28.463	27.318	26.298	25.680	25.359	25.082	24.062	23.548	23.031	22.440	22.275	22.346	22.322	22.037	21.942	21.799	21.823	21.584	21.560	21.775	21.727	21.775	21.464	21.345	21.225	20.961	21.129	20.961	20.864	20.816	20.720	21.009	20.744	20.623	20.647	20.696	20.430	20.551	20.527	20.527	20.503	20.623	20.599	20.430	20.382	20.454	20.357	20.551	20.623	20.430	20.599	20.575	20.236	20.575	20.478	20.333	20.623	20.406	20.285	20.503	20.527	20.333	20.503	20.623	20.503	20.430	20.478	20.696	20.527	20.503	20.478	20.188	20.503	20.430	20.382	20.503	20.551	20.382	20.285	20.647	20.575	20.503	20.285	20.236	20.527	20.478	20.430	20.454	20.357	20.357	20.382	20.309	20.527	20.430	20.236	20.357	20.430	20.333	20.261	20.261	20.478	20.551	20.164	20.333	20.503	20.382	20.309	20.430	20.261
21.225	20.864	20.961	21.416	20.888	20.720	20.599	21.009	21.009	21.129	21.033	21.129	20.912	20.961	21.081	21.105	20.864	20.937	21.009	21.081	21.009	21.129	21.105	21.081	20.912	20.985	21.105	21.201	20.912	20.816	21.225	21.464	21.942	22.464	23.125	23.571	24.225	24.550	24.759	24.759	24.735	24.921	25.313	25.657	25.749	26.138	26.525	26.730	26.548	27.092	28.083	27.656	27.791	27.746	27.454	27.364	27.476	27.476	27.386	27.251	27.296	27.273	27.070	27.002	27.092	27.589	27.476	27.476	27.521	27.047	27.499	28.128	28.217	29.485	31.325	31.086	32.514	32.083	30.365	28.975	28.575	27.138	26.594	27.341	28.864	29.816	30.300	30.759	31.282	31.217	31.737	31.932	32.255	32.750	33.305	33.582	33.561	33.837	33.965	34.324	34.472	34.324	34.472	33.795	32.169	27.993	26.252	25.772	28.329	31.477	33.476	33.774	33.816	33.986	34.388	34.451	34.197	34.409	34.451	34.070	34.240	34.367	34.240	34.176	33.986	33.540	32.900	30.453	25.703	23.243	23.243	24.411	25.290	25.336	25.657	26.275	26.503	25.864	26.821	28.642	29.794	32.148	32.921	32.728	32.921	33.135	33.561	33.561	33.625	33.561	31.239	27.589	25.220	25.932	29.086	31.521	32.664	33.113	33.177	33.689	33.604	33.667	33.689	33.752	33.731	33.752	33.859	33.604	33.689	33.731	33.816	33.710	33.752	33.540	33.625	33.816	33.774	33.604	33.604	33.561	33.497	33.519	33.327	33.327	33.305	33.348	33.199	33.028	33.369	33.199	32.985	33.199	33.177	33.943	33.943	33.922	33.774	33.943	34.049	33.880	33.752	33.284	33.348	33.305	33.391	33.348	33.497	33.199	31.932	30.847	30.212	29.197	27.836	26.753	26.024	25.520	25.105	24.388	23.922	23.078	22.653	22.512	22.275	22.251	22.132	21.966	22.084	21.966	21.393	21.751	21.918	21.942	21.416	21.512	21.416	21.201	20.912	20.937	21.081	20.864	20.672	20.744	20.864	20.454	20.478	20.599	20.599	20.551	20.503	20.551	20.527	20.382	20.503	20.382	20.551	20.575	20.527	20.357	20.575	20.430	20.623	20.623	20.478	20.575	20.406	20.792	20.744	20.357	20.236	20.478	20.236	20.382	20.551	20.792	20.623	20.575	20.672	20.406	20.357	20.672	20.406	20.357	20.527	20.430	20.454	20.768	20.382	20.212	20.527	20.575	20.647	20.599	20.478	20.285	20.261	20.430	20.236	20.382	20.454	20.551	20.333	20.527	20.406	20.236	20.527	20.647	20.357	20.285	20.551	20.333	20.333	20.527	20.261	20.285	20.309	20.575	20.333	20.309	20.236	20.285
