-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-25.975	-13.322	-11.589	-12.815	-20.992	-15.504	-15.901	-15.736	-10.874	-8.98	-15.302	-18.867	-16.664	-12.613	-25.006	-19.74	-17.312	-11.71	-9.56	-9.076	-7.56	-15.661	-10.966	-17.688	-23.157	-20.976	-10.187	-17.865	-12.153	-10.488	-19.629	-19.954	-16.383	-10.649	-9.567	-9.269	-7.33	-11.483	-20.089	-21.802	-21.266	-20.375	-12.656	-11.369	-18.329	-17.527	-8.78	-8.657	-18.882	-20.607	-20.896	-19.692	-17.827	-16.747	-9.263	-8.486	-16.187	-16.315	-16.029	-13.693	-12.526	-10.874	-7.892	-5.979	-5.179	-6.145	-7.533	-9.741	-13.708	-13.803	-6.826	-5.76
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-37.877	-14.39	-11.213	-9.111	-21.81	-15.265	-12.995	-20.599	-12.894	-8.856	-10.572	-14.656	-16.861	-13.766	-25.279	-17.312	-17.35	-16.232	-9.998	-9.29	-7.297	-12.807	-8.911	-18.539	-22.595	-20.24	-10.347	-18.984	-11.206	-13.22	-21.049	-21.194	-19.542	-14.76	-10.417	-9.866	-6.665	-8.212	-14.656	-20.735	-20.759	-19.558	-11.433	-12.851	-17.911	-16.618	-7.899	-9.567	-19.023	-20.599	-20.639	-19.424	-18.058	-16.029	-8.117	-9.456	-16.793	-16.922	-16.142	-10.312	-9.539	-12.268	-11.946	-8.274	-6.284	-4.929	-5.641	-6.933	-7.892	-10.53	-5.601	-6.545
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-21.339	-11.931	-8.677	-21.049	-15.056	-13.438	-23.84	-15.042	-10.544	-11.242	-9.706	-16.93	-14.789	-25.793	-15.317	-18.345	-14.737	-13.803	-9.998	-7.196	-8.629	-7.351	-19.827	-22.497	-19.661	-10.04	-19.008	-10.201	-15.116	-21.802	-22.242	-20.816	-16.142	-13.46	-9.81	-8.383	-8.246	-9.63	-15.436	-19.558	-18.906	-10.117	-13.577	-17.442	-15.856	-6.418	-10.825	-19.251	-20.687	-20.16	-19.18	-17.527	-15.601	-8.09	-10.684	-16.664	-16.778	-15.19	-7.56	-5.819	-13.22	-13.715	-11.774	-9.373	-6.451	-5.423	-5.14	-5.766	-5.548	-4.348	-6.88
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-32.544	-14.324	-8.966	-14.737	-14.567	-14.471	-24.185	-17.696	-10.952	-11.178	-9.263	-15.287	-16.877	-25.768	-14.678	-18.508	-10.804	-18.984	-11.974	-9.276	-9.083	-6.411	-19.732	-22.071	-18.298	-10.867	-19.07	-8.527	-17.358	-23.041	-22.826	-19.779	-9.775	-15.946	-13.061	-9.741	-8.219	-8.76	-9.692	-14.708	-17.726	-9.435	-14.619	-18.035	-15.519	-6.271	-12.311	-19.259	-20.335	-20.375	-19.102	-17.075	-15.414	-7.277	-11.831	-16.747	-15.931	-13.84	-6.364	-6.933	-14.767	-15.168	-13.723	-12.339	-9.991	-6.498	-5.456	-4.205	-4.309	-3.828	-6.344
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-36.686	-34.125	-31.908	-30.582	-31.261	-32.201	-35.06	-39.357	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-17.442	-11.249	-11.383	-14.479	-16.089	-23.099	-16.051	-13.256	-11.114	-8.322	-9.304	-18.236	-25.759	-13.927	-18.004	-12.289	-21.242	-17.289	-10.361	-8.438	-4.87	-13.489	-20.904	-16.24	-11.831	-19.055	-8.199	-18.508	-22.818	-22.333	-18.159	-7.398	-15.991	-17.212	-11.397	-9.359	-8.097	-8.767	-8.629	-12.952	-8.192	-15.31	-17.496	-14.73	-5.859	-14.228	-19.708	-20.312	-20.319	-18.337	-17.144	-14.258	-6.638	-12.901	-17.151	-15.079	-12.865	-4.589	-8.705	-15.564	-16.338	-15.205	-13.942	-12.735	-10.762	-7.378	-5.192	-4.016	-4.205	-5.972
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-33.07	-20.583	-18.937	-17.773	-17.657	-17.465	-17.55	-17.335	-17.819	-17.865	-18.633	-19.803	-20.944	-22.777	-25.682	-29.765	-34.566	-40.009	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-39.167	-37.33	-36.049	-36.331	-36.829	-38.398	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-25.27	-12.721	-11.355	-13.511	-17.634	-22.234	-16.074	-16.202	-11.554	-8.904	-8.349	-18.244	-24.649	-13.584	-17.266	-13.942	-23.124	-21.307	-12.239	-9.636	-6.819	-8.451	-16.353	-13.898	-13.119	-18.314	-7.831	-19.684	-22.694	-22.292	-17.014	-7.899	-17.796	-18.267	-15.833	-10.509	-8.705	-7.865	-7.852	-7.797	-7.27	-15.954	-17.144	-13.438	-5.66	-15.534	-19.369	-20.567	-20.025	-18.672	-16.489	-13.774	-6.411	-13.635	-16.717	-15.153	-12.354	-4.609	-9.609	-16.58	-17.06	-16.459	-15.481	-14.346	-13.336	-11.263	-8.097	-5.601	-4.674	-6.371
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-18.384	-15.646	-14.797	-14.17	-13.686	-14.052	-14.074	-14.162	-14.192	-14.76	-15.347	-15.242	-15.863	-16.293	-16.565	-17.342	-17.78	-18.617	-19.44	-20.455	-21.089	-22.218	-22.308	-22.234	-22.292	-21.493	-20.527	-20.073	-19.251	-18.804	-19.047	-18.875	-19.016	-19.078	-19.385	-20.168	-20.663	-23.381	-25.759	-30.398	-37.269	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-32.467	-12.641	-10.663	-9.894	-19.196	-19.408	-15.788	-14.206	-15.392	-10.481	-7.384	-12.865	-21.818	-13.518	-15.999	-16.626	-23.991	-21.769	-16.112	-9.734	-7.865	-8.09	-8.664	-10.523	-14.575	-17.205	-8.178	-20.391	-22.398	-21.891	-15.354	-9.325	-18.508	-15.691	-12.16	-14.708	-10.075	-8.451	-6.953	-7.27	-7.25	-13.818	-16.21	-12.807	-5.912	-16.671	-19.392	-19.906	-20.136	-18.26	-16.338	-12.887	-6.511	-14.789	-16.793	-15.25	-11.447	-4.146	-11.461	-16.512	-17.327	-17.044	-16.603	-15.893	-14.346	-13.752	-11.967	-8.479	-6.672	-6.405
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-39.474	-14.952	-12.938	-12.577	-12.605	-12.339	-12.031	-12.569	-12.447	-12.923	-12.569	-12.88	-12.909	-13.351	-13.62	-13.745	-13.869	-14.405	-14.435	-15.198	-15.123	-15.272	-15.451	-15.459	-15.931	-15.661	-15.534	-15.183	-15.19	-14.99	-15.317	-15.429	-15.324	-15.556	-15.384	-15.668	-16.074	-16.497	-17.626	-17.619	-18.609	-19.322	-20.256	-21.68	-23.748	-25.347	-26.165	-27.441	-27.423	-27.062	-25.949	-25.356	-24.378	-22.991	-22.768	-22.431	-21.785	-20.335	-19.298	-16.421	-11.412	-9.984	-18.851	-17.588	-15.886	-16.157	-20.383	-10.46	-8.274	-9.935	-16.763	-14.155	-14.834	-18.726	-24.378	-18.524	-13.993	-13.365	-8.629	-7.926	-7.054	-6.565	-14.575	-16.082	-9.083	-21.761	-22.768	-21.396	-13.358	-10.312	-18.922	-14.103	-9.131	-16.376	-14.915	-9.616	-8.158	-6.652	-6.739	-8.987	-13.686	-11.1	-6.145	-17.228	-19.637	-20.256	-19.645	-17.865	-16.383	-11.781	-7.96	-15.198	-17.22	-14.752	-10.832	-4.283	-12.93	-17.151	-17.611	-17.327	-16.611	-15.871	-15.519	-14.73	-13.745	-12.454	-9.249	-7.236
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-33.156	-13.935	-11.767	-11.981	-12.074	-11.789	-11.81	-12.06	-11.846	-11.831	-11.931	-11.931	-11.981	-12.067	-12.217	-12.153	-12.649	-12.383	-12.153	-12.505	-12.598	-12.678	-13.438	-13.373	-13.402	-13.482	-13.235	-13.133	-12.721	-13.068	-13.046	-13.133	-13.119	-12.981	-13.307	-13.242	-13.737	-13.832	-14.236	-14.737	-15.19	-15.683	-16.414	-16.482	-16.945	-17.58	-17.649	-17.711	-17.657	-17.75	-17.688	-17.35	-17.696	-16.869	-16.938	-16.573	-15.601	-14.752	-13.148	-17.573	-12.815	-9.984	-13.162	-14.331	-15.012	-19.039	-23.623	-13.518	-9.616	-10.361	-10.012	-15.012	-12.959	-20.872	-24.887	-16.3	-14.715	-17.888	-9.803	-7.954	-7.933	-5.859	-13.862	-14.626	-10.804	-21.907	-22.488	-21.631	-10.938	-11.988	-18.976	-11.917	-10.839	-18.384	-18.027	-13.935	-9.401	-8.417	-7.412	-8.746	-9.083	-8.643	-7.364	-17.573	-19.898	-20.471	-19.637	-17.888	-16.293	-10.523	-7.702	-16.097	-16.747	-14.73	-9.519	-4.237	-13.569	-16.839	-18.004	-17.619	-17.159	-16.976	-16.588	-15.676	-15.034	-13.971	-13.184	-10.481
-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-40.01	-29.219	-13.373	-11.831	-11.419	-11.468	-11.518	-11.27	-11.497	-11.348	-11.298	-11.044	-11.15	-11.242	-11.044	-11.561	-11.917	-11.476	-11.369	-11.596	-11.568	-12.132	-11.689	-11.86	-11.946	-12.21	-12.017	-12.146	-11.846	-11.974	-11.981	-11.817	-11.896	-12.153	-12.01	-11.767	-12.103	-12.289	-12.577	-12.62	-13.075	-12.995	-13.533	-13.526	-13.577	-13.598	-13.664	-14.184	-14.14	-14.045	-14.295	-14.015	-13.569	-14.214	-13.402	-13.467	-13.818	-12.829	-12.822	-12.031	-14.634	-13.65	-10.628	-11.419	-10.312	-14.656	-21.105	-22.801	-16.58	-9.539	-9.567	-8.719	-15.28	-11.71	-22.218	-24.912	-13.979	-16.649	-14.863	-14.878	-9.076	-8.137	-5.746	-9.866	-11.554	-12.167	-22.76	-22.735	-21.186	-9.845	-14.118	-19.031	-11.178	-12.426	-19.33	-19.047	-17.696	-13.14	-9.796	-8.335	-8.049	-8.035	-6.145	-8.397	-18.524	-19.969	-20.24	-19.117	-17.381	-16.444	-9.768	-8.588	-16.467	-16.542	-14.324	-8.602	-4.792	-14.486	-17.35	-17.742	-17.144	-17.113	-16.611	-16.725	-16.187	-15.519	-12.217	-13.206	-13.126
