13.789	13.740	13.740	13.605	13.691	13.716	13.789	13.642	13.777	13.593	13.581	13.581	13.667	13.874	13.654	13.630	13.703	13.605	13.703	13.838	13.801	13.838	13.801	13.764	13.618	13.667	13.667	13.691	13.385	13.434	13.520	13.520	13.520	13.569	13.409	13.581	13.459	13.483	13.630	13.544	13.495	13.324	13.348	13.201	13.471	13.483	13.471	13.508	13.581	13.752	13.667	13.605	13.728	13.446	13.434	13.569	13.446	13.544	13.532	13.691	13.581	13.691	13.679	13.728	13.728	13.605	13.508	13.630	13.593	13.642	13.728	13.716	13.740	13.740	13.618	13.532	13.397	13.434	13.238	13.409	13.422	13.520	13.262	13.495	13.373	13.434	13.373	13.336	13.434	13.299	13.213	13.299	13.459	13.348	13.434	13.483	13.360	13.569	13.618	13.716	13.471	13.483	13.385	13.348	13.446	13.569	13.446	13.728	13.618	13.459	13.422	13.397	13.324	13.348	13.508	13.471	13.532	13.544	13.618	13.838
13.764	13.740	13.703	13.703	13.777	13.740	13.728	13.728	13.728	13.740	13.667	13.520	13.740	13.667	13.740	13.777	13.691	13.813	13.679	13.764	13.789	13.728	13.642	13.728	13.630	13.593	13.569	13.569	13.508	13.324	13.471	13.373	13.495	13.605	13.495	13.495	13.520	13.667	13.654	13.556	13.422	13.532	13.459	13.397	13.508	13.520	13.532	13.605	13.459	13.532	13.495	13.532	13.422	13.459	13.385	13.409	13.446	13.520	13.618	13.752	13.642	13.667	13.789	13.752	13.544	13.581	13.618	13.459	13.593	13.385	13.581	13.581	13.422	13.569	13.544	13.434	13.348	13.299	13.201	13.446	13.385	13.495	13.434	13.373	13.483	13.397	13.299	13.299	13.213	13.213	13.238	13.238	13.287	13.225	13.274	13.176	13.139	13.274	13.471	13.446	13.299	13.250	13.311	13.127	13.090	13.016	13.127	13.287	13.385	13.066	13.299	13.139	13.238	13.324	13.238	13.385	13.397	13.483	13.605	13.679
13.752	13.703	13.801	13.703	13.789	13.777	13.899	13.728	13.740	13.777	13.667	13.556	13.752	13.605	13.556	13.691	13.716	13.813	13.740	13.703	13.764	13.728	13.716	13.654	13.728	13.544	13.605	13.520	13.434	13.569	13.544	13.642	13.703	13.630	13.569	13.605	13.642	13.618	13.581	13.508	13.593	13.605	13.569	13.581	13.520	13.483	13.483	13.520	13.483	13.483	13.556	13.520	13.556	13.495	13.581	13.630	13.520	13.409	13.593	13.630	13.618	13.569	13.679	13.716	13.679	13.691	13.434	13.556	13.459	13.360	13.495	13.508	13.508	13.654	13.618	13.385	13.360	13.459	13.409	13.434	13.434	13.397	13.373	13.348	13.238	13.348	13.213	13.164	13.139	13.225	13.176	13.201	13.188	13.176	13.004	13.016	13.078	13.127	13.102	13.164	13.324	13.176	13.213	13.102	13.041	12.696	12.696	12.720	12.560	12.819	13.115	13.102	13.176	13.287	13.483	13.446	13.409	13.520	13.397	13.471
13.679	13.813	13.740	13.679	13.813	13.813	13.777	13.716	13.825	13.667	13.618	13.716	13.654	13.691	13.654	13.508	13.654	13.618	13.691	13.740	13.789	13.667	13.764	13.825	13.777	13.703	13.618	13.654	13.520	13.581	13.556	13.605	13.630	13.789	13.691	13.752	13.581	13.581	13.630	13.581	13.679	13.459	13.581	13.581	13.556	13.471	13.520	13.348	13.409	13.495	13.544	13.495	13.471	13.434	13.446	13.544	13.520	13.434	13.569	13.569	13.569	13.618	13.459	13.532	13.569	13.605	13.569	13.471	13.360	13.348	13.471	13.434	13.508	13.605	13.532	13.459	13.360	13.532	13.459	13.409	13.446	13.483	13.544	13.446	13.360	13.201	13.287	13.176	12.979	13.201	12.967	13.053	13.053	13.066	13.004	13.029	12.905	12.942	12.992	13.164	13.164	13.299	13.287	13.053	12.819	12.324	12.349	12.125	12.374	12.770	12.844	12.819	13.102	13.238	13.348	13.225	13.471	13.385	13.508	13.483
13.691	13.716	13.874	13.703	13.813	13.825	13.886	13.777	13.642	13.691	13.667	13.593	13.691	13.716	13.703	13.789	13.605	13.703	13.630	13.667	13.716	13.703	13.703	13.691	13.691	13.667	13.544	13.605	13.618	13.789	13.777	13.850	13.789	13.813	13.740	13.703	13.691	13.703	13.520	13.703	13.667	13.532	13.520	13.495	13.471	13.422	13.508	13.397	13.287	13.642	13.422	13.397	13.459	13.373	13.397	13.483	13.532	13.618	13.569	13.605	13.409	13.556	13.556	13.483	13.532	13.508	13.262	13.409	13.287	13.422	13.495	13.495	13.532	13.544	13.532	13.532	13.471	13.348	13.360	13.434	13.618	13.471	13.360	13.397	13.360	13.311	13.152	12.918	13.029	12.979	12.942	12.942	12.992	12.930	12.905	12.856	12.967	12.757	12.893	13.029	13.090	13.139	13.115	12.856	12.250	12.262	11.976	11.939	12.150	12.361	12.794	12.733	12.807	12.955	13.041	13.029	13.139	13.176	12.881	12.942
13.838	13.630	13.813	13.850	13.740	13.862	13.801	13.813	13.838	13.728	13.691	13.752	13.789	13.642	13.630	13.679	13.654	13.716	13.630	13.642	13.716	13.764	13.850	13.825	13.764	13.911	13.777	13.764	13.996	13.874	13.777	13.813	13.850	13.825	13.801	13.838	13.728	13.691	13.593	13.642	13.691	13.618	13.532	13.532	13.434	13.385	13.373	13.324	13.348	13.311	13.287	13.422	13.373	13.360	13.373	13.409	13.483	13.508	13.409	13.360	13.348	13.532	13.446	13.544	13.508	13.569	13.373	13.397	13.311	13.324	13.250	13.385	13.520	13.544	13.544	13.520	13.520	13.446	13.348	13.569	13.569	13.495	13.385	13.373	13.299	13.262	13.139	12.992	12.708	12.782	12.696	12.646	12.609	12.708	12.597	12.473	12.560	12.498	12.485	12.708	12.498	12.560	12.411	12.125	11.814	12.113	11.839	11.926	11.901	12.013	12.101	12.113	12.423	12.150	12.473	12.460	12.460	12.448	12.683	12.399
13.838	13.703	13.825	13.801	13.874	13.777	13.850	13.838	13.740	13.789	13.752	13.789	13.703	13.691	13.618	13.618	13.691	13.703	13.679	13.654	13.703	13.777	13.740	13.862	13.960	13.874	13.850	14.008	13.801	13.667	13.838	13.874	13.850	13.764	13.838	13.825	13.789	13.642	13.642	13.593	13.581	13.581	13.459	13.311	13.274	13.274	13.324	13.201	13.299	13.213	13.041	13.238	13.250	13.287	13.287	13.299	13.422	13.459	13.324	13.336	13.299	13.311	13.397	13.373	13.324	13.311	13.139	13.262	13.176	12.955	13.201	13.152	13.532	13.556	13.581	13.459	13.127	13.348	13.373	13.311	13.348	13.409	13.102	13.201	13.016	12.930	12.819	12.510	12.658	12.436	12.212	12.312	12.150	12.188	12.200	12.150	12.138	11.939	11.926	12.175	12.125	12.063	11.976	11.951	11.901	11.889	11.789	11.627	11.889	11.876	11.939	11.851	11.876	11.839	12.088	12.274	12.088	12.287	12.237	12.423
13.825	13.789	13.923	13.801	13.899	13.874	13.850	13.850	13.777	13.703	13.874	13.801	13.667	13.654	13.618	13.544	13.508	13.716	13.777	13.703	13.703	13.752	13.740	13.862	13.850	13.838	13.923	13.838	13.825	13.874	13.850	13.825	13.838	13.752	13.642	13.789	13.764	13.605	13.459	13.569	13.471	13.299	13.225	13.225	13.201	13.213	13.213	13.152	13.164	13.188	13.225	13.348	13.287	13.201	13.287	13.188	13.385	13.250	13.066	13.090	13.066	13.225	13.225	13.139	12.967	12.979	12.831	12.955	12.807	12.967	12.881	12.942	13.127	13.385	13.164	12.942	12.696	12.856	12.609	12.646	12.782	12.634	12.646	12.597	12.547	12.262	12.038	12.125	11.951	11.764	11.876	11.964	11.914	11.677	11.789	11.864	11.851	11.714	11.777	11.752	11.864	11.752	11.789	11.814	11.602	11.864	11.789	11.764	11.639	11.839	11.864	11.814	11.764	11.789	11.951	11.926	11.876	11.951	12.113	12.113
13.825	13.862	13.764	13.923	13.947	13.886	13.886	13.960	13.740	13.752	13.862	13.886	13.752	13.581	13.654	13.605	13.520	13.569	13.728	13.618	13.679	13.740	13.838	13.777	13.777	13.801	13.923	13.838	13.752	13.850	13.789	13.740	13.728	13.801	13.520	13.789	13.373	13.397	13.397	13.262	13.139	12.893	13.139	13.053	13.078	13.053	12.918	12.844	12.979	12.979	12.955	13.041	12.942	13.004	12.868	12.930	12.905	13.102	12.782	12.584	12.547	12.460	12.460	12.498	12.646	12.646	12.621	12.671	12.485	12.485	12.634	12.621	12.683	12.473	12.572	12.374	12.448	12.200	12.386	12.411	12.274	12.299	12.399	11.964	11.989	11.976	11.914	11.752	11.739	11.777	11.652	11.677	11.627	11.814	11.839	11.727	11.839	11.677	11.851	11.814	11.914	11.939	11.889	11.827	11.764	11.889	11.926	11.827	11.964	11.839	11.864	11.814	11.864	11.851	11.976	11.939	11.976	12.125	12.163	12.188
13.801	13.813	13.728	13.764	13.777	13.874	13.911	13.740	13.935	13.789	13.850	13.740	13.716	13.471	13.532	13.520	13.446	13.446	13.422	13.152	13.520	13.716	13.495	13.703	13.544	13.508	13.801	13.508	13.679	13.569	13.716	13.459	13.311	13.090	12.955	12.930	12.757	12.844	12.794	12.696	12.720	12.522	12.299	12.399	12.374	12.237	12.473	12.436	12.411	12.274	12.063	12.212	12.013	12.262	12.436	12.312	12.436	12.274	12.237	12.163	12.063	12.212	12.200	12.175	12.274	12.535	12.584	12.522	12.361	12.448	12.584	12.560	12.634	12.609	12.621	12.361	12.225	12.225	12.274	12.312	12.250	12.163	12.125	12.001	12.001	11.827	11.752	11.739	11.652	11.652	11.639	11.739	11.689	11.752	11.677	11.727	11.814	11.827	11.702	11.864	11.989	11.876	12.001	11.976	11.839	11.839	11.839	12.038	12.088	12.026	11.989	11.951	11.839	11.926	11.889	12.013	11.939	12.200	12.262	12.448
