6.524	6.279	6.216	6.619	7.625	7.625	7.214	5.525	-11.905	-29.46	-36.246	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-39.874	-37.883	-36.968	-35.423	-32.772	-28.433	-26.358	-24.336	-21.269	-18.314	-12.748	-10.7	-9.013	-6.165	-5.707	-14.837	-38.056	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-33.678	-29.571	-36.606	-38.079	-31.079	-37.929	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011
7.749	6.045	6.405	7.045	7.332	7.712	7.457	7.966	4.129	-19.303	-32.698	-39.258	-40.011	-40.011	-40.011	-40.011	-40.011	-38.952	-33.421	-30.668	-27.812	-25.434	-22.328	-18.297	-15.114	-12.259	-9.947	-7.71	-5.816	-5.606	-5.274	-4.363	-3.639	-2.901	-2.656	-1.919	-1.133	-1.072	-1.099	-1.175	-1.47	-4.807	-26.54	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-27.45	-31.888	-37.366	-35.811	-32.698	-39.636	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011
11.685	7.226	6.631	6.675	6.92	7.095	7.749	7.749	7.494	4.464	-19.607	-34.153	-39.518	-40.011	-40.011	-40.011	-40.011	-26.147	-8.187	-4.185	-3.181	-3.456	-3.294	-2.307	-2.175	-1.774	-1.898	-1.477	-1.436	-1.319	-1.223	-1.388	-1.56	-1.284	-1.629	-1.836	-1.691	-2.141	-1.96	-1.443	-1.422	-2.044	-17.482	-37.116	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-25.728	-34.077	-36.325	-32.75	-35.7	-39.874	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011
14.817	10.083	6.682	6.43	6.656	6.826	7.032	7.556	7.631	7.885	4.951	-18.699	-34.512	-40.011	-40.011	-40.011	-40.011	-27.139	-8.998	-3.859	-2.002	-1.794	-1.67	-1.746	-2.099	-2.287	-2.586	-2.37	-2.363	-2.621	-2.391	-2.572	-3.02	-3.209	-2.859	-3.414	-3.048	-3.048	-2.482	-2.586	-1.774	-1.456	-8.96	-31.576	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-36.471	-27.149	-35.766	-37.025	-29.924	-37.963	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011
15.398	14.54	10.62	6.832	6.612	6.638	6.851	7.232	7.743	7.643	7.538	4.714	-17.854	-34.099	-40.011	-40.011	-40.011	-37.116	-13.729	-6.538	-3.859	-3.484	-2.922	-3.083	-2.992	-3.4	-3.611	-3.59	-3.838	-3.477	-3.618	-3.153	-3.421	-3.357	-3.357	-3.646	-3.09	-3.526	-3.484	-3.209	-2.363	-1.774	-3.597	-24.178	-38.835	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-29.783	-29.611	-37.07	-35.246	-33.016	-39.696	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011
15.604	15.025	13.67	9.092	6.31	6.725	6.794	7.12	7.494	7.338	7.214	7.095	3.721	-20.385	-34.425	-40.011	-40.011	-40.011	-23.66	-9.278	-5.094	-4.136	-3.689	-4.008	-4.15	-3.88	-3.887	-4.221	-4.015	-4.072	-3.823	-3.611	-3.463	-3.167	-3.167	-3.09	-3.083	-3.006	-2.88	-3.16	-3.435	-1.739	-2.175	-16.551	-36.19	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-27.45	-33.325	-36.911	-31.555	-36.067	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011
14.921	15.3	15.512	12.915	8.096	6.638	6.606	6.995	7.189	7.687	7.338	7.419	6.524	-2.391	-26.858	-35.733	-40.011	-39.97	-29.934	-11.984	-6.772	-4.299	-2.824	-3.013	-3.597	-3.93	-3.823	-3.958	-3.802	-3.745	-3.83	-3.944	-3.357	-3.322	-3.28	-3.202	-2.978	-2.712	-2.475	-3.421	-3.753	-2.454	-1.332	-8.456	-31.93	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-37.917	-24.906	-34.719	-36.866	-31.068	-38.287	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011
14.153	15.426	15.478	14.783	11.691	7.363	6.694	6.92	7.095	7.401	7.718	8.157	8.009	5.436	-14.431	-31.11	-38.148	-38.334	-25.207	-10.484	-6.794	-5.194	-3.951	-3.463	-3.689	-3.781	-3.533	-3.343	-3.378	-3.034	-3.02	-2.754	-2.824	-2.775	-2.649	-2.81	-2.642	-2.712	-2.614	-3.83	-4.072	-3.541	-2.051	-4.242	-26.013	-39.518	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-33.41	-28.581	-36.538	-34.697	-33.883	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011
11.578	14.742	15.661	15.317	14.332	9.974	6.707	6.6	7.07	7.419	8.114	8.114	7.854	7.761	1.534	-22.618	-33.453	-35.114	-19.424	-9.059	-5.729	-4.356	-3.329	-3.548	-3.526	-3.301	-3.421	-2.894	-2.516	-2.266	-2.321	-1.891	-1.746	-1.995	-2.182	-2.328	-2.196	-2.113	-2.817	-4.2	-4.972	-3.979	-3.167	-3.873	-23.485	-38.648	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-39.898	-39.743	-40.011	-40.011	-40.011	-37.355	-35.844	-35.367	-35.257	-35.666	-36.056	-35.878	-36.448	-36.787	-36.617	-39.222	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-29.269	-32.888	-37.15	-31.472	-36.471	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011
5.456	12.703	14.835	15.243	15.18	13.955	9.037	6.707	6.951	7.649	7.947	7.867	7.842	7.891	7.854	2.841	-23.046	-30.351	-15.344	-8.09	-4.878	-3.301	-2.859	-1.891	-1.573	-1.947	-1.877	-1.463	-1.236	-0.887	-0.723	-1.01	-0.355	-0.124	-0.655	-0.962	-1.044	-1.161	-1.505	-4.256	-6.934	-7.688	-16.177	-23.082	-32.676	-38.52	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-35.18	-32.213	-31.94	-32.035	-32.497	-32.74	-33.229	-30.863	-18.442	-14.148	-14.918	-16.801	-18.639	-21.163	-23.1	-23.947	-16.576	-10.4	-9.589	-9.217	-8.727	-9.513	-10.093	-11.025	-11.717	-12.931	-19.842	-30.249	-37.607	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-25.472	-34.61	-36.617	-30.178	-37.767	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011	-40.011
