12.596	12.581	12.513	12.407	12.278	12.134	11.983	11.831	11.686	11.541	11.403	11.273	11.159	11.067	11.005	10.975	10.959	10.959	10.967	10.975	10.982	10.99	10.975	10.936	10.898	10.852	10.805	10.767	10.729	10.698	10.682	10.675	10.682	10.705	10.752	10.821	10.905	10.998	11.082	11.174	11.258	11.342	11.396	11.442	11.48	11.526	11.594	11.693	11.792	11.876	11.929	11.945	11.945	11.929	11.922	11.929	11.929	11.929	11.937	11.952	11.967	11.975	11.967	11.937	11.914	11.884	11.876	11.891	11.899	11.907	11.899	11.861	11.823	11.785	11.754	11.732	11.716	11.709	11.716	11.739	11.754	11.762	11.732	11.663	11.579	11.503	11.434	11.396	11.365	11.35	11.335	11.319	11.319	11.319	11.327	11.335	11.342	11.35	11.365	11.381	11.396	11.411	11.434	11.457	11.472	11.457	11.381	11.235	11.082	10.928	10.813	10.744	10.705	10.705	10.775	10.898	11.036	11.182	11.304	11.396	11.457	11.488	11.449	11.35	11.235	11.128	11.113	11.166	11.22	11.228	11.097	10.821	10.513	10.196	9.948	9.769	9.645	9.567	9.582	9.684	9.8	9.909	9.971	9.971	9.909	9.793	9.528	9.137	8.729	8.351	8.122	8.059	8.051	8.082	8.067	8.003	7.971	7.971	8.09	8.304	8.556	8.816	9.043	9.223	9.364	9.458	9.473	9.419	9.294	9.114	8.839	8.477	8.106	7.765	7.55	7.471	7.455	7.471	7.471	7.439	7.471	7.582	7.876	8.343	8.886	9.458	10.026	10.551	11.051	11.518	11.914	12.233	12.498	12.702	12.837	12.897	12.905	12.852	12.784	12.686	12.505	12.225	11.716	10.982	10.211	9.458	8.91	8.596	8.375	8.233	8.154	8.098	8.082	8.09	8.082	8.051	8.027	8.011	8.011	8.027	8.043	8.074	8.114	8.162	8.217	8.264	8.312	8.343	8.367	8.391	8.406	8.414	8.414	8.414	8.414	8.422	8.422	8.43	8.446	8.47	8.501	8.54	8.596	8.659	8.722	8.784	8.824	8.832	8.832	8.824	8.824	8.816	8.808	8.8	8.784	8.777	8.777	8.777	8.784	8.8	8.824	8.871	8.941	9.043	9.145	9.255	9.341	9.395	9.442	9.473	9.505	9.528	9.551	9.559	9.575	9.582	9.598	9.598	9.598	9.59	9.582	9.575	9.59	9.606	9.629	9.645	9.645	9.621	9.598	9.575	9.551	9.544	9.536	9.536	9.544	9.551	9.567	9.582	9.582	9.567	9.551	9.52	9.497	9.458	9.427	9.387	9.356	9.325	9.294	9.27	9.239	9.216	9.192	9.176	9.169	9.176	9.176	9.184	9.192	9.192
12.588	12.573	12.513	12.399	12.271	12.127	11.975	11.831	11.686	11.541	11.403	11.281	11.174	11.082	11.021	10.99	10.982	10.975	10.982	10.99	10.998	10.998	10.982	10.952	10.905	10.867	10.821	10.782	10.744	10.721	10.698	10.698	10.705	10.721	10.767	10.836	10.921	11.005	11.09	11.182	11.258	11.342	11.396	11.434	11.472	11.51	11.587	11.678	11.777	11.869	11.922	11.929	11.929	11.922	11.914	11.914	11.914	11.922	11.929	11.937	11.952	11.96	11.945	11.922	11.899	11.869	11.869	11.876	11.884	11.891	11.884	11.846	11.808	11.77	11.739	11.716	11.701	11.693	11.701	11.732	11.754	11.762	11.732	11.655	11.571	11.48	11.419	11.381	11.35	11.327	11.312	11.304	11.296	11.296	11.296	11.304	11.312	11.327	11.342	11.358	11.373	11.388	11.411	11.442	11.457	11.442	11.365	11.228	11.074	10.921	10.805	10.729	10.69	10.682	10.744	10.867	11.005	11.151	11.273	11.365	11.426	11.465	11.426	11.319	11.212	11.105	11.082	11.143	11.197	11.212	11.09	10.821	10.528	10.219	9.971	9.8	9.676	9.598	9.614	9.699	9.808	9.909	9.963	9.956	9.894	9.769	9.512	9.137	8.745	8.375	8.146	8.074	8.067	8.082	8.059	7.995	7.956	7.964	8.074	8.288	8.54	8.792	9.02	9.2	9.348	9.442	9.466	9.411	9.294	9.122	8.847	8.485	8.122	7.773	7.558	7.479	7.455	7.479	7.471	7.439	7.471	7.574	7.868	8.335	8.871	9.45	10.01	10.536	11.044	11.503	11.907	12.225	12.49	12.694	12.83	12.89	12.897	12.845	12.777	12.679	12.505	12.225	11.709	10.982	10.211	9.466	8.918	8.596	8.375	8.241	8.154	8.098	8.082	8.09	8.082	8.051	8.027	8.011	8.011	8.027	8.051	8.074	8.114	8.169	8.217	8.264	8.312	8.343	8.367	8.391	8.399	8.406	8.414	8.414	8.414	8.414	8.422	8.43	8.446	8.47	8.501	8.54	8.588	8.659	8.722	8.784	8.816	8.832	8.824	8.816	8.808	8.8	8.792	8.792	8.784	8.777	8.769	8.777	8.784	8.8	8.824	8.871	8.941	9.043	9.145	9.247	9.333	9.387	9.434	9.473	9.505	9.52	9.544	9.551	9.567	9.575	9.582	9.59	9.59	9.582	9.582	9.575	9.582	9.606	9.629	9.645	9.637	9.621	9.598	9.567	9.551	9.536	9.528	9.528	9.536	9.551	9.567	9.575	9.575	9.559	9.544	9.52	9.489	9.458	9.419	9.387	9.348	9.317	9.294	9.262	9.239	9.216	9.192	9.176	9.169	9.176	9.176	9.184	9.192	9.192
12.566	12.551	12.49	12.377	12.248	12.096	11.952	11.808	11.671	11.541	11.419	11.312	11.228	11.151	11.097	11.074	11.067	11.059	11.059	11.067	11.067	11.067	11.051	11.021	10.982	10.944	10.905	10.867	10.836	10.813	10.798	10.79	10.798	10.813	10.859	10.913	10.982	11.059	11.136	11.212	11.281	11.35	11.388	11.419	11.442	11.472	11.541	11.632	11.732	11.823	11.876	11.891	11.899	11.891	11.884	11.884	11.876	11.876	11.876	11.876	11.884	11.884	11.869	11.846	11.831	11.808	11.8	11.808	11.823	11.823	11.808	11.77	11.732	11.686	11.655	11.64	11.632	11.632	11.655	11.693	11.732	11.747	11.709	11.617	11.518	11.411	11.335	11.296	11.273	11.251	11.235	11.22	11.205	11.197	11.197	11.205	11.22	11.235	11.251	11.273	11.296	11.327	11.358	11.396	11.419	11.411	11.342	11.205	11.051	10.898	10.759	10.652	10.574	10.536	10.574	10.69	10.836	10.982	11.113	11.212	11.289	11.327	11.289	11.182	11.067	10.959	10.952	11.036	11.12	11.174	11.09	10.867	10.605	10.343	10.119	9.956	9.831	9.746	9.723	9.769	9.824	9.878	9.901	9.87	9.808	9.691	9.466	9.145	8.808	8.493	8.272	8.177	8.114	8.082	8.035	7.956	7.908	7.908	8.003	8.201	8.43	8.674	8.902	9.09	9.247	9.364	9.411	9.38	9.294	9.145	8.886	8.533	8.162	7.821	7.598	7.511	7.471	7.479	7.463	7.423	7.439	7.542	7.821	8.28	8.808	9.38	9.948	10.482	10.99	11.465	11.869	12.203	12.467	12.679	12.807	12.86	12.86	12.807	12.732	12.641	12.467	12.203	11.701	10.982	10.219	9.481	8.941	8.619	8.391	8.249	8.154	8.098	8.082	8.082	8.074	8.051	8.027	8.019	8.019	8.035	8.059	8.09	8.13	8.177	8.217	8.264	8.304	8.328	8.351	8.367	8.375	8.383	8.383	8.391	8.391	8.391	8.399	8.406	8.43	8.454	8.485	8.525	8.588	8.659	8.729	8.784	8.816	8.808	8.792	8.777	8.761	8.753	8.753	8.745	8.745	8.745	8.753	8.761	8.777	8.8	8.824	8.871	8.941	9.036	9.137	9.231	9.309	9.372	9.411	9.45	9.473	9.497	9.512	9.52	9.528	9.536	9.536	9.544	9.551	9.551	9.559	9.567	9.582	9.606	9.621	9.637	9.629	9.606	9.582	9.551	9.528	9.52	9.52	9.512	9.52	9.536	9.551	9.559	9.551	9.536	9.52	9.489	9.458	9.427	9.395	9.364	9.333	9.302	9.27	9.247	9.223	9.2	9.176	9.169	9.161	9.169	9.176	9.192	9.2	9.2
12.52	12.505	12.445	12.331	12.195	12.051	11.914	11.777	11.655	11.533	11.442	11.373	11.319	11.273	11.243	11.22	11.212	11.205	11.197	11.197	11.197	11.189	11.174	11.143	11.113	11.082	11.051	11.028	11.005	10.982	10.967	10.967	10.967	10.975	11.005	11.051	11.105	11.159	11.212	11.266	11.319	11.365	11.381	11.388	11.388	11.403	11.457	11.549	11.648	11.739	11.8	11.823	11.831	11.831	11.823	11.815	11.808	11.792	11.785	11.77	11.762	11.747	11.739	11.716	11.701	11.693	11.686	11.693	11.701	11.701	11.678	11.64	11.587	11.549	11.518	11.503	11.51	11.518	11.564	11.632	11.686	11.724	11.678	11.564	11.426	11.289	11.197	11.159	11.136	11.12	11.105	11.074	11.051	11.028	11.021	11.028	11.044	11.059	11.09	11.128	11.166	11.205	11.251	11.304	11.342	11.35	11.289	11.166	11.013	10.852	10.682	10.513	10.374	10.281	10.281	10.389	10.536	10.69	10.836	10.944	11.036	11.09	11.051	10.944	10.821	10.721	10.729	10.859	10.99	11.097	11.082	10.936	10.752	10.544	10.366	10.227	10.103	9.995	9.925	9.886	9.863	9.831	9.793	9.73	9.653	9.544	9.38	9.161	8.934	8.698	8.501	8.343	8.209	8.09	7.987	7.884	7.829	7.813	7.884	8.051	8.249	8.47	8.682	8.894	9.075	9.223	9.317	9.333	9.286	9.176	8.949	8.603	8.249	7.9	7.662	7.558	7.503	7.487	7.447	7.391	7.391	7.479	7.741	8.185	8.706	9.27	9.839	10.382	10.905	11.388	11.808	12.15	12.43	12.641	12.769	12.815	12.799	12.732	12.656	12.573	12.415	12.165	11.678	10.982	10.235	9.512	8.973	8.651	8.422	8.264	8.169	8.106	8.074	8.067	8.059	8.043	8.027	8.019	8.027	8.051	8.074	8.114	8.146	8.185	8.225	8.264	8.288	8.312	8.32	8.335	8.335	8.343	8.343	8.351	8.351	8.351	8.359	8.375	8.399	8.43	8.462	8.509	8.572	8.651	8.729	8.792	8.808	8.777	8.737	8.698	8.674	8.666	8.666	8.674	8.69	8.706	8.722	8.745	8.769	8.792	8.824	8.871	8.934	9.02	9.114	9.208	9.278	9.333	9.38	9.411	9.434	9.45	9.45	9.458	9.458	9.458	9.458	9.466	9.473	9.497	9.52	9.551	9.575	9.598	9.614	9.621	9.606	9.582	9.551	9.52	9.505	9.497	9.489	9.489	9.497	9.512	9.52	9.528	9.52	9.497	9.473	9.442	9.411	9.387	9.356	9.333	9.302	9.27	9.239	9.216	9.192	9.169	9.153	9.145	9.153	9.161	9.176	9.2	9.208	9.208
12.483	12.467	12.399	12.286	12.15	12.005	11.869	11.747	11.632	11.533	11.472	11.434	11.411	11.396	11.388	11.373	11.358	11.342	11.335	11.327	11.319	11.304	11.289	11.266	11.243	11.22	11.197	11.182	11.166	11.151	11.136	11.128	11.128	11.136	11.151	11.182	11.22	11.251	11.289	11.319	11.35	11.365	11.365	11.342	11.327	11.319	11.358	11.449	11.549	11.64	11.709	11.739	11.754	11.754	11.747	11.739	11.716	11.693	11.671	11.648	11.625	11.602	11.587	11.571	11.564	11.564	11.564	11.571	11.571	11.564	11.541	11.488	11.434	11.388	11.358	11.358	11.373	11.396	11.465	11.556	11.64	11.686	11.632	11.488	11.312	11.136	11.021	10.982	10.959	10.952	10.928	10.882	10.844	10.813	10.798	10.798	10.813	10.836	10.867	10.921	10.975	11.028	11.097	11.166	11.22	11.243	11.205	11.097	10.959	10.798	10.605	10.382	10.18	10.026	9.995	10.095	10.242	10.405	10.559	10.682	10.782	10.852	10.813	10.69	10.551	10.443	10.466	10.628	10.805	10.967	11.021	10.967	10.867	10.744	10.621	10.505	10.389	10.273	10.15	10.026	9.909	9.793	9.684	9.582	9.489	9.387	9.286	9.176	9.059	8.918	8.737	8.525	8.304	8.098	7.932	7.813	7.741	7.71	7.765	7.884	8.043	8.233	8.454	8.674	8.886	9.075	9.208	9.278	9.286	9.223	9.02	8.698	8.343	7.987	7.741	7.614	7.534	7.495	7.431	7.351	7.335	7.407	7.654	8.082	8.588	9.145	9.707	10.266	10.805	11.304	11.739	12.096	12.384	12.603	12.724	12.754	12.732	12.649	12.581	12.505	12.362	12.119	11.655	10.975	10.25	9.544	9.012	8.682	8.446	8.28	8.169	8.098	8.067	8.051	8.043	8.027	8.019	8.019	8.035	8.067	8.098	8.13	8.169	8.201	8.233	8.256	8.272	8.28	8.288	8.296	8.296	8.296	8.296	8.304	8.304	8.312	8.32	8.335	8.359	8.399	8.438	8.485	8.556	8.643	8.722	8.784	8.792	8.737	8.674	8.611	8.572	8.572	8.58	8.603	8.627	8.659	8.69	8.729	8.761	8.792	8.824	8.863	8.926	9.004	9.09	9.169	9.239	9.294	9.333	9.372	9.387	9.395	9.395	9.387	9.38	9.372	9.372	9.38	9.403	9.442	9.489	9.528	9.559	9.582	9.598	9.598	9.582	9.559	9.528	9.497	9.473	9.466	9.466	9.466	9.473	9.481	9.489	9.489	9.473	9.45	9.419	9.387	9.356	9.333	9.317	9.294	9.27	9.239	9.208	9.184	9.161	9.145	9.13	9.13	9.137	9.153	9.176	9.2	9.216	9.216
12.445	12.43	12.362	12.24	12.104	11.96	11.831	11.716	11.617	11.533	11.495	11.488	11.495	11.51	11.51	11.495	11.488	11.465	11.449	11.434	11.419	11.403	11.388	11.365	11.35	11.342	11.327	11.312	11.296	11.289	11.281	11.273	11.266	11.266	11.273	11.289	11.304	11.327	11.342	11.35	11.358	11.358	11.335	11.289	11.251	11.22	11.251	11.335	11.434	11.526	11.594	11.632	11.655	11.663	11.655	11.64	11.617	11.587	11.549	11.51	11.472	11.442	11.426	11.419	11.419	11.426	11.434	11.434	11.434	11.426	11.388	11.335	11.281	11.228	11.205	11.212	11.235	11.281	11.365	11.48	11.579	11.64	11.579	11.396	11.174	10.959	10.821	10.775	10.752	10.736	10.705	10.652	10.605	10.559	10.536	10.528	10.536	10.559	10.598	10.652	10.713	10.782	10.867	10.959	11.028	11.082	11.067	10.998	10.89	10.744	10.536	10.266	10.018	9.816	9.754	9.855	10.002	10.173	10.343	10.474	10.582	10.644	10.598	10.451	10.297	10.165	10.18	10.351	10.559	10.759	10.89	10.928	10.928	10.898	10.844	10.767	10.667	10.544	10.374	10.173	9.971	9.762	9.59	9.458	9.341	9.247	9.2	9.2	9.176	9.13	8.973	8.69	8.399	8.106	7.884	7.749	7.662	7.622	7.646	7.725	7.853	8.011	8.217	8.454	8.69	8.918	9.098	9.216	9.278	9.262	9.098	8.792	8.446	8.09	7.837	7.686	7.574	7.503	7.415	7.319	7.287	7.343	7.574	7.979	8.47	9.012	9.575	10.142	10.69	11.205	11.655	12.028	12.331	12.558	12.679	12.702	12.664	12.581	12.505	12.445	12.309	12.089	11.632	10.975	10.258	9.559	9.036	8.698	8.454	8.288	8.169	8.09	8.051	8.035	8.019	8.011	8.011	8.019	8.043	8.074	8.114	8.154	8.185	8.209	8.225	8.241	8.249	8.256	8.256	8.249	8.249	8.256	8.256	8.256	8.264	8.272	8.28	8.296	8.328	8.359	8.406	8.462	8.533	8.627	8.706	8.769	8.761	8.69	8.611	8.525	8.477	8.477	8.501	8.525	8.564	8.611	8.659	8.706	8.745	8.784	8.816	8.863	8.918	8.988	9.059	9.13	9.192	9.247	9.286	9.325	9.341	9.341	9.341	9.325	9.317	9.302	9.294	9.302	9.333	9.387	9.45	9.512	9.551	9.567	9.575	9.575	9.559	9.528	9.497	9.466	9.45	9.442	9.442	9.442	9.45	9.45	9.45	9.45	9.434	9.403	9.372	9.333	9.309	9.294	9.278	9.262	9.239	9.208	9.184	9.161	9.137	9.122	9.114	9.114	9.122	9.145	9.176	9.2	9.216	9.223
12.43	12.415	12.346	12.225	12.089	11.945	11.815	11.709	11.617	11.549	11.518	11.518	11.541	11.556	11.564	11.549	11.533	11.51	11.488	11.465	11.442	11.426	11.411	11.403	11.396	11.388	11.373	11.358	11.342	11.327	11.319	11.312	11.304	11.304	11.312	11.319	11.327	11.335	11.342	11.342	11.335	11.327	11.289	11.228	11.182	11.143	11.159	11.235	11.327	11.419	11.488	11.526	11.556	11.571	11.571	11.556	11.533	11.503	11.457	11.411	11.365	11.327	11.312	11.312	11.327	11.335	11.342	11.342	11.335	11.312	11.273	11.22	11.159	11.113	11.097	11.113	11.143	11.197	11.289	11.419	11.533	11.594	11.51	11.281	11.021	10.759	10.582	10.505	10.459	10.436	10.389	10.327	10.266	10.211	10.173	10.157	10.15	10.157	10.18	10.227	10.297	10.366	10.466	10.574	10.682	10.767	10.813	10.813	10.775	10.69	10.513	10.258	10.01	9.8	9.746	9.847	10.01	10.188	10.358	10.482	10.574	10.621	10.544	10.343	10.134	9.948	9.917	10.033	10.196	10.389	10.567	10.705	10.821	10.913	10.944	10.921	10.859	10.744	10.567	10.32	10.049	9.785	9.567	9.395	9.262	9.161	9.153	9.208	9.262	9.27	9.114	8.8	8.446	8.098	7.845	7.702	7.614	7.582	7.582	7.63	7.717	7.845	8.035	8.28	8.54	8.792	9.004	9.169	9.27	9.302	9.161	8.871	8.54	8.193	7.924	7.757	7.622	7.527	7.415	7.311	7.263	7.303	7.511	7.892	8.359	8.886	9.442	10.018	10.574	11.105	11.571	11.952	12.271	12.513	12.641	12.671	12.634	12.543	12.475	12.422	12.293	12.081	11.632	10.959	10.242	9.544	9.012	8.674	8.43	8.256	8.138	8.059	8.011	8.003	7.995	7.987	7.987	8.003	8.035	8.074	8.114	8.162	8.185	8.201	8.201	8.209	8.209	8.217	8.225	8.225	8.225	8.225	8.225	8.233	8.233	8.233	8.241	8.256	8.288	8.328	8.375	8.43	8.509	8.588	8.666	8.714	8.706	8.635	8.548	8.462	8.414	8.422	8.446	8.485	8.533	8.58	8.635	8.69	8.737	8.777	8.808	8.847	8.902	8.957	9.02	9.083	9.145	9.2	9.255	9.294	9.309	9.317	9.309	9.302	9.294	9.278	9.278	9.278	9.309	9.372	9.434	9.497	9.536	9.544	9.551	9.544	9.528	9.505	9.481	9.458	9.442	9.442	9.442	9.442	9.434	9.434	9.427	9.419	9.395	9.364	9.333	9.294	9.27	9.262	9.255	9.247	9.231	9.208	9.176	9.153	9.13	9.122	9.106	9.106	9.122	9.145	9.169	9.2	9.216	9.216
12.452	12.437	12.362	12.24	12.096	11.952	11.823	11.724	11.64	11.571	11.541	11.533	11.533	11.541	11.541	11.518	11.495	11.472	11.442	11.419	11.396	11.373	11.365	11.365	11.358	11.358	11.342	11.319	11.289	11.266	11.251	11.243	11.243	11.243	11.251	11.258	11.273	11.281	11.289	11.289	11.281	11.266	11.228	11.166	11.113	11.074	11.09	11.151	11.228	11.312	11.381	11.419	11.449	11.472	11.48	11.472	11.457	11.426	11.388	11.335	11.289	11.251	11.235	11.251	11.273	11.289	11.296	11.289	11.266	11.235	11.197	11.136	11.09	11.044	11.036	11.059	11.097	11.151	11.251	11.381	11.488	11.533	11.426	11.159	10.844	10.528	10.312	10.196	10.119	10.057	9.995	9.925	9.863	9.8	9.754	9.707	9.676	9.653	9.66	9.684	9.738	9.808	9.909	10.041	10.188	10.327	10.451	10.551	10.613	10.636	10.544	10.351	10.15	9.971	9.948	10.08	10.258	10.443	10.605	10.713	10.775	10.775	10.636	10.366	10.08	9.808	9.668	9.668	9.738	9.863	10.057	10.304	10.551	10.767	10.913	10.959	10.952	10.875	10.698	10.443	10.15	9.863	9.606	9.411	9.262	9.145	9.137	9.223	9.294	9.325	9.176	8.832	8.454	8.082	7.821	7.694	7.614	7.59	7.582	7.598	7.646	7.749	7.924	8.169	8.438	8.706	8.941	9.13	9.262	9.325	9.216	8.949	8.627	8.288	8.019	7.829	7.67	7.55	7.423	7.311	7.263	7.295	7.487	7.845	8.28	8.784	9.333	9.901	10.466	11.005	11.488	11.884	12.21	12.467	12.611	12.649	12.626	12.551	12.49	12.437	12.316	12.096	11.64	10.952	10.211	9.481	8.941	8.611	8.367	8.201	8.082	8.003	7.971	7.956	7.956	7.956	7.964	7.979	8.019	8.067	8.106	8.154	8.177	8.177	8.169	8.162	8.162	8.177	8.193	8.209	8.217	8.217	8.217	8.217	8.217	8.217	8.217	8.233	8.256	8.296	8.351	8.406	8.47	8.54	8.596	8.635	8.627	8.564	8.493	8.422	8.391	8.399	8.43	8.477	8.525	8.572	8.627	8.682	8.729	8.761	8.792	8.832	8.879	8.934	8.988	9.043	9.106	9.169	9.223	9.27	9.302	9.309	9.317	9.317	9.309	9.309	9.302	9.309	9.341	9.387	9.442	9.489	9.512	9.52	9.512	9.505	9.489	9.481	9.473	9.466	9.458	9.458	9.458	9.45	9.442	9.434	9.419	9.403	9.372	9.341	9.302	9.27	9.255	9.255	9.255	9.255	9.239	9.223	9.192	9.169	9.145	9.13	9.122	9.114	9.122	9.137	9.161	9.184	9.192	9.2
12.467	12.445	12.377	12.248	12.104	11.952	11.831	11.732	11.655	11.587	11.541	11.518	11.503	11.495	11.472	11.442	11.411	11.381	11.358	11.327	11.304	11.281	11.273	11.281	11.281	11.289	11.266	11.228	11.182	11.143	11.12	11.113	11.12	11.12	11.136	11.151	11.159	11.174	11.182	11.182	11.182	11.166	11.128	11.074	11.021	10.982	10.99	11.044	11.105	11.182	11.243	11.281	11.319	11.342	11.358	11.35	11.342	11.319	11.289	11.243	11.197	11.159	11.151	11.174	11.205	11.228	11.235	11.22	11.189	11.159	11.113	11.067	11.021	10.99	10.99	11.013	11.059	11.113	11.212	11.335	11.426	11.457	11.319	11.021	10.675	10.327	10.064	9.917	9.8	9.707	9.629	9.551	9.489	9.427	9.364	9.294	9.231	9.192	9.169	9.169	9.2	9.262	9.372	9.52	9.699	9.886	10.08	10.281	10.459	10.582	10.582	10.451	10.312	10.18	10.196	10.351	10.544	10.729	10.875	10.959	10.99	10.944	10.744	10.405	10.033	9.676	9.427	9.302	9.255	9.302	9.505	9.839	10.204	10.559	10.805	10.928	10.975	10.944	10.798	10.551	10.258	9.948	9.684	9.473	9.294	9.161	9.145	9.231	9.309	9.348	9.192	8.847	8.462	8.082	7.821	7.702	7.63	7.614	7.598	7.582	7.606	7.678	7.837	8.082	8.351	8.627	8.879	9.098	9.255	9.341	9.255	9.012	8.714	8.391	8.114	7.908	7.725	7.574	7.439	7.319	7.263	7.287	7.471	7.797	8.209	8.69	9.223	9.793	10.366	10.913	11.403	11.815	12.157	12.43	12.588	12.641	12.626	12.566	12.505	12.46	12.339	12.119	11.64	10.936	10.173	9.419	8.871	8.533	8.296	8.138	8.027	7.956	7.924	7.916	7.916	7.916	7.932	7.956	7.995	8.043	8.098	8.138	8.154	8.138	8.122	8.106	8.106	8.138	8.169	8.193	8.209	8.217	8.209	8.209	8.201	8.193	8.193	8.201	8.225	8.272	8.32	8.375	8.43	8.477	8.525	8.548	8.54	8.493	8.438	8.391	8.375	8.391	8.43	8.477	8.525	8.572	8.627	8.674	8.714	8.745	8.777	8.808	8.847	8.894	8.949	8.996	9.059	9.13	9.192	9.247	9.286	9.309	9.325	9.333	9.333	9.333	9.341	9.348	9.364	9.403	9.442	9.481	9.497	9.489	9.473	9.458	9.458	9.458	9.466	9.473	9.473	9.473	9.473	9.466	9.45	9.427	9.403	9.38	9.348	9.317	9.286	9.262	9.247	9.255	9.262	9.27	9.262	9.239	9.216	9.192	9.169	9.153	9.137	9.122	9.122	9.137	9.153	9.161	9.169	9.176
12.46	12.445	12.369	12.24	12.089	11.945	11.815	11.732	11.655	11.587	11.533	11.488	11.442	11.411	11.373	11.335	11.296	11.266	11.228	11.197	11.174	11.159	11.151	11.166	11.174	11.174	11.151	11.097	11.036	10.982	10.944	10.936	10.944	10.952	10.967	10.982	10.998	11.013	11.028	11.036	11.036	11.028	10.998	10.944	10.898	10.859	10.867	10.905	10.959	11.013	11.067	11.105	11.136	11.159	11.174	11.182	11.182	11.166	11.143	11.097	11.059	11.028	11.036	11.067	11.097	11.136	11.143	11.12	11.09	11.059	11.021	10.982	10.959	10.936	10.944	10.982	11.021	11.074	11.166	11.273	11.342	11.358	11.205	10.89	10.528	10.157	9.87	9.691	9.544	9.427	9.333	9.255	9.184	9.122	9.051	8.957	8.879	8.808	8.769	8.745	8.753	8.8	8.91	9.075	9.27	9.497	9.762	10.049	10.312	10.536	10.613	10.551	10.459	10.382	10.428	10.605	10.805	10.99	11.128	11.189	11.174	11.09	10.836	10.428	9.987	9.544	9.184	8.934	8.784	8.753	8.949	9.356	9.816	10.281	10.628	10.821	10.936	10.967	10.859	10.636	10.358	10.057	9.785	9.559	9.364	9.208	9.169	9.239	9.302	9.333	9.176	8.839	8.462	8.09	7.845	7.733	7.67	7.646	7.614	7.574	7.574	7.622	7.765	8.011	8.28	8.556	8.824	9.067	9.247	9.348	9.294	9.083	8.8	8.493	8.209	7.979	7.773	7.598	7.447	7.327	7.271	7.295	7.455	7.765	8.154	8.611	9.13	9.699	10.273	10.829	11.327	11.747	12.104	12.392	12.566	12.634	12.634	12.573	12.528	12.483	12.362	12.127	11.64	10.913	10.134	9.364	8.8	8.47	8.233	8.082	7.971	7.908	7.876	7.876	7.876	7.884	7.9	7.924	7.971	8.027	8.074	8.122	8.13	8.106	8.074	8.051	8.051	8.09	8.138	8.177	8.201	8.209	8.201	8.193	8.185	8.177	8.169	8.177	8.201	8.241	8.296	8.343	8.383	8.422	8.446	8.462	8.454	8.422	8.391	8.367	8.367	8.391	8.43	8.477	8.525	8.572	8.619	8.659	8.698	8.729	8.761	8.792	8.824	8.863	8.902	8.949	9.012	9.083	9.153	9.223	9.27	9.302	9.325	9.341	9.348	9.356	9.364	9.372	9.387	9.419	9.442	9.466	9.466	9.45	9.434	9.419	9.419	9.434	9.458	9.473	9.481	9.481	9.481	9.466	9.45	9.419	9.395	9.356	9.325	9.302	9.27	9.255	9.247	9.262	9.278	9.286	9.286	9.262	9.239	9.216	9.184	9.169	9.145	9.13	9.13	9.13	9.137	9.145	9.153	9.153
