8.219	8.251	8.335	8.522	8.522	8.516	8.212	7.967	8.245	8.154	8.128	8.141	8.187	7.992	7.791	7.973	7.869	7.876	7.583	7.655	7.856	7.674	7.479	7.583	7.726	7.616	7.661	7.609	7.655	7.59	7.512	7.525	7.473	7.694	7.583	7.668	7.518	7.453	7.596	7.473	7.466	7.44	7.447	7.362	7.492	7.218	7.355	7.355	7.531	7.342	7.583	7.225	7.453	7.505	7.46	7.538	7.205	7.616	7.505	7.544	7.349	7.544	7.407	7.629	7.486	7.46	7.414	7.375	7.544	7.557	7.447	7.525	7.153	7.355	7.388	7.577	7.407	7.362	7.394	7.525	7.283	7.355	7.414	7.44	7.394	7.44	7.394	7.401	7.518	7.479	7.642	7.655	7.46	7.525	7.447	7.518	7.427	7.525	7.557	7.44	7.407	7.577	7.499	7.642	7.557	7.785	7.681	7.479	7.759	7.765	7.72	7.59	7.59	7.739	7.726	7.707	7.609	7.791	7.804	7.759	7.635	7.811	7.694	7.739	7.811	7.85	7.778	7.817	7.72	7.824	7.817	7.999	7.83	7.915	7.882	7.889	7.999	7.947	8.031	7.889	8.096	7.928	7.979	7.986	7.928	8.012	8.103	7.973	8.025	7.979	8.044	8.193	7.804	8.038	8.064	8.096	8.044	8.057	8.083	8.051	8.258	8.141	8.238	8.625	8.735	9.286	10.252	12.988	16.077	17.324	17.881	18.789	19.251	19.516	19.625	19.573	19.671	19.676	19.539	19.418	19.36	19.135	19.613	19.722	20.077	20.1	20.357	20.34	20.317	20.391	20.38	20.357	20.386	20.414	20.237	20.22	19.917	20.112	19.848	19.957	19.86	19.785	20.106	20.186	20.186	20.169	19.791	19.866	19.653	19.573	19.562	19.216	17.635	16.694	17.183	19.21	20.095	20.083	20.037	20.14	19.889	19.986	19.826	20.146	20.329	20.437	20.397	20.22	20.443	20.505	20.54	20.517	20.477	20.323	20.255	20.454	20.175	20.22	20.209	20.072	20.095	19.929	20.26	20.306	20.465	20.397	20.511	20.5	20.431	20.323	20.317	20.386	20.437	20.551	20.5	20.528	20.437	20.312	20.34	20.409	20.397	20.431	20.488	20.545	20.374	20.403	20.494	20.448	20.38	20.209	20.283	20.255	20.243	20.203	20.226	20.015	20.152	20.095	19.929	20.112	20.072	20.215	20.129	19.974	20.003	20.015	20.032	19.803	19.475	19.682	19.751	20.026	19.837	19.848	19.814	19.757	19.377	19.233	19.516	19.619	19.481	19.47	19.636	19.567	19.256	19.285	18.945	19.441	19.372	19.544	19.803	19.94	20.072	19.963	19.734	19.02	18.19	16.409	13.417	10.844
8.135	8.187	8.361	8.6	8.812	8.567	8.632	8.225	8.135	8.025	7.947	8.225	8.025	8.038	7.986	7.882	7.837	7.843	7.954	7.726	7.811	7.902	7.739	7.674	7.824	7.895	7.733	7.843	7.863	7.726	7.837	7.655	7.856	7.804	7.635	7.616	7.577	7.616	7.557	7.622	7.642	7.46	7.752	7.57	7.499	7.42	7.609	7.603	7.531	7.518	7.713	7.655	7.434	7.499	7.661	7.642	7.622	7.486	7.674	7.622	7.57	7.681	7.557	7.642	7.46	7.622	7.772	7.713	7.804	7.492	7.694	7.655	7.674	7.642	7.622	7.616	7.622	7.7	7.622	7.609	7.603	7.512	7.551	7.635	7.7	7.557	7.772	7.616	7.492	7.72	7.72	7.733	7.518	7.544	7.648	7.447	7.622	7.72	7.817	7.785	7.687	7.635	7.843	7.908	7.83	7.752	7.941	7.992	7.804	7.694	7.746	7.746	7.681	7.746	7.811	7.856	7.778	7.876	7.895	8.109	7.915	7.895	7.869	7.934	7.811	7.811	7.992	8.012	7.876	7.876	8.038	8.018	8.038	7.986	7.992	7.967	7.992	8.018	7.96	7.979	8.2	8.031	8.219	7.934	8.07	8.309	8.038	8.296	8.122	8.115	8.109	8.122	8.232	8.212	8.057	8.187	8.057	8.122	8.329	8.348	8.161	8.342	8.4	8.619	8.677	9.279	10.189	11.938	13.722	14.819	15.916	17.077	18.852	19.47	19.607	19.808	19.757	19.406	19.308	18.927	18.962	19.233	19.533	19.734	20.14	20.397	20.237	20.391	20.409	20.38	20.323	20.357	20.403	20.397	20.403	20.215	20.095	20.015	20.077	19.866	19.997	20.055	20.026	20.169	20.334	20.243	19.826	19.406	19.4	19.008	18.62	18.26	17.236	16.558	17.054	19.245	20.077	20.215	20.06	20.072	19.911	20.037	20.003	20.209	20.329	20.386	20.363	20.426	20.534	20.431	20.585	20.42	20.528	20.517	20.272	20.414	20.255	20.266	20.237	20.22	20.14	20.283	20.42	20.323	20.312	20.409	20.317	20.386	20.403	20.363	20.374	20.357	20.551	20.465	20.397	20.682	20.505	20.46	20.329	20.3	20.334	20.226	20.528	20.414	20.329	20.431	20.317	20.226	20.129	20.203	20.232	20.215	20.277	20.272	20.391	20.18	20.352	20.243	20.237	20.043	20.209	20.129	20.197	20.049	20.123	20.112	19.785	19.256	18.771	19.314	19.831	19.82	19.854	19.51	19.429	19.562	19.688	19.699	19.711	19.694	19.803	19.808	19.757	19.665	19.458	19.447	19.256	19.544	19.498	19.676	20.02	20.089	19.98	19.728	19.395	17.899	16.8	14.819	11.177	10.29
8.232	8.393	8.316	8.509	8.464	8.6	8.426	8.238	8.277	8.271	8.2	8.438	8.69	8.451	8.484	8.238	8.238	8.232	7.915	8.044	8.057	8.07	7.876	7.85	7.986	7.889	7.843	7.83	7.772	8.148	7.752	7.765	7.811	7.941	7.824	7.785	7.817	7.694	7.817	7.804	7.707	7.531	7.7	7.681	7.642	7.583	7.791	7.525	7.817	7.772	7.557	7.577	7.531	7.622	7.622	7.746	7.713	7.778	7.856	7.7	7.746	7.746	7.785	7.668	7.954	7.895	7.811	7.765	7.83	7.856	7.785	7.7	7.895	7.635	7.785	7.687	7.778	7.694	7.635	7.843	7.791	7.902	7.992	7.889	7.687	7.804	7.765	7.798	7.856	7.668	7.941	7.765	7.954	7.726	7.687	7.785	7.915	7.947	7.811	7.85	7.791	7.889	7.954	8.109	8.477	8.741	8.348	8.148	7.947	7.804	7.798	7.817	7.817	7.96	8.064	8.044	7.986	8.031	7.973	8.005	7.973	8.005	8.09	7.999	7.986	8.018	8.031	7.999	7.954	7.928	8.148	8.057	8.219	8.193	8.238	8.135	8.057	8.018	8.141	8.161	8.374	8.29	8.367	8.174	8.367	8.232	8.316	8.342	8.141	8.109	8.232	8.361	8.426	8.18	8.2	8.413	8.296	8.051	8.348	8.451	8.361	8.484	8.438	8.69	8.863	9.145	9.827	10.838	12.086	12.877	14.129	16.859	19.349	19.717	19.596	19.539	19.291	18.388	18.324	18.638	18.904	19.141	19.539	19.929	20.163	20.289	20.346	20.369	20.255	20.374	20.289	20.312	20.38	20.38	20.26	20.169	20.032	20.009	20.043	19.837	19.952	20.003	20.226	20.346	20.237	20.255	20.009	19.596	19.435	18.528	17.495	16.7	16.812	17.881	18.51	19.774	20.117	20.066	20.203	20.037	20.095	20.037	20.192	20.323	20.249	20.363	20.488	20.619	20.631	20.636	20.522	20.465	20.562	20.431	20.397	20.54	20.255	20.232	20.135	20.197	20.329	20.226	20.426	20.448	20.426	20.465	20.426	20.374	20.346	20.477	20.334	20.386	20.426	20.3	20.414	20.511	20.471	20.34	20.249	20.237	20.215	20.197	20.386	20.169	20.066	20.169	20.152	20.055	20.112	20.112	20.209	20.266	20.226	20.232	20.323	20.192	20.517	20.289	20.197	20.26	20.317	20.117	20.26	20.192	19.957	19.78	19.625	19.066	19.262	19.688	19.762	19.349	18.835	18.487	19.026	19.452	19.521	19.711	19.722	19.711	19.906	19.917	20.037	19.814	19.934	19.797	19.452	19.498	19.665	19.78	19.934	20.043	19.665	19.164	18.091	16.498	14.311	11.944	10.366	10.201
8.477	8.438	8.438	8.477	8.516	8.503	8.393	8.387	8.361	8.574	8.702	8.857	9.254	9.528	9.63	9.087	9.011	8.677	8.49	8.122	8.128	8.167	7.992	7.954	8.141	8.064	8.128	7.973	7.889	7.843	8.012	7.648	7.889	7.687	7.759	7.837	7.837	7.986	7.856	7.876	7.85	7.902	7.986	7.72	7.992	7.577	7.733	7.817	7.863	7.889	7.869	7.876	7.902	7.928	7.785	7.947	7.986	7.889	8.038	7.707	7.999	7.811	7.902	8.005	7.817	7.999	8.044	7.941	8.025	7.811	7.979	8.005	7.772	7.837	8.025	8.154	8.018	8.018	8.051	8.005	7.973	8.012	8.09	8.361	8.767	8.587	8.361	8.277	8.083	8.154	8.057	8.2	7.967	7.85	7.934	8.09	8.051	8.128	8.115	8.251	8.09	8.612	8.715	9.381	10.75	11.108	10.567	8.561	8.225	8.051	8.031	8.219	8.109	8.115	8.18	8.225	7.999	8.264	8.109	8.251	8.103	8.154	8.187	8.167	8.057	8.038	8.251	8.18	8.161	8.212	8.2	8.4	8.225	8.251	8.477	8.296	8.296	8.206	8.225	8.393	8.464	8.567	8.606	8.471	8.522	8.284	8.471	8.303	8.238	8.574	8.438	8.374	8.393	8.445	8.284	8.503	8.529	8.374	8.625	8.522	8.445	8.438	8.715	8.837	8.76	9.183	9.662	10.208	11.001	12.483	15.402	18.08	19.176	19.602	19.602	18.661	17.957	17.536	18.377	18.771	19.101	19.343	19.418	20.003	20.255	20.266	20.317	20.306	20.26	20.323	20.329	20.18	20.323	20.312	20.403	20.323	20.209	19.963	19.55	19.452	19.946	20.146	20.277	20.175	20.249	19.957	19.619	19.285	19.031	18.074	16.824	16.338	17.758	19.233	19.911	20.169	20.357	20.117	20.18	20.329	20.346	20.192	20.386	20.226	20.266	20.443	20.522	20.517	20.494	20.557	20.574	20.517	20.346	20.522	20.352	20.369	20.369	20.329	20.237	20.283	20.277	20.42	20.448	20.46	20.357	20.215	20.409	20.243	20.277	20.409	20.26	20.249	20.266	20.266	20.22	20.397	20.317	20.34	20.152	20.18	20.157	20.157	20.209	20.095	20.186	20.066	20.192	20.049	20.083	20.083	20.032	20.255	20.346	20.5	20.46	20.306	20.437	20.306	20.414	20.146	20.283	20.106	20.175	20.18	20.135	19.952	19.957	19.607	19.412	19.539	19.613	18.951	18.545	18.835	19.55	19.785	19.871	19.917	19.751	19.814	19.734	19.871	19.94	20.117	19.74	19.291	18.522	18.661	19.498	19.711	19.619	19.124	18.004	16.688	14.614	13.067	11.564	10.794	10.668	11.001
8.406	8.4	8.6	8.4	8.522	8.522	8.522	8.348	8.393	8.625	8.767	9.011	9.119	9.151	8.844	8.625	8.445	8.426	8.38	8.445	8.232	8.355	8.4	8.212	8.174	8.18	8.103	8.264	8.057	8.219	8.005	8.051	8.128	8.005	8.031	7.979	8.174	7.921	7.999	7.889	7.811	7.915	7.979	7.973	7.967	8.115	7.876	7.934	8.103	7.856	8.096	7.986	7.895	8.141	7.96	8.154	7.902	8.057	7.954	8.031	8.115	8.051	8.07	8.187	8.187	8.167	7.967	8.271	8.161	8.258	7.986	8.025	8.031	8.005	8.322	8.025	8.296	8.122	8.154	8.451	8.792	8.445	8.58	9.865	11.732	11.9	11.02	9.872	9.062	9.055	9.452	9.413	9.062	8.393	8.161	8.141	8.031	8.077	8.115	8.251	8.664	9.891	10.781	11.67	13.116	13.061	11.377	9.145	8.554	8.141	8.406	8.258	8.193	8.174	8.232	8.096	8.141	8.232	8.135	8.258	8.154	8.509	8.406	8.367	8.219	8.303	8.322	8.238	8.393	8.367	8.406	8.374	8.419	8.445	8.503	8.471	8.303	8.464	8.567	8.477	8.503	8.831	8.67	8.619	8.516	8.574	8.516	8.432	8.445	8.542	8.509	8.522	8.696	8.683	8.516	8.413	8.548	8.606	8.632	8.612	8.85	8.735	8.747	9.023	8.869	9.292	9.617	9.96	11.314	13.716	17.319	18.858	18.962	19.124	18.4	16.989	17.219	18.417	19.199	19.274	19.222	19.4	19.785	20.18	20.157	20.306	20.306	20.34	20.334	20.226	20.329	20.334	20.352	20.414	20.346	20.157	19.986	19.665	18.893	19.354	20.003	20.175	20.232	20.1	19.791	19.083	18.313	17.107	16.983	17.024	17.465	18.295	18.91	19.596	20.117	20.112	20.18	20.317	20.403	20.437	20.443	20.437	20.357	20.46	20.648	20.517	20.534	20.483	20.454	20.579	20.5	20.426	20.5	20.505	20.363	20.391	20.317	20.14	20.266	20.363	20.323	20.505	20.431	20.329	20.5	20.363	20.289	20.306	20.289	20.135	20.112	20.117	20.175	19.969	20.146	20.42	20.38	20.169	20.117	20.3	20.312	20.203	20.157	20.106	20.043	20.02	20.077	20.077	20.117	19.94	20.22	20.186	20.317	20.403	20.3	20.346	20.403	20.329	20.465	20.477	20.414	20.494	20.157	20.26	20.18	20.083	19.751	19.791	19.785	19.676	19.768	19.51	19.406	19.682	19.957	19.934	20.037	19.929	19.923	19.957	19.82	20.026	19.992	19.607	18.475	17.26	17.764	18.933	19.567	19.389	17.945	16.735	15.426	14.269	13.074	12.279	11.745	12.031	13.478	15.018
8.657	8.657	8.561	8.593	8.612	8.529	8.529	8.799	8.6	8.503	8.696	8.722	8.767	8.709	8.451	8.767	8.49	8.522	8.258	8.38	8.451	8.355	8.251	8.309	8.316	8.264	8.245	8.187	8.284	8.245	8.115	8.18	8.342	8.38	8.044	8.251	8.18	8.122	8.018	8.051	7.967	7.941	8.031	7.992	8.128	8.038	8.251	8.193	8.07	8.167	8.174	8.18	8.219	8.284	8.187	8.387	8.303	8.148	8.374	8.128	8.187	8.471	8.741	8.998	8.773	8.683	8.6	8.625	8.496	8.212	8.355	8.29	8.271	8.251	8.38	8.296	8.567	8.548	8.966	9.56	9.77	9.585	10.643	12.297	13.417	13.813	13.362	13.012	11.869	11.838	12.711	12.705	11.913	9.681	8.722	8.413	8.38	8.451	8.445	8.69	8.619	9.324	10.901	12.086	13.288	13.055	10.649	8.792	8.645	8.432	8.445	8.464	8.516	8.296	8.38	8.606	8.193	8.316	8.387	8.393	8.471	8.38	8.445	8.484	8.432	8.367	8.625	8.361	8.393	8.361	8.438	8.451	8.548	8.49	8.516	8.587	8.567	8.619	8.567	8.574	8.625	8.645	8.651	8.6	8.876	8.715	8.677	8.548	8.58	8.696	8.612	8.882	8.645	8.632	8.625	8.78	8.747	8.747	8.747	8.812	8.67	8.869	8.825	8.902	9.126	9.324	9.522	10.201	11.757	15.993	18.545	18.945	19.026	18.632	16.516	15.228	17.624	19.158	19.55	19.653	19.613	19.665	20.072	20.26	20.312	20.346	20.249	20.323	20.34	20.323	20.294	20.169	20.334	20.34	20.243	19.774	19.406	19.504	19.314	19.613	19.808	20.135	20.157	19.602	18.499	16.853	16.314	15.606	15.456	16.457	18.702	19.372	19.745	20.106	20.14	20.38	20.346	20.352	20.471	20.363	20.409	20.352	20.283	20.534	20.557	20.602	20.545	20.5	20.54	20.483	20.562	20.545	20.431	20.391	20.409	20.289	20.294	20.226	20.437	20.277	20.323	20.323	20.494	20.323	20.38	20.055	20.3	20.18	19.957	20.117	20.009	19.74	19.831	19.957	20.009	20.197	20.129	19.986	20.243	20.277	20.175	20.197	20.186	20.203	20.14	19.992	20.072	19.946	19.963	19.969	20.077	20.14	20.146	20.152	20.352	20.294	20.477	20.369	20.42	20.34	20.317	20.522	20.312	20.237	20.209	20.095	19.98	19.808	19.871	19.883	19.74	19.757	19.705	19.974	19.843	19.911	20.055	19.98	19.871	19.883	19.831	19.74	19.47	17.852	17.007	16.977	17.764	18.893	19.147	18.956	17.676	16.782	16.303	15.264	14.354	13.521	13.257	14.855	16.35	16.782
8.773	8.58	8.792	8.786	8.619	8.741	8.516	8.645	8.754	8.58	8.683	8.767	8.69	8.702	8.619	8.58	8.496	8.6	8.413	8.484	8.664	8.393	8.451	8.4	8.419	8.645	8.316	8.284	8.296	8.335	8.303	8.225	8.322	8.219	8.154	8.355	8.471	8.367	8.309	8.374	8.367	8.271	8.303	8.096	8.135	8.141	8.212	8.264	8.238	8.438	8.426	8.367	8.85	9.164	9.413	9.496	8.934	8.438	8.406	8.484	9.458	10.863	12.353	12.674	12.136	11.377	10.106	8.927	8.85	8.799	8.477	8.348	8.322	8.348	8.309	8.284	8.367	8.651	8.76	9.043	9.471	10.687	12.445	13.514	14.245	14.233	14.227	14.305	13.953	13.813	13.667	13.349	11.869	9.903	9.043	8.638	8.522	8.464	8.496	8.471	8.632	9.03	9.91	11.496	12.427	12.433	9.776	8.715	8.735	8.419	8.747	8.606	8.593	8.58	8.632	8.593	8.561	8.432	8.58	8.554	8.477	8.587	8.696	8.484	8.619	8.535	8.632	8.374	8.612	8.535	8.767	8.882	8.683	8.612	8.702	8.715	8.747	8.722	8.715	8.85	8.837	8.921	8.831	8.728	8.747	8.702	8.914	8.818	8.67	8.619	8.857	8.825	8.85	8.709	8.863	8.792	8.94	8.85	8.857	8.934	8.889	8.914	8.825	9.094	9.279	9.19	9.694	10.58	12.377	17.001	18.574	18.707	18.522	16.67	15.306	15.288	18.202	19.516	19.814	19.843	19.94	19.906	20.129	20.26	20.3	20.414	20.386	20.374	20.34	20.123	20.146	20.129	20.317	20.083	19.418	18.266	18.632	19.424	19.648	19.699	20.003	20.175	19.562	18.487	16.629	15.707	15.647	15.701	16.498	18.452	19.785	19.974	20.157	20.152	20.072	20.117	20.203	20.386	20.386	20.06	20.135	20.414	20.488	20.352	20.465	20.596	20.579	20.505	20.602	20.602	20.5	20.397	20.266	20.5	20.334	20.534	20.357	20.283	20.3	20.448	20.517	20.334	20.454	20.169	20.346	20.129	20.255	20.163	20.157	20.037	20.1	19.883	19.797	19.923	20.1	20.312	20.089	20.135	20.255	20.197	20.226	20.352	20.237	20.197	20.255	19.969	20.1	19.98	19.894	19.94	19.871	20.1	20.077	20.066	20.215	20.266	20.46	20.409	20.431	20.443	20.357	20.488	20.226	20.117	20.117	19.911	19.917	19.803	19.808	20.037	19.94	19.957	19.866	19.934	19.82	19.894	19.963	19.894	19.957	19.917	19.199	18.841	18.103	17.489	17.048	17.735	18.922	19.55	19.527	19.176	18.574	18.115	17.395	16.8	16.017	15.264	15.33	16.534	17.366	17.747
8.902	8.677	8.67	8.882	8.786	8.773	8.728	8.76	8.715	8.773	8.683	8.831	8.702	8.799	8.735	8.722	8.799	8.702	8.747	8.76	8.638	8.67	8.4	8.664	8.715	8.516	8.567	8.561	8.567	8.548	8.484	8.509	8.361	8.484	8.374	8.406	8.374	8.432	8.509	8.509	8.606	8.367	8.387	8.322	8.49	8.426	8.438	8.49	8.509	8.972	9.471	10.649	11.076	11.882	12.272	12.074	10.46	9.177	8.709	9.113	10.391	12.483	13.624	14.263	14.305	13.655	12.735	10.485	8.998	8.914	8.825	8.69	8.496	8.561	8.593	8.509	8.664	8.6	8.735	8.959	9.426	10.901	12.643	13.435	13.941	14.239	14.572	14.493	14.741	14.408	13.777	12.742	10.882	9.35	9.062	8.85	8.889	8.792	8.76	8.722	8.702	9.222	9.865	11.227	12.871	11.851	9.821	8.895	8.902	8.696	8.767	8.818	8.6	8.696	8.792	8.728	8.645	8.702	8.773	8.857	8.625	8.715	8.863	8.76	8.619	8.709	8.818	8.69	8.767	8.799	8.747	8.889	8.889	8.902	8.966	8.85	9.043	8.792	8.94	8.792	8.908	9.081	8.857	8.959	8.953	8.863	9.132	8.927	8.966	8.85	8.876	8.895	9.03	8.959	8.959	8.934	9.004	8.979	9.126	8.921	9.043	9.1	9.113	9.267	9.35	9.675	10.094	11.202	13.172	16.895	18.167	18.649	17.489	16.415	16.469	16.989	18.829	19.596	19.866	19.9	19.963	19.957	19.929	20.089	20.203	20.186	20.3	20.237	20.312	20.135	20.129	20.083	20.117	19.797	18.887	17.336	18.58	19.774	20.083	19.923	19.997	19.625	18.237	17.506	16.753	16.51	16.871	17.348	18.493	19.216	19.934	20.249	20.215	20.077	19.762	19.717	20.032	20.232	20.266	19.659	19.992	20.357	20.409	20.471	20.426	20.687	20.704	20.716	20.465	20.522	20.574	20.46	20.397	20.54	20.352	20.471	20.431	20.46	20.54	20.283	20.437	20.494	20.306	20.283	20.169	20.175	20.255	20.146	20.106	20.032	20.043	20.146	19.963	19.98	20.1	19.997	20.152	20.249	20.22	20.312	20.3	20.323	20.249	20.346	20.306	20.1	20.089	19.923	19.877	19.877	20.072	20.14	20.106	20.152	20.18	20.277	20.334	20.403	20.437	20.574	20.454	20.574	20.454	20.203	19.992	20.032	19.814	19.974	19.883	20.06	19.917	19.9	19.9	19.871	20.095	19.837	20.015	19.74	19.653	19.676	19.406	19.141	18.684	18.08	18.196	19.055	19.705	19.653	19.757	19.458	18.922	18.702	18.446	17.904	17.483	17.077	17.413	18.173	18.812	18.702
8.857	8.799	8.882	8.869	8.844	8.882	8.754	8.792	8.869	8.979	8.985	8.812	8.799	8.78	8.657	8.786	8.69	8.747	8.837	8.914	8.735	8.754	8.645	8.657	8.767	8.677	8.619	8.619	8.792	8.477	8.535	8.477	8.58	8.567	8.419	8.413	8.58	8.548	8.419	8.426	8.554	8.38	8.593	8.445	8.593	8.471	8.67	8.554	8.754	9.554	10.819	12.501	13.074	13.447	13.88	13.667	11.383	9.401	8.863	8.985	9.814	11.408	12.476	13.63	14.445	14.578	14.317	13.049	11.221	9.496	9.011	8.747	8.812	8.6	8.715	8.741	8.664	8.805	8.638	8.946	9.33	10.492	12.458	13.801	14.257	14.469	14.626	14.795	14.879	14.59	13.374	11.844	10.719	9.33	8.869	8.869	8.754	8.715	8.812	8.946	9.158	9.967	10.907	11.981	13.239	12.365	10.359	9.209	9.26	8.902	8.966	9.004	8.927	8.715	8.934	8.767	8.709	8.85	8.67	8.831	8.754	8.818	9.017	8.799	8.946	8.882	9.023	8.773	8.882	8.927	9.1	9.068	9.19	9.036	9.036	9.049	9.107	9.151	9.171	9.049	8.895	9.151	8.927	9.209	8.876	9.094	9.158	9.062	8.979	8.837	8.966	8.953	8.908	9.158	9.036	9.235	9.286	9.075	9.164	9.113	9.081	9.235	9.311	9.369	10.005	11.271	12.055	12.969	14.099	16.635	18.097	17.758	16.599	16.977	17.77	18.435	19.487	19.676	20.157	19.785	19.711	18.707	18.742	19.343	19.9	20.026	20.095	20.083	20.1	19.934	20.089	19.986	20.037	19.803	19.331	18.301	19.314	19.894	20.129	20.083	19.934	19.13	17.793	17.665	17.893	18.202	18.196	18.696	19.481	20.083	20.426	20.334	20.352	19.871	19.636	20.015	20.266	20.197	20.077	19.516	19.877	20.095	20.089	20.397	20.414	20.5	20.534	20.574	20.602	20.613	20.409	20.391	20.454	20.488	20.192	20.277	20.511	20.46	20.317	20.522	20.465	20.488	20.397	20.38	20.363	20.22	20.306	20.443	20.146	20.277	20.049	20.157	19.974	19.986	20.095	20.055	20.203	20.163	20.237	20.26	20.374	20.443	20.369	20.391	20.374	20.386	20.346	20.117	19.997	20.049	19.969	20.146	20.14	20.146	20.18	20.129	20.352	20.437	20.42	20.346	20.488	20.363	20.414	20.3	20.163	20.032	20.106	19.837	20.055	20.015	20.152	20.237	19.894	20.049	20.146	20.043	19.837	19.9	19.613	19.676	19.556	19.107	18.956	18.719	18.927	19.447	19.797	19.906	19.814	19.625	19.493	19.153	19.043	18.76	18.603	18.591	18.742	19.066	18.829	18.626
8.966	9.203	8.959	8.966	9.151	9.139	8.927	8.985	9.1	9.03	8.837	9.011	9.081	8.953	9.139	8.934	8.825	8.94	8.76	8.876	8.921	8.876	8.882	8.869	9.004	8.78	8.825	8.799	8.844	8.773	8.76	8.632	8.869	8.574	8.503	8.792	8.58	8.799	8.664	8.773	8.535	8.792	8.709	8.542	8.612	8.606	8.741	9.004	9.484	10.542	11.158	12.655	13.435	14.172	14.324	13.624	11.701	10.1	9.356	9.33	9.63	10.825	12.179	14.263	14.952	15.126	14.976	14.668	13.917	11.931	9.503	9.049	8.869	8.857	8.747	8.844	8.825	8.825	9.055	9.094	9.356	10.321	12.39	13.679	14.372	14.692	14.717	14.801	14.62	13.947	12.476	11.819	11.127	9.884	9.247	8.876	9.183	9.126	8.959	8.972	9.222	11.02	12.828	13.349	13.643	12.809	11.064	10.106	9.433	9.087	8.927	9.049	9.177	9.055	9.068	9.075	8.934	8.882	8.921	8.991	8.914	9.087	8.991	9.011	9.215	8.998	9.043	8.876	9.139	9.004	9.235	9.19	9.254	9.241	9.267	9.151	9.126	9.119	9.164	9.151	9.113	9.075	9.183	9.126	9.151	9.171	9.132	9.19	9.292	9.158	9.318	9.279	9.222	9.247	9.254	9.356	9.394	9.196	9.369	9.401	9.388	9.254	9.445	10.315	12.086	14.123	15.33	16.023	16.368	17.13	17.84	16.7	16.011	16.652	18.085	18.852	19.694	19.871	19.906	19.516	17.688	15.797	16.51	18.464	19.808	20.032	19.929	20.026	20.112	20.089	20.077	20.117	20.02	19.974	19.694	19.187	19.768	20.049	20.175	20.026	19.946	19.193	18.76	18.597	18.841	19.02	18.956	19.245	19.831	20.055	20.329	20.237	20.289	20.237	20.003	20.043	20.266	20.186	20.049	19.911	20.226	20.175	20.334	20.306	20.5	20.557	20.653	20.5	20.522	20.431	20.625	20.465	20.488	20.522	20.443	20.557	20.465	20.534	20.483	20.477	20.585	20.471	20.42	20.42	20.289	20.357	20.426	20.317	20.323	20.409	20.22	20.209	20.152	20.003	20.095	20.077	20.135	20.18	20.215	20.414	20.374	20.38	20.494	20.534	20.277	20.277	20.255	20.243	20.215	19.997	20.112	19.963	20.209	20.289	20.34	20.334	20.414	20.363	20.465	20.42	20.397	20.42	20.437	20.334	20.06	20.129	20.037	20.032	20.1	20.175	20.066	20.157	20.049	20.06	19.997	19.803	19.487	19.516	19.607	19.711	19.671	19.493	19.51	19.147	19.164	19.377	19.659	19.808	19.854	19.556	19.728	19.349	19.354	19.176	19.118	19.182	19.285	18.997	18.231	17.647
