39.188	39.631	40.525	41.065	41.487	41.281	40.892	40.845	40.638	40.652	40.708	40.656	40.718	40.779	40.699	40.807	40.722	40.718	40.746	40.152	39.664	39.074	38.921	39.331	39.92	40.256	40.35	40.114	39.806	39.773	39.991	40.43	40.732	40.896	40.44	39.877	38.997	38.768	39.026	39.811	37.914	34.854	33.686	33.611	33.985	34.15	34.918	35.047	35.071	34.13	33.921	33.906	33.831	33.836	34	34.304	34.775	37.441	40.995	42.042	42.4	42.548	42.844	42.946	43.131	43.191	43.218	43.135	42.9	42.886	42.358	41.431	40.732	40.35	40.052	39.664	39.858	40.204	40.435	40.435	40.595	40.581	40.718	40.628	40.595	40.652	40.807	41.211	42.102	42.349	42.265	41.042	40.156	40.033	39.944	39.977	40.208	40.463	40.68	40.515	40.666	41.07	41.206	41.234	41.154	41.108	41.098	41.168	41.075	40.835	40.732	40.52	40.44	40.308	40.303	40.416	40.487	41.056	41.739	41.972	42.098	42.028	41.65	41.585	41.632	41.286	40.92	40.558	41.154	42.042	42.13	42.172	42.186	42.061	41.874	41.93	41.977	41.995	42	42.102	42.116	42.084	42.102	42.033	41.73	41.108	41.098	41.136	41.407	41.557	41.463	41.426	41.445	41.524	41.706	41.725	42.181	42.511	42.511	42.516	42.465	42.497	41.276	40.704	40.971	41.117	40.364	39.607	39.631	39.521	39.801	40.171	40.393	40.877	42	42.126	42.07	42.07	41.907	40.567	39.512	39.502	39.341	38.25	38.025	38.562	37	35.996	35.956	36.201	36.382	36.64	38.092	40.019	40.487	40.194	40.317	40.043	40.067	40.487	40.779	40.929	40.52	40.241	40.071	40.256	40.548	40.835	41	41.15	41.262	41.832	42.033	41.902	41.576	41.706	42.033	42.205	42.047	41.856	41.562	41.276	41.042	41.042	41.206	41.108	40.694	40.383	40.449	41.032	41.58	41.187	40.123	39.934	40.062	40.576	41.548	41.986	42.237	42.233	42.451	42.418	42.339	42.144	40.496	39.26	40.308	40.901	41.276	41.431	41.229	41.103	40.887	40.506	40.326	40.326	40.199	40.967	41.744	41.972	41.981	42.051	42.102	42.181	42.743	42.969	42.965	42.539	40.845	40.435	40.586	40.887	41.253	41.295	41.772	41.828	42.056	42.256	42.344	42.437	42.493	42.525	42.655	42.599	42.548	42.692	42.479	42.135	41.809	41.215	40.83	40.473	40.194	40.057	39.759	39.839	40.081	40.548	40.623	39.402	38.754	38.327	38.438	38.639	38.921	39.274	39.331	39.407	39.288	39.193	39.183	39.174	39.402	39.635	39.483	39.445	39.621	39.631	39.602	39.635
39.264	39.616	40.402	40.995	41.52	41.449	41.098	40.609	40.623	40.586	40.685	40.51	40.722	40.699	40.779	40.704	40.877	40.76	40.727	40.416	39.749	39.445	39.402	39.345	39.749	39.844	40.052	40.128	39.882	39.806	39.944	40.459	40.746	40.859	40.591	40.138	39.479	39.107	39.064	39.54	38.169	34.809	33.611	33.536	33.701	33.975	34.636	34.908	35.214	34.363	33.93	33.826	33.781	33.881	34.005	34.1	34.606	36.767	40.751	42.014	42.358	42.562	42.817	43.057	43.154	43.186	43.205	43.131	42.969	42.844	42.59	41.562	40.877	40.35	39.763	39.55	39.792	40.138	40.227	40.388	40.506	40.496	40.591	40.581	40.548	40.43	40.628	41.248	41.739	42.298	42.358	41.66	40.341	40.142	39.948	39.872	40.043	40.548	40.685	40.722	40.736	40.929	41.225	41.112	41	41.042	40.995	41.042	40.971	41.089	40.971	40.708	40.477	40.326	40.308	40.435	40.553	40.816	41.515	41.916	42.07	42.07	41.814	41.445	41.534	41.403	40.877	40.51	40.652	41.776	42.074	42.14	42.167	42.135	42.014	41.949	41.972	42.07	42.116	41.995	42.181	42.107	42.074	42.056	41.884	41.234	41.122	41.15	41.403	41.52	41.706	41.566	41.206	41.398	41.538	41.711	42.126	42.441	42.455	42.539	42.488	42.488	41.688	40.727	40.906	41.122	40.943	39.811	39.55	39.264	39.222	39.782	39.972	40.619	41.921	41.939	42.042	41.944	41.842	40.915	39.602	39.464	39.279	38.476	37.832	38.581	36.956	35.898	35.849	36.069	36.255	36.513	37.465	39.545	40.52	40.605	40.317	39.839	39.759	40.293	40.826	40.92	40.558	40.402	40.213	40.223	40.435	40.567	40.826	41.164	41.365	41.664	41.967	42.098	41.814	41.991	42.102	42.223	42.167	42.047	41.604	41.159	41.051	41.037	41.098	41.253	40.76	40.241	40.204	40.774	41.332	41.272	40.506	39.891	40.043	40.623	41.557	42	42.298	42.363	42.404	42.312	42.381	42.023	40.01	39.26	39.929	40.755	41.309	41.52	41.37	41.136	40.807	40.364	40.213	40.189	40.085	40.694	41.734	41.944	41.958	42.191	42.116	42.112	42.632	42.84	42.881	42.729	41.145	40.501	40.656	40.755	41.051	41.351	41.739	41.851	42.009	42.321	42.441	42.511	42.622	42.571	42.673	42.636	42.636	42.645	42.446	42.144	41.622	41.098	40.92	40.482	40.081	39.555	39.269	39.474	39.863	40.586	39.711	38.5	38.049	37.832	38.121	38.543	38.859	39.102	39.088	39.069	38.969	38.797	39.126	39.155	39.426	39.706	39.806	39.507	39.645	39.479	39.474	39.65
39.474	39.944	40.487	41.075	41.286	41.449	41.197	40.779	40.558	40.591	40.656	40.652	40.539	40.751	40.694	40.769	40.732	40.638	40.779	40.605	40.133	39.939	39.688	39.355	39.421	39.716	40.152	40.18	39.83	39.839	40.081	40.364	40.586	40.84	40.783	40.166	39.626	39.274	39.093	39.602	38.097	35.002	33.496	33.501	33.636	33.726	34.611	34.889	35.397	34.507	33.911	33.736	33.671	33.711	33.945	34.065	34.334	35.971	39.92	41.842	42.237	42.437	42.807	43.015	43.052	43.214	43.186	43.191	43.057	42.752	42.65	41.73	41.061	40.067	39.673	39.402	39.64	39.958	39.958	40.067	40.194	40.331	40.468	40.595	40.586	40.477	40.896	41.243	41.389	42.135	42.325	42.079	40.515	40.085	40.024	39.91	40.18	40.633	40.91	41.023	40.962	41.117	41.089	41.037	40.929	41.032	41.098	41.047	41.014	40.934	40.962	40.783	40.326	40.341	40.256	40.326	40.487	40.694	41.356	41.804	42.028	42.07	41.809	41.276	41.431	41.487	40.91	40.416	40.576	41.692	42.065	42.102	42.149	42.107	41.981	41.87	41.888	41.963	41.902	41.972	41.986	42.107	42.121	42	42.014	41.454	41.117	41.14	41.379	41.562	41.459	41.023	40.939	41.018	41.529	41.758	42.098	42.428	42.52	42.418	42.233	42.474	42.051	40.468	40.402	40.558	40.934	40.019	39.934	39.944	40.369	40.971	41.154	41.435	41.884	41.786	41.879	41.944	42.014	41.159	39.835	39.545	39.436	38.763	38.034	38.615	37.16	35.804	35.824	35.966	36.137	36.25	36.927	38.868	40.341	40.496	39.759	38.959	38.983	39.773	40.487	40.821	40.854	40.52	40.36	40.279	40.265	40.194	40.788	40.986	41.346	41.79	41.851	41.953	41.856	41.879	42.158	42.242	42.061	41.874	41.557	41	40.802	40.981	40.845	41.089	40.835	40.388	40.388	40.416	41.028	41.253	40.161	40	40.171	40.802	41.473	41.967	42.233	42.219	42.353	42.325	42.26	41.828	39.412	38.868	39.602	40.746	41.229	41.501	41.459	41.262	41.028	40.397	40.322	40.024	39.896	40.628	41.477	41.944	41.972	42.112	42.167	41.912	42.469	42.72	42.84	42.868	41.543	40.652	40.628	40.755	41.093	41.351	41.65	41.781	41.972	42.321	42.441	42.451	42.53	42.53	42.585	42.53	42.548	42.599	42.432	42.158	41.809	41.211	41.211	40.821	39.986	39.512	38.988	39.217	39.915	40.506	39.839	38.778	38.581	38.361	38.361	38.423	38.486	38.696	38.462	38.519	38.366	38.303	38.404	38.49	39.198	39.45	39.512	39.493	39.526	39.621	39.464	39.426
39.825	40.133	40.68	41.248	41.272	41.454	41.332	40.948	40.515	40.534	40.68	40.614	40.727	40.736	40.783	40.689	40.798	40.708	40.859	40.741	40.43	39.962	39.697	39.202	39.402	40.085	40.43	40.275	39.853	39.801	39.806	40.09	40.586	40.849	40.882	40.548	39.801	39.659	39.283	39.474	38.005	34.948	33.521	33.471	33.631	33.676	34.433	34.864	35.411	34.601	33.97	33.701	33.761	33.856	33.945	34.02	34.115	35.549	39.107	41.58	42.247	42.576	42.78	43.043	43.103	43.145	43.2	43.181	43.002	42.794	42.636	41.758	41.07	40.26	39.683	39.374	39.398	39.659	39.602	39.844	39.977	40.218	40.336	40.576	40.595	40.924	41	40.882	41.028	41.748	42.26	42.367	41.136	40.104	40	40.076	40.482	40.906	41.136	41.281	41.065	41.032	41.079	41.028	40.892	40.835	41.009	41.075	40.976	40.882	40.887	40.765	40.487	40.18	40.071	40.218	40.463	40.689	41.183	41.832	41.977	41.967	41.944	41.229	41.3	41.487	41.211	40.704	40.727	41.477	42.042	42.005	42.102	42.112	42.135	41.93	41.814	41.916	41.884	41.879	41.865	42.116	42.158	42.102	42.051	41.683	41.253	41.234	41.435	41.51	41.3	40.981	40.807	41.042	41.403	41.678	42.088	42.414	42.414	42.409	42.177	42.437	42.126	40.426	40.237	40.27	41.004	40.383	40.298	40.943	41.632	41.655	41.398	41.487	41.72	41.594	41.786	41.925	41.981	41.744	40.204	39.759	39.744	39.283	38.466	39.079	37.165	35.8	35.77	35.839	36.01	36.255	36.742	38.457	40.052	40.539	39.763	39.107	39.098	39.697	40.477	40.849	40.835	40.454	40.336	40.208	40.317	40.213	40.576	41	41.543	41.823	41.888	42.009	41.604	41.664	42.065	42.135	41.981	41.925	41.73	40.915	40.161	40.416	40.924	41.22	40.976	40.666	40.336	40.812	41.117	41.454	40.981	40.35	40.071	40.085	40.99	42.056	42.163	42.321	42.339	42.293	42.363	41.576	38.907	38.615	39.607	40.595	41.201	41.58	41.912	41.608	41.337	40.859	40.487	40.185	40.44	40.812	41.552	41.944	41.958	41.977	42.135	41.953	42.181	42.757	42.835	42.918	42.093	40.661	40.581	40.774	41.234	41.328	41.618	41.744	42.098	42.209	42.451	42.516	42.562	42.59	42.52	42.604	42.655	42.581	42.46	42.284	41.79	41.393	41.389	41.051	40.109	39.379	39.298	39.65	40.279	40.463	39.896	39.507	39.069	38.835	38.543	38.337	38.332	38.188	37.769	37.793	37.755	37.465	38	38.159	38.452	38.868	39.021	39.188	39.412	39.54	39.531	39.336
40.119	40.393	41.15	41.122	41.07	41.197	41.286	41.084	40.628	40.539	40.553	40.572	40.647	40.666	40.591	40.751	40.652	40.713	40.741	40.572	40.275	39.91	39.578	39.46	39.91	40.27	40.303	40.275	39.825	39.531	39.844	40.033	40.459	40.788	40.783	40.576	40.128	39.74	39.369	39.331	38.029	34.879	33.481	33.361	33.511	33.676	34.368	34.601	34.963	34.849	33.94	33.731	33.566	33.896	33.846	34.065	34.174	35.785	38.959	41.599	42.307	42.372	42.821	42.969	43.025	43.205	43.218	43.108	43.048	42.872	42.636	41.967	41.145	40.416	39.531	39.064	38.911	39.226	39.455	39.616	39.669	39.863	40.256	40.553	40.619	41.122	40.962	40.732	40.816	41.534	42.363	42.325	41.776	40.251	40.147	40.322	40.769	41.018	41.173	41.309	41.065	40.915	40.995	40.821	40.779	40.924	40.83	40.863	40.84	40.732	40.689	40.633	40.204	40.038	40.033	40.147	40.26	40.595	40.995	41.781	41.856	41.967	42.019	41.426	41.183	41.482	41.365	40.751	40.293	40.939	41.977	42.033	42.13	42.121	42.061	41.809	41.828	41.832	41.898	41.916	41.935	42.102	42.098	42.019	42.019	41.865	41.318	40.934	41.215	41.431	41.3	41.061	40.924	41.032	41.3	41.636	41.93	42.288	42.404	42.465	42.14	42.102	42.446	40.948	40.289	40.312	40.873	40.364	40.279	40.84	41.276	41.075	40.666	41.103	41.664	41.622	41.795	41.86	42	41.809	40.553	39.782	39.958	39.45	38.739	38.916	37.208	35.672	35.49	35.721	36.035	36.108	36.523	38.294	39.901	40.501	40.081	39.355	39.26	39.706	40.492	40.798	40.915	40.51	40.369	40.218	40.194	40.227	40.539	40.971	41.51	41.748	41.898	41.417	40.751	41.108	41.874	42.195	41.953	41.804	41.65	40.783	39.991	40.241	41.108	41.318	41.145	40.553	40.01	40.671	41	41.664	41.351	40.642	39.792	39.407	40.671	41.925	42.265	42.256	42.4	42.312	42.312	41.529	39.117	38.911	39.906	40.798	41.234	41.646	42.325	42.13	41.893	41.042	40.704	40.525	40.623	40.863	41.421	41.818	42.023	42.023	42.088	41.958	42.102	42.678	42.789	42.891	42.497	40.812	40.642	40.633	41.089	41.239	41.613	41.781	41.888	42.191	42.404	42.418	42.544	42.553	42.585	42.562	42.71	42.604	42.446	42.265	41.832	41.426	41.431	41.136	40.43	39.659	39.749	40.185	40.51	40.029	39.559	39.074	39.131	38.825	38.553	38.154	38.164	37.842	37.359	37.329	37.557	37.537	37.513	37.663	37.774	38.034	38.082	38.586	39.026	39.217	39.164	39.141
40.477	41.07	41.229	40.845	40.647	41.009	41.304	41.318	40.722	40.534	40.586	40.586	40.567	40.652	40.638	40.562	40.76	40.628	40.783	40.642	40.416	40.18	39.915	40.128	40.265	40.232	40.189	39.991	39.583	39.412	39.664	39.967	40.496	40.779	40.835	40.751	40.322	39.896	39.773	39.345	38.111	35.121	33.496	33.276	33.446	33.451	34.165	34.418	34.884	34.814	34.055	33.681	33.466	33.561	33.796	33.871	34.165	35.603	39.069	41.566	42.344	42.516	42.757	43.025	43.163	43.158	43.264	43.145	43.14	42.775	42.618	41.981	41.262	40.468	39.526	38.916	38.892	39.174	39.402	39.507	39.54	39.697	39.986	40.515	40.699	41.098	41.004	40.647	40.543	41.131	42.051	42.409	42.13	40.929	40.567	40.798	40.948	41.028	41.159	41.262	41.042	41.037	41.023	41	40.769	40.802	40.826	40.727	40.671	40.642	40.638	40.393	40.189	40.123	40.038	39.986	40.156	40.477	40.774	41.398	41.898	42.056	42.037	41.674	40.915	41.206	41.473	40.793	40.317	40.534	41.837	42.102	42.07	42.13	42.158	41.879	41.87	41.809	41.874	41.828	41.879	41.981	42.13	42.019	42.051	41.846	41.229	40.736	40.99	41.37	41.281	40.699	40.656	40.76	41.159	41.468	41.786	42.409	42.432	42.525	42.135	41.991	42.441	41.379	40.26	40.019	40.614	40.501	40.223	40.501	40.689	39.92	39.759	40.515	41.576	41.403	41.758	41.888	41.912	41.809	40.939	39.872	39.488	39.288	38.615	38.964	37.213	35.638	35.402	35.741	35.951	36	36.591	38.313	40.005	40.628	40.251	39.545	39.269	39.612	40.298	40.732	40.887	40.586	40.383	40.161	40.293	40.298	40.576	41	41.468	41.874	41.599	39.915	39.801	40.614	41.636	42.102	41.939	41.818	41.772	40.873	40.449	40.421	41.131	41.435	41.431	41.276	40.798	40.971	40.962	41.506	41.342	40.774	39.749	38.739	40.303	41.935	42.251	42.307	42.358	42.256	42.377	41.538	39.891	39.564	40.369	40.868	41.29	41.697	42.437	42.659	42.13	41.159	40.769	40.666	40.807	40.854	41.225	41.711	41.995	42.005	42.177	42.023	41.944	42.59	42.835	42.844	42.645	41.272	40.647	40.614	41.126	41.267	41.594	41.762	42.009	42.237	42.409	42.511	42.553	42.571	42.622	42.627	42.641	42.599	42.39	42.149	41.981	41.403	41.412	41.272	40.572	39.972	39.887	40.51	40.411	39.735	39.241	38.83	38.629	38.62	38.514	38.51	38.754	38.557	38.087	37.793	37.976	38.039	37.784	37.653	37.426	37.62	38.029	38.462	39.045	39.255	39.274	39.188
40.826	41.538	41.168	40.534	40.331	40.779	41.047	41.276	40.793	40.576	40.525	40.468	40.614	40.539	40.543	40.694	40.741	40.638	40.708	40.722	40.605	40.525	40.308	40.397	40.213	40.237	40.123	40.029	39.326	39.007	39.383	39.64	40.289	40.619	40.892	40.798	40.548	40.152	40.048	39.578	38.236	35.323	33.476	33.175	33.451	33.291	33.901	34.319	34.814	35.14	34.358	33.726	33.391	33.601	33.761	33.861	34.17	35.613	39.331	41.496	42.307	42.446	42.766	42.955	43.126	43.228	43.177	43.011	43.002	42.733	42.65	42.037	41.243	40.586	39.602	38.859	38.749	39.136	39.426	39.264	39.288	39.479	39.868	40.393	40.708	40.83	40.213	40.166	40.26	40.736	41.655	42.335	42.325	41.552	40.934	40.882	40.986	41.028	40.953	41.075	41.032	40.995	40.934	40.882	40.812	40.849	40.92	40.812	40.741	40.642	40.515	40.449	40.378	40.128	40.095	40.109	40.284	40.407	40.595	41.29	41.795	42	41.949	41.706	40.939	41.145	41.361	41.14	40.821	40.534	41.66	42.056	42.14	42.079	42.181	41.977	41.734	41.828	41.851	41.8	41.865	41.972	42.014	41.925	42.098	41.967	41.435	40.732	40.835	41.29	41.229	40.685	40.331	40.52	41.032	41.468	41.851	42.265	42.46	42.409	42.265	41.79	42.414	42.005	40.675	40.265	40.543	41.009	40.426	40.722	40.477	40.076	39.925	40.633	41.585	41.389	41.772	41.79	41.888	41.898	41.136	39.55	39.283	39.198	38.997	39.083	37.184	35.539	35.49	35.706	35.912	36.059	36.426	38.126	39.977	40.572	40.708	40.048	39.388	39.25	39.882	40.591	40.821	40.558	40.138	39.967	40.194	40.298	40.52	40.83	41.431	41.874	41.318	39.882	39.939	40.708	41.758	42.005	41.93	41.893	41.809	41.318	40.345	40.033	40.708	40.953	41.004	40.84	40.581	40.84	40.971	41.435	41.445	40.647	39.849	39.322	40.322	41.939	42.228	42.288	42.316	42.284	42.349	41.295	40.1	40.128	40.595	40.92	41.468	41.678	42.112	42.539	42.233	41.52	40.769	40.746	40.718	40.656	41.126	41.734	41.935	42.065	42.033	42.135	41.856	42.377	42.608	42.775	42.65	41.748	40.68	40.628	41.136	41.267	41.496	41.748	42.047	42.209	42.335	42.409	42.548	42.576	42.613	42.59	42.71	42.632	42.395	42.2	41.772	41.295	41.093	40.892	40.364	39.806	40.052	40.567	40.289	39.645	38.94	38.418	38.337	38.202	38.202	38.581	39.16	39.583	39.44	39.312	39.269	39.374	39.303	39.46	39.145	39.031	39.117	39.464	39.811	40.029	40.052	39.915
41.37	41.557	40.783	40.289	40.246	40.51	40.741	41.29	41.061	40.548	40.374	40.402	40.501	40.558	40.614	40.736	40.689	40.581	40.746	40.614	40.656	40.454	40.341	40.142	40.109	40.142	40.1	39.725	39.002	38.553	38.821	39.369	39.944	40.416	40.939	40.887	40.609	40.223	40.208	39.236	38.26	35.515	33.491	33.261	33.301	33.23	33.866	34.105	34.75	34.953	34.438	33.746	33.346	33.486	33.601	33.741	34.16	35.863	39.398	41.524	42.102	42.544	42.849	42.941	43.089	43.149	43.08	43.071	42.78	42.757	42.576	42.2	41.272	40.647	39.797	39.059	38.94	39.188	39.303	39.264	39.15	39.355	39.882	40.293	40.896	40.581	39.962	39.953	40.189	40.609	41.183	42.2	42.247	42.009	40.939	40.713	40.68	40.798	40.854	40.967	41.009	40.957	40.887	40.91	40.713	40.779	40.689	40.647	40.638	40.609	40.529	40.623	40.383	40.166	40.232	40.251	40.317	40.336	40.534	41.037	41.618	41.804	41.902	41.939	40.953	40.765	41.332	41.267	40.981	40.534	41.375	42.019	42.088	42.009	42.098	42.126	41.832	41.79	41.776	41.832	41.669	41.907	41.967	41.991	41.912	41.958	41.608	40.812	40.76	41.248	41.295	40.6	40.369	40.44	40.92	41.272	41.73	42.214	42.479	42.432	42.256	41.907	42.409	42.446	41.52	40.774	41.028	41.421	41.051	40.873	40.223	39.891	39.939	40.576	41.449	41.215	41.632	41.87	41.902	41.856	41.51	40.005	39.521	39.483	39.279	39.326	37.165	35.431	35.249	35.534	35.677	36.103	36.509	38.15	39.972	40.548	40.656	40.487	39.55	39.074	39.564	40.52	41.108	40.671	39.872	39.255	39.369	39.773	40.204	40.727	41.524	41.888	41.524	40.708	40.581	41.047	41.87	41.842	41.87	41.935	41.832	41.421	40.967	40.793	40.981	40.845	40.468	40.558	40.378	40.704	41.239	41.379	41.389	40.421	39.811	40.156	40.769	41.837	42.312	42.233	42.33	42.428	42.335	41.178	40.204	40.383	40.873	41.206	41.346	41.571	41.711	41.865	41.87	41.384	40.704	40.76	40.543	40.468	41.112	41.594	41.814	42.009	42.061	42.098	41.893	42.228	42.622	42.72	42.784	42.186	40.713	40.605	41.032	41.225	41.356	41.725	41.939	42.219	42.363	42.395	42.52	42.455	42.557	42.604	42.613	42.525	42.557	42.154	41.758	41.281	40.934	40.873	40.378	40.128	40.402	40.821	40.576	39.697	38.677	38.284	38.13	37.692	37.769	38.514	39.345	39.835	40.208	40.232	40.128	40.232	40.374	40.279	40.218	40.237	40.123	40.104	40.241	40.426	40.463	40.449
41.463	41.14	40.256	40.119	40.194	40.326	40.293	40.807	41.037	40.736	40.345	40.501	40.444	40.548	40.595	40.586	40.609	40.576	40.68	40.689	40.595	40.572	40.482	40.095	40.175	40.326	40.104	39.664	39.164	38.562	38.997	39.46	40.09	40.558	40.793	40.896	40.656	40.317	40.156	39.264	38.265	35.927	33.651	33.175	33.22	33.22	33.591	33.965	34.537	34.74	34.557	33.721	33.225	33.466	33.591	33.801	34.348	35.8	39.388	41.384	42.121	42.497	42.775	42.955	43.062	43.071	43.062	43.029	42.891	42.669	42.493	42.07	41.267	40.223	39.996	39.526	39.474	39.536	39.512	39.402	39.426	39.531	39.939	40.506	40.882	40.492	40.156	40.156	40.473	40.562	40.91	41.977	42.26	42.307	41.375	40.755	40.689	40.713	40.929	40.915	40.924	40.892	40.986	40.99	40.807	40.826	40.576	40.652	40.769	40.623	40.619	40.539	40.407	40.411	40.426	40.492	40.411	40.331	40.609	41.103	41.655	41.888	41.898	41.93	41.168	40.227	40.953	41.328	40.99	40.506	40.873	41.898	42.033	41.963	42.084	42.144	41.804	41.688	41.678	41.702	41.809	41.907	41.912	42	42.074	41.991	41.879	40.981	40.765	41.197	41.211	40.713	40.553	40.525	41.075	41.365	41.711	42.279	42.544	42.553	42.488	41.912	42.233	42.395	41.641	41.018	41.075	41.608	41.375	40.807	40.171	39.92	39.934	40.317	41.445	41.215	41.571	41.786	41.898	41.888	41.632	40.411	39.986	39.806	39.706	39.536	37.281	35.392	35.254	35.47	35.628	36	36.606	38.236	39.948	40.525	40.732	40.633	39.782	38.773	39.341	40.355	41.117	41.014	39.944	38.878	38.926	39.583	40.256	40.76	41.66	41.912	41.79	41.154	40.84	41.332	41.949	41.986	41.846	42	41.814	41.192	40.562	40.859	40.614	40.769	40.459	40.336	40.572	40.995	41.229	41.552	41.487	40.685	40.364	40.529	41.018	41.832	42.209	42.121	42.214	42.288	42.353	41.032	40.463	40.454	40.953	41.318	41.351	41.351	41.168	41.093	41.281	41.342	40.845	40.722	40.586	40.576	41.178	41.59	41.86	41.907	42.051	42.093	42.056	42.098	42.516	42.821	42.9	42.474	40.99	40.619	40.948	41.154	41.496	41.73	41.921	42.154	42.395	42.418	42.483	42.618	42.567	42.585	42.608	42.53	42.446	42.223	41.767	41.215	40.859	40.873	40.661	40.558	40.953	40.915	40.821	39.882	39.117	38.284	37.943	37.813	37.75	38.505	39.193	39.73	40.194	40.185	40.251	40.308	40.312	40.279	40.26	40.213	40.194	40.369	40.463	40.449	40.496	40.407
41.281	40.416	40.095	39.981	40.147	40.18	40.341	40.807	41.023	40.783	40.402	40.426	40.444	40.426	40.506	40.595	40.586	40.581	40.68	40.576	40.539	40.586	40.43	40.1	39.948	40.067	39.844	39.787	39.393	39.174	39.374	39.782	40.298	40.614	40.76	40.812	40.605	40.345	40.322	39.564	38.514	36.069	33.631	33.07	33.271	33.085	33.546	33.716	34.458	34.765	34.74	33.93	33.506	33.421	33.661	33.836	34.368	35.829	39.369	41.272	41.907	42.511	42.715	42.868	43.112	43.002	43.131	43.048	42.868	42.669	42.497	42.158	41.056	40.005	39.92	39.82	39.958	39.929	39.91	39.73	39.711	39.901	40.085	40.689	40.877	40.642	40.331	40.383	40.393	40.586	40.642	41.309	42.335	42.288	41.781	40.863	40.849	40.849	40.868	40.957	41.014	40.929	40.901	40.92	40.751	40.694	40.774	40.628	40.572	40.543	40.529	40.525	40.275	40.152	40.175	40.171	40.218	40.057	40.029	40.642	41.304	41.842	41.87	41.837	41.361	40.241	40.671	41.304	41.126	40.506	40.51	41.823	41.953	42.047	42.102	42.172	41.935	41.688	41.655	41.748	41.786	41.879	41.879	42.056	42.056	42.093	42.019	41.201	40.83	41.286	41.164	40.694	40.317	40.27	40.656	41.253	41.543	42.288	42.701	42.78	42.567	41.981	41.986	42.474	41.716	40.896	40.647	41.332	41.023	40.492	40.284	40.199	40.114	40.303	41.379	41.211	41.566	41.814	41.86	41.944	41.734	40.647	40.246	40.133	39.773	39.493	36.971	35.214	35.081	35.421	35.569	35.893	36.362	38.159	39.882	40.529	40.666	40.614	39.782	38.969	39.212	40.071	40.755	40.741	40.449	39.669	39.379	39.901	40.208	40.755	41.664	41.874	41.669	41.262	41.112	41.534	42.005	41.842	41.851	41.93	41.744	40.807	40.336	40.123	40.336	40.562	40.609	40.496	40.548	40.986	41.515	41.753	41.669	41.309	41.192	41.178	41.421	41.898	42.102	42.247	42.344	42.321	42.228	41.126	40.534	40.609	40.783	41.346	41.351	41.37	41.061	40.529	40.802	41.346	41.183	41.225	40.765	40.953	41.417	41.571	41.86	41.902	42.023	42.079	42.074	41.865	42.353	42.673	42.84	42.669	41.286	40.633	40.976	41.211	41.491	41.814	41.958	42.158	42.26	42.423	42.562	42.493	42.562	42.701	42.534	42.557	42.4	42.274	41.865	41.286	41.234	40.986	41.056	40.953	41.178	41.131	40.929	40.048	39.202	38.782	38.519	38.289	38.275	38.361	38.978	39.255	39.488	39.521	39.564	39.654	39.721	39.607	39.517	39.664	39.915	40.298	40.138	40.133	40.199	40.189
