45.145	45.195	44.922	45.045	44.927	44.981	44.913	44.963	44.886	44.904	44.89	44.963	45.177	45.263	45.168	45.099	45.204	45.113	45.104	45.022	44.995	44.99	44.995	45.031	45.195	45.254	45.068	45.022	45.081	44.999	45.204	45.122	45.177	45.109	45.104	45.19	45.195	45.131	45.14	45.204	45.159	45.195	45.195	44.489	44.461	44.443	44.26	44.507	44.416	44.758	45.231	45.222	45.149	44.712	44.712	44.735	45.068	44.99	45.036	45.063	45.268	45.045	45.009	45.081	44.917	44.968	45.109	45.304	45.367	45.286	45.286	45.272	45.195	45.404	45.363	45.408	45.504	45.331	45.322	45.313	45.272	45.249	45.322	45.363	45.254	45.295	45.186	44.794	44.772	45.562	45.653	45.716	45.535	45.458	44.904	45.635	45.875	45.829	45.626	45.404	45.458	45.358	45.263	45.227	45.154	45.381	45.535	45.59	45.531	45.349	45.168	45.09	44.89	45.022	44.927	44.904	45.036	45.331	45.318	45.154	45.19	45.104	45.14	45.445	45.581	45.49	45.127	45.149	44.767	44.799	44.269	44.072	44.191	44.708	44.936	44.954	44.986	45.099	45.245	45.231	45.222	45.249	45.558	45.454	45.531	45.594	45.535	45.572	45.54	45.39	45.054	44.794	44.443	44.411	44.516	44.411	44.406	44.361	44.283	44.31	44.384	44.356	44.416	45.095	45.399	45.399	45.263	45.336	45.381	45.327	45.553	45.381	45.059	44.845	45.213	45.562	45.707	45.594	45.372	45.045	44.781	44.726	45.036	45.712	45.739	45.599	45.463	45.599	45.44	45.113	44.927	45.068	44.917	44.917	45.022	45.363	45.721	45.626	45.585	45.39	44.84	44.452	44.269	44.091	44.196	44.159	44.141	44.077	43.902	44.081	43.87	44.223	44.077	44.352	44.338	43.364	43.705	44.26	44.37	44.164	43.824	44.466	44.849	44.936	44.872	44.899	44.826	44.831	44.735	44.835	45.004	45.14	45.236	45.113	44.876	44.972	44.671	44.854	44.671	44.662	45.136	45.113	45.349	45.463	45.535	45.725	45.567	45.336	45.231	45.349	45.195	42.006	35.249	34.109	39.476	39.747	40.519	43.24	44.136	45.063	45.494	45.322	45.086	45.181	45.213	45.445	45.689	45.671	45.599	45.549	45.639	46.578	47.661	48.216	48.717	49.092	49.167	48.38	46.968	46.037	45.626	45.558	45.753	45.535	45.748	45.744	45.685	45.694	45.707	45.68	45.757	45.703	45.689	45.739	45.838	45.857	45.834	45.866	45.87	45.82	45.744	45.771	45.771	45.811	45.712	45.789	45.716	45.635	45.395	45.526	45.431	45.535	45.63	45.712	45.857	45.825	45.739	45.78	45.802	45.467
44.968	44.922	44.799	44.699	44.799	44.89	44.949	44.881	44.886	44.904	44.744	44.876	45.063	45.186	45.163	45.222	45.086	45.24	45.095	45.009	44.986	44.881	45.054	44.99	45.236	45.24	45.072	45.072	45.095	44.863	44.949	44.895	44.817	44.904	44.822	44.886	44.899	44.872	44.954	45.109	45.113	45.322	45.445	44.845	44.571	44.466	44.37	44.274	44.182	44.539	45.018	45.263	45.127	44.717	44.68	45.081	45.327	45.195	45.013	44.981	45.077	45.118	45.09	44.99	44.981	45.04	45.231	45.286	45.268	45.322	45.249	45.099	45.218	45.313	45.426	45.39	45.572	45.345	45.318	45.154	45.24	45.277	45.367	45.404	45.345	45.322	45.322	45.154	45.349	46.407	46.254	45.707	45.567	45.472	45.249	45.426	45.626	45.757	45.748	45.558	45.572	45.381	45.254	45.177	45.154	45.499	45.476	45.572	45.199	45.154	45.145	44.981	44.908	45.009	44.936	45.118	45.163	45.186	45.322	45.136	45.04	45.209	45.363	45.499	45.499	45.549	45.377	44.931	44.936	44.571	43.622	43.948	44.306	44.963	44.963	44.94	44.977	45.127	45.145	45.308	45.354	45.485	45.553	45.567	45.535	45.576	45.59	45.562	45.576	45.386	45.104	44.658	44.512	44.388	44.493	44.425	44.374	44.301	44.251	44.342	44.342	44.37	44.434	45.036	45.404	45.485	45.367	45.331	45.449	45.581	45.549	45.004	42.35	40.754	43.994	45.445	45.377	45.018	45.036	44.936	44.671	44.694	44.895	45.644	45.703	45.635	45.449	45.576	45.463	45.131	44.945	44.968	44.854	44.949	45.049	45.299	45.658	45.558	45.499	45.336	44.813	44.452	44.251	44.187	44.109	44.146	44.031	43.824	43.939	44.045	44.081	44.091	44.141	44.333	44.411	43.636	43.258	44.21	44.461	44.2	43.861	44.338	44.845	44.968	44.922	44.781	44.899	44.845	44.694	44.863	45.022	45.149	45.154	45.259	45.081	44.881	44.808	44.99	44.699	44.671	45.299	45.272	45.327	45.476	45.667	45.63	45.454	45.322	45.204	45.249	45.059	41.459	38.941	39.48	42.02	43.369	43.912	44.146	44.512	45.022	45.408	45.431	45.031	45.154	45.404	45.417	45.544	45.572	45.381	45.29	45.639	46.542	47.616	48.836	49.418	49.589	49.703	48.916	47.353	46.258	45.775	45.585	45.798	45.775	45.775	45.703	45.653	45.558	45.458	45.458	45.698	45.82	45.73	45.82	45.848	45.857	45.87	45.87	45.838	45.766	45.82	45.784	45.802	45.793	45.771	45.78	45.644	45.635	45.68	45.635	45.567	45.653	45.744	45.775	45.911	45.857	45.635	45.744	45.612	45.562
45.195	44.858	44.484	44.347	44.507	44.667	44.931	44.876	44.731	44.74	44.753	44.881	45.063	45.177	45.118	45.172	45.086	45.022	45.122	44.954	44.849	45.004	45.14	45.127	45.322	45.34	45.236	45.118	44.99	44.904	45.063	44.872	44.835	44.694	44.849	44.708	44.699	44.694	44.845	44.84	44.863	45.127	45.204	45.027	44.79	44.461	44.406	44.438	44.31	44.352	44.598	44.776	45.113	44.785	44.603	44.278	44.881	45.426	45.049	44.999	44.99	44.872	45.118	44.99	45.095	45.154	45.222	45.254	45.259	45.29	45.272	45.236	45.145	45.349	45.436	45.463	45.508	45.445	45.263	45.113	45.14	44.981	45.363	45.358	45.399	45.327	45.19	45.331	45.517	45.766	45.771	45.54	45.508	45.449	45.399	45.367	45.508	45.635	45.73	45.694	45.703	45.354	45.195	45.254	45.222	45.181	45.195	45.122	45.068	45.09	45.149	45.013	44.917	44.986	45.081	45.09	45.245	45.227	45.199	45.259	45.218	45.481	45.431	45.467	45.445	45.494	45.14	44.94	45.054	44.228	43.783	44.141	44.781	44.977	45.022	45.163	44.89	44.981	45.14	45.327	45.386	45.535	45.535	45.476	45.431	45.617	45.562	45.585	45.513	45.377	45.19	44.717	44.525	44.603	44.429	44.438	44.416	44.324	44.242	44.283	44.297	44.301	44.374	44.726	45.413	45.431	45.286	45.431	45.386	45.567	45.422	42.615	38.27	39.68	44.804	44.758	39.557	37.851	42.173	44.402	44.717	44.566	44.694	45.408	45.608	45.522	45.481	45.454	45.49	45.458	44.931	45.072	44.931	44.949	44.913	45.077	45.404	45.467	45.562	45.581	45.381	45.031	44.301	44.233	44.269	44.091	43.852	43.732	43.783	44.049	44.031	44.049	44.104	44.164	44.356	44.113	43.709	43.962	44.585	44.658	44.913	45.009	45.054	44.927	44.876	44.817	44.726	44.822	44.68	44.867	45.204	45.327	45.168	45.263	45.099	45.054	44.804	44.913	44.717	44.876	45.236	45.295	45.29	45.594	45.698	45.349	45.118	45.145	45.367	45.209	44.949	39.385	39.032	41.051	43.346	43.824	44.352	44.585	44.731	44.99	45.408	45.576	45.172	45.209	45.195	45.372	45.621	45.499	45.567	45.363	45.572	46.398	47.647	48.854	49.628	49.721	49.514	48.593	47.035	46.231	46.019	45.798	45.707	45.648	45.807	45.698	45.594	45.467	45.698	45.63	45.648	45.734	45.658	45.838	45.906	45.843	45.893	45.838	45.829	45.816	45.739	45.662	45.753	45.766	45.603	45.789	45.861	45.707	45.716	45.544	45.513	45.707	45.685	45.762	45.734	45.721	45.78	45.807	45.644	45.544
45.054	44.708	44.452	44.544	44.639	44.794	44.826	44.945	44.753	44.448	44.562	44.945	45.063	45.104	45.054	45.154	45.031	45.168	45.095	44.872	44.89	44.767	45.145	45.24	45.24	45.022	44.977	44.927	44.717	44.817	44.835	44.84	44.808	44.831	44.589	44.708	44.685	44.69	44.712	44.831	44.849	44.776	44.662	44.708	44.63	44.544	44.443	44.365	44.365	44.297	44.356	44.534	44.722	44.822	44.749	44.525	44.881	45.386	45.349	45.19	45.009	44.99	44.977	44.99	45.018	45.195	45.259	45.181	45.199	45.259	45.259	45.249	45.249	45.422	45.413	45.417	45.644	45.49	45.395	45.018	44.804	44.881	45.236	45.367	45.413	45.345	45.363	45.413	45.386	45.481	45.608	45.558	45.626	45.599	45.377	45.131	45.163	45.472	45.744	45.612	45.662	45.485	45.231	45.204	45.181	45.131	44.977	45.072	45.163	45.113	45.331	44.999	45.031	45.154	45.145	45.295	45.077	45.272	45.29	45.331	45.345	45.259	45.463	45.476	45.386	45.299	45.109	45.159	44.995	44.324	44.168	44.384	45.009	45.04	45.231	45.159	45.104	45.209	45.136	45.336	45.436	45.367	45.358	45.426	45.59	45.544	45.549	45.621	45.59	45.576	45.24	44.658	44.498	44.534	44.352	44.292	44.356	44.315	44.315	44.228	44.26	44.242	44.347	44.553	44.94	45.417	45.39	45.386	45.349	45.572	44.731	41.693	41.604	43.636	45.281	43.962	41.046	37.44	43.069	44.908	44.808	44.726	44.708	45.363	45.531	45.481	45.653	45.526	45.472	45.499	45.09	44.981	44.817	44.958	44.94	44.963	45.381	45.358	45.458	45.463	45.594	45.54	45.127	44.374	44.283	44.123	43.921	43.765	43.705	43.884	43.994	44.109	44.091	44.352	44.406	44.393	44.333	44.196	44.557	44.867	45.172	45.168	44.972	44.854	44.826	44.699	44.722	44.712	44.722	44.931	45.109	45.24	45.145	45.159	45.072	45.031	44.858	44.945	44.972	44.972	45.186	45.354	45.426	45.463	45.576	45.417	44.968	44.936	45.259	45.386	45.104	44.026	42.953	43.161	44.2	44.603	44.954	44.945	44.972	45.204	45.476	45.517	45.417	45.436	45.259	45.263	45.549	45.558	45.635	45.381	45.377	46.263	47.816	48.783	49.286	49.523	48.96	47.54	47.093	46.591	46.109	45.807	45.793	45.739	45.698	45.811	45.775	45.712	45.612	45.467	45.725	45.739	45.685	45.784	45.825	45.893	45.884	45.829	45.59	45.775	45.807	45.744	45.658	45.544	45.463	45.612	45.766	45.644	45.694	45.671	45.848	45.725	45.617	45.744	45.78	45.757	45.744	45.753	45.644	45.639
45.136	44.849	44.434	44.47	44.658	44.653	44.858	44.945	44.831	44.498	44.457	44.753	45.263	45.308	45.095	45.054	45.045	45.063	45.04	44.876	44.895	44.74	44.999	44.986	44.904	44.826	44.799	44.854	44.703	44.753	44.84	44.74	44.735	44.753	44.763	44.649	44.658	44.767	44.767	44.767	44.74	44.626	44.621	44.475	44.534	44.539	44.452	44.42	44.361	44.342	44.315	44.402	44.534	44.544	44.69	43.18	42.657	45.345	45.336	45.381	45.24	45.063	44.922	44.922	45.009	45.222	45.149	45.308	45.181	45.467	45.249	45.236	45.259	45.522	45.377	45.553	45.685	45.472	45.204	45.04	44.999	45.054	45.218	45.381	45.408	45.308	45.331	45.44	45.281	45.426	45.576	45.549	45.517	45.544	45.417	45.195	45.367	45.522	45.685	45.594	45.667	45.44	45.14	45.236	45.018	45.199	44.913	45.027	45.195	45.231	45.299	45.068	45.022	45.127	45.19	45.199	45.286	45.268	45.513	45.504	45.249	45.245	45.449	45.413	45.417	45.322	45.363	45.19	44.598	44.287	44.374	44.808	44.931	45.063	45.099	45.236	45.408	45.159	45.113	45.331	45.463	45.34	45.308	45.408	45.549	45.581	45.549	45.522	45.576	45.748	45.499	44.722	44.521	44.548	44.388	44.356	44.361	44.315	44.237	44.292	44.338	44.246	44.347	44.402	44.694	44.644	45.099	45.354	45.404	45.313	44.731	41.884	43.156	45.254	43.29	39.314	42.378	43.484	45.122	45.404	44.799	44.712	44.635	45.181	45.494	45.653	45.481	45.553	45.599	45.485	45.213	45.018	44.94	44.904	44.986	44.922	45.204	45.295	45.222	45.295	45.349	45.463	45.036	44.361	44.081	44.081	43.861	43.709	43.41	43.705	43.861	43.953	44.223	44.393	44.406	44.37	44.388	44.448	44.662	45.19	45.336	45.159	44.931	44.794	44.835	44.854	44.804	44.826	44.703	44.954	45.209	45.372	45.249	45.177	44.972	44.854	44.776	45.095	45.036	44.876	45.209	45.209	45.236	45.299	45.018	45.127	45.168	45.231	45.263	45.263	44.438	41.791	41.112	42.633	44.136	44.671	45.049	45.172	45.245	44.945	45.336	45.413	45.567	45.472	45.372	45.199	45.454	45.612	45.644	45.585	45.549	45.698	46.708	48.097	48.699	48.84	47.567	47.344	47.147	46.488	46.114	45.879	45.676	45.689	45.811	45.775	45.535	45.671	45.481	45.308	45.63	45.658	45.807	45.838	45.721	45.771	45.829	45.744	45.748	45.784	45.838	45.431	45.367	45.567	45.676	45.667	45.662	45.68	45.725	45.639	45.68	45.707	45.748	45.811	45.829	45.707	45.811	45.798	45.766	45.771
45.049	44.749	44.507	44.466	44.502	44.744	44.863	44.858	44.89	44.461	44.47	44.826	45.245	45.154	45.268	45.127	45.195	45.063	45.054	44.881	44.749	44.649	44.927	45.259	45.286	44.908	44.817	44.717	44.817	44.835	44.826	44.712	44.913	44.845	44.635	44.598	44.539	44.69	44.68	44.703	44.607	44.607	44.557	44.393	44.48	44.562	44.406	44.347	44.329	44.352	44.333	44.365	44.457	44.379	44.502	44.063	43.3	44.958	45.408	45.603	45.29	45.149	45.086	44.972	45.186	45.004	45.204	45.049	45.209	45.277	45.259	45.259	45.44	45.544	45.608	45.562	45.685	45.467	45.467	45.367	45.372	45.245	45.231	45.345	45.313	45.345	45.358	45.363	45.39	45.39	45.517	45.513	45.54	45.522	45.49	45.395	45.517	45.485	45.445	45.458	45.463	45.209	45.14	45.131	45.113	45.195	45.009	44.958	45.027	45.277	45.34	45.145	45.159	45.172	45.131	45.186	45.254	45.526	45.653	45.49	45.494	45.39	45.336	45.386	45.386	45.354	45.354	44.849	44.187	44.136	44.507	44.753	44.886	44.995	44.977	45.14	45.059	45.095	45.277	45.236	45.354	45.504	45.263	45.304	45.381	45.54	45.513	45.54	45.594	45.811	45.367	44.644	44.589	44.512	44.379	44.287	44.246	44.283	44.246	44.278	44.324	44.283	44.352	44.425	44.644	41.978	43.276	44.999	45.245	45.268	45.304	45.077	45.136	46.046	42.847	40.561	43.484	44.735	45.222	45.472	44.74	44.785	44.653	44.922	45.404	45.472	45.54	45.399	45.526	45.716	45.336	45.036	44.972	44.927	45.022	44.813	44.968	45.195	45.113	45.049	45.154	45.24	44.31	41.182	43.548	43.985	43.925	43.866	43.686	43.765	43.755	44.058	44.196	44.365	44.379	44.338	44.461	44.379	44.589	45.049	44.904	44.945	44.703	44.699	44.694	44.845	44.744	44.813	44.68	45.063	45.249	45.431	45.281	45.259	45.14	45.159	45.249	45.426	45.308	45.122	45.231	45.34	45.272	45.236	44.785	44.566	44.461	45.022	45.181	45.19	40.721	39.223	39.023	41.323	43.645	44.617	45.059	45.168	45.145	45.04	44.963	45.177	45.513	45.585	45.404	45.467	45.485	45.562	45.617	45.626	45.553	45.476	45.626	46.272	47.25	47.268	47.071	47.442	47.12	46.474	46.01	45.725	45.775	45.712	45.734	45.707	45.676	45.526	45.458	45.458	45.685	45.734	45.671	45.825	45.793	45.825	45.834	45.793	45.838	45.861	45.766	45.526	45.44	45.576	45.639	45.716	45.744	45.712	45.744	45.712	45.725	45.744	45.852	45.82	45.87	45.748	45.744	45.648	45.608	45.73
45.072	44.781	44.525	44.516	44.489	44.726	44.89	44.94	44.703	44.493	44.37	44.671	45.218	45.308	45.059	45.154	45.045	45.068	44.886	44.863	44.763	44.63	44.876	45.367	45.404	45.031	44.744	44.626	45.195	45.716	45.436	45.417	45.149	44.94	44.922	44.726	44.712	44.772	44.676	44.726	44.544	44.448	44.516	44.466	44.397	44.507	44.525	44.402	44.429	44.329	44.251	44.352	44.438	44.406	44.489	44.493	44.507	44.635	44.986	45.19	45.218	45.199	45.004	45.09	45.227	44.94	44.927	45.068	45.199	45.295	45.136	45.254	45.417	45.54	45.544	45.567	45.576	45.508	45.377	45.458	45.454	45.336	45.213	45.386	45.404	45.318	45.263	45.404	45.39	45.422	45.463	45.494	45.494	45.49	45.467	45.504	45.639	45.49	45.63	45.281	45.159	45.168	45.109	45.227	45.163	45.172	44.999	44.84	45.186	45.381	45.177	45.14	45.29	45.272	45.095	45.059	45.131	45.458	45.676	45.531	45.549	45.544	45.476	45.49	45.408	45.331	44.854	44.003	43.879	44.159	44.772	44.936	44.913	44.863	44.763	44.999	44.981	44.949	45.122	45.277	45.304	45.476	45.272	45.304	45.426	45.381	45.377	45.408	45.531	45.621	45.367	44.808	44.521	44.406	44.347	44.228	44.242	44.246	44.233	44.219	44.333	44.31	44.32	44.379	44.155	40.476	41.669	44.617	45.218	45.349	45.336	45.395	45.481	45.671	45.322	44.653	43.571	40.754	43.558	45.363	44.931	44.749	44.694	44.845	45.458	45.481	45.49	45.54	45.635	45.467	45.404	45.181	44.922	44.876	44.936	44.849	44.949	45.195	45.131	45.036	45.059	45.018	42.828	36.847	42.304	44.013	44.104	44.1	44.077	43.737	43.801	43.98	44.095	44.233	44.251	44.205	44.32	44.315	44.626	44.753	44.617	44.744	44.822	44.712	44.744	44.735	44.813	44.758	44.845	44.94	45.231	45.245	45.204	45.227	45.34	45.436	45.426	45.426	45.136	45.118	45.308	45.308	45.367	45.481	45.268	45.222	44.904	45.277	45.268	45.136	42.257	41.131	41.482	42.606	44.049	44.776	45.068	45.136	45.09	44.954	44.927	45.24	45.517	45.494	45.467	45.29	45.386	45.644	45.526	45.553	45.504	45.531	45.562	45.725	45.884	46.114	46.973	47.053	46.739	46.245	45.771	45.612	45.553	45.617	45.775	45.87	45.594	45.485	45.676	45.367	45.658	45.594	45.658	45.662	45.784	45.825	45.82	45.734	45.771	45.757	45.888	45.68	45.268	45.667	45.762	45.694	45.897	45.698	45.744	45.716	45.639	45.857	45.82	45.802	45.612	45.417	45.386	45.558	45.463	45.644
44.963	44.749	44.63	44.626	44.676	44.808	44.927	45.013	44.808	44.607	44.329	44.649	45.19	45.39	45.245	45.154	45.059	45.095	45.127	44.876	44.744	44.635	44.872	45.386	45.399	45.222	45.177	45.022	45.517	45.784	45.811	45.811	45.621	45.594	45.367	45.104	45.14	44.977	44.876	44.767	44.68	44.726	44.575	44.539	44.539	44.553	44.525	44.466	44.429	44.438	44.438	44.31	44.452	44.333	44.457	44.493	44.502	44.612	44.58	44.639	44.731	44.758	44.849	44.949	45.045	44.913	45.013	44.74	44.94	45.168	45.277	45.494	45.626	45.648	45.685	45.716	45.739	45.431	45.445	45.445	45.567	45.331	45.594	45.445	45.431	45.49	45.259	45.408	45.399	45.476	45.404	45.513	45.445	45.535	45.313	45.476	45.454	45.499	45.367	45.09	44.598	45.068	45.204	45.204	45.172	45.259	45.204	45.213	45.236	45.476	45.349	45.245	45.172	45.195	45.022	44.986	45.213	45.576	45.68	45.581	45.499	45.544	45.331	45.286	45.34	44.904	43.967	43.792	43.866	44.562	44.845	44.899	44.881	44.867	44.831	44.986	44.94	44.393	44.895	45.299	45.508	45.44	45.358	45.417	45.449	45.331	45.399	45.44	45.617	45.676	45.281	44.662	44.434	44.47	44.425	44.338	44.223	44.32	44.173	44.196	44.196	44.251	44.228	43.843	42.828	43.143	43.889	45.068	45.367	45.399	45.39	45.517	45.861	45.888	45.367	44.835	43.359	43.544	45.104	45.662	45.122	44.712	44.712	44.826	45.422	45.408	45.377	45.504	45.621	45.526	45.449	45.154	44.927	44.999	44.908	44.817	44.854	45.236	45.281	45.163	45.131	44.854	42.043	35.86	41.403	43.898	44.347	44.265	44.191	44.017	43.99	44.182	44.219	44.246	44.237	44.237	44.379	44.397	44.626	44.621	44.639	44.758	44.717	44.753	44.69	44.753	44.722	44.749	44.694	44.835	45.154	45.204	45.231	45.395	45.249	45.431	45.159	45.131	44.89	45.254	45.322	45.268	45.458	45.63	45.626	45.517	45.281	45.426	45.218	44.854	41.168	42.001	43.392	43.967	44.69	44.99	45.218	45.186	45.113	44.981	45.195	45.304	45.581	45.581	45.59	45.725	45.612	45.689	45.667	45.481	45.513	45.553	45.381	45.517	45.753	45.802	46.326	46.699	46.654	46.218	45.983	45.594	45.544	45.581	45.811	45.621	45.562	45.508	45.626	45.449	45.644	45.852	45.793	45.703	45.82	45.834	45.861	45.78	45.721	45.884	45.78	45.671	45.671	45.789	45.947	45.906	45.816	45.762	45.707	45.762	45.585	45.829	45.454	43.383	42.948	44.384	44.799	45.086	45.363	45.721
45.163	44.872	44.589	44.644	44.649	44.749	44.808	45.049	44.845	44.58	44.365	44.635	45.059	45.245	45.113	45.172	45.081	45.168	44.99	45.036	44.936	44.722	45.036	45.367	45.363	45.481	45.467	45.63	45.685	45.861	45.866	45.771	45.653	45.585	45.522	45.299	45.386	45.272	45.213	45.077	44.831	44.895	44.835	44.667	44.516	44.557	44.548	44.607	44.502	44.47	44.53	44.484	44.47	44.397	44.58	44.621	44.553	44.507	44.498	44.575	44.63	44.575	44.557	44.854	44.722	44.831	45.077	44.735	44.544	44.53	44.89	45.472	45.667	45.676	45.585	45.784	45.644	45.463	45.535	45.517	45.608	45.504	45.594	45.522	45.572	45.463	45.467	45.494	45.449	45.499	45.454	45.562	45.472	45.508	45.517	45.49	45.54	45.476	45.44	45.227	45.24	45.199	45.204	45.195	45.163	45.199	45.168	45.204	45.386	45.381	45.463	45.222	45.127	45.049	44.94	45.054	45.272	45.621	45.685	45.617	45.612	45.585	45.395	45.118	45.154	43.87	43.364	43.53	44.04	44.831	44.931	44.972	44.867	44.822	44.895	44.886	44.425	43.3	44.104	45.245	45.508	45.49	45.417	45.445	45.44	45.377	45.322	45.367	45.553	45.522	45.181	44.69	44.498	44.475	44.42	44.393	44.37	44.361	44.251	44.251	44.297	44.159	44.269	43.861	42.499	44.461	45.181	45.327	45.281	45.363	45.395	45.386	45.494	45.535	45.036	43.341	44.338	45.013	45.843	46.042	45.254	44.904	44.694	44.835	45.218	45.549	45.476	45.481	45.662	45.585	45.195	44.867	44.972	45.031	44.876	44.817	44.808	45.122	45.308	45.263	45.054	44.753	41.538	35.639	41.088	44.095	44.813	44.694	44.338	44.182	44.072	44.132	44.228	44.402	44.315	44.301	44.452	44.438	44.548	44.571	44.452	44.589	44.671	44.703	44.69	44.735	44.69	44.763	44.74	44.899	45.204	45.268	45.295	45.367	45.458	45.426	44.986	44.927	45.018	45.331	45.304	45.286	45.436	45.436	45.44	45.626	45.426	45.463	45.413	44.1	37.217	37.981	42.29	44.384	44.817	45.213	45.331	45.236	45.358	45.186	45.218	45.222	45.313	45.445	45.667	45.807	45.78	45.734	45.766	45.549	45.494	45.581	45.549	45.648	45.744	45.513	45.522	45.825	46.033	46.015	45.789	45.576	45.585	45.526	45.825	45.802	45.567	45.567	45.662	45.617	45.667	45.739	45.848	45.848	45.838	45.802	45.721	45.838	45.775	45.694	45.748	45.762	45.857	45.897	45.888	45.762	45.992	45.838	45.744	45.78	45.771	45.92	45.218	42.55	42.448	44.292	45.04	45.404	45.494	45.59
45.063	44.84	44.763	44.799	44.826	44.899	44.89	44.949	44.977	44.671	44.352	44.356	44.854	45.218	45.181	45.081	45.177	45.099	45.063	44.867	44.763	44.662	44.899	45.204	45.358	45.531	45.689	45.667	45.676	45.866	45.866	45.893	45.63	45.576	45.454	45.327	45.367	45.358	45.281	45.204	45.113	45.059	45.04	44.981	45.068	44.676	44.671	44.534	44.589	44.461	44.434	44.53	44.521	44.443	44.594	44.448	44.53	44.512	44.489	44.502	44.598	44.53	44.507	44.575	44.617	44.703	44.854	44.867	44.621	44.553	44.671	45.018	45.494	45.653	45.852	45.653	45.721	45.608	45.399	45.499	45.766	45.599	45.807	45.635	45.463	45.594	45.449	45.386	45.449	45.476	45.494	45.535	45.522	45.476	45.422	45.513	45.458	45.458	45.395	45.39	45.354	45.349	45.204	45.249	45.154	45.218	45.277	45.395	45.417	45.367	45.322	45.199	45.109	45.118	45.09	45.004	45.086	45.572	45.662	45.707	45.576	45.621	45.494	45.036	43.838	43.175	43.295	43.732	44.416	44.886	44.936	44.963	44.89	44.968	44.84	44.804	43.309	42.619	43.608	45.304	45.562	45.49	45.059	45.431	45.449	45.236	45.313	45.349	45.581	45.358	44.913	44.703	44.507	44.461	44.329	44.457	44.32	44.347	44.301	44.219	44.26	44.205	44.187	44.187	44.237	44.945	45.222	45.263	45.281	45.245	45.322	45.213	45.431	45.626	45.068	41.707	43.898	45.245	45.97	45.951	45.508	44.999	44.658	44.79	45.195	45.408	45.408	45.526	45.531	45.581	45.29	45.186	45.077	45.036	44.972	44.817	44.79	44.867	44.895	44.26	43.594	43.525	41.229	37.783	42.383	44.507	45.095	45.068	44.662	44.274	44.132	44.191	44.342	44.534	44.489	44.589	44.548	44.575	44.53	44.635	44.553	44.548	44.644	44.644	44.685	44.763	44.694	44.749	44.653	44.881	45.045	45.249	45.177	45.218	45.127	45.349	44.954	45.168	45.458	45.467	45.386	45.377	45.408	45.367	45.39	45.39	45.395	45.49	45.522	44.612	40.665	40.334	42.029	42.786	43.548	44.31	45.195	45.286	45.313	45.327	45.263	45.308	45.159	45.272	45.436	45.716	45.734	45.581	45.78	45.549	45.517	45.558	45.535	45.784	45.739	45.544	45.78	45.825	45.875	45.707	45.635	45.612	45.581	45.594	45.54	45.617	45.599	45.626	45.644	45.658	45.793	45.775	45.753	45.802	45.92	45.793	45.829	45.784	45.78	45.784	45.906	45.798	45.942	45.911	45.893	45.906	45.893	45.884	45.816	45.929	45.734	45.915	45.608	45.44	45.113	45.054	45.29	45.436	45.513	45.635
