21.031	21.125	20.981	21.136	21.247	21.125	21.130	21.219	20.803	20.295	20.479	20.295	20.105	20.362	20.385	20.452	20.457	20.457	20.463	20.424	20.535	20.524	20.429	20.708	20.301	20.345	20.351	20.452	20.245	20.317	20.222	20.289	20.273	20.329	20.155	20.379	20.289	20.133	20.094	20.217	20.088	20.127	20.200	20.133	20.234	20.116	20.245	20.256	20.178	20.340	20.323	20.217	20.284	20.273	20.150	20.200	20.088	20.200	20.457	20.479	20.479	20.502	20.636	20.697	20.597	20.747	20.769	20.825	20.741	20.753	20.780	20.847	20.697	20.786	20.753	20.925	20.964	20.953	21.047	20.853	20.758	20.825	20.886	20.803	20.775	20.886	20.975	20.881	20.853	20.825	20.942	20.714	20.803	21.031	20.585	19.897	19.858	19.785	19.543	19.543	19.413	19.413	19.402	19.656	19.633	19.678	19.520	19.509	19.475	19.706	23.239	23.451	23.543	24.814	23.819	24.825	24.180	24.503	23.168	22.639	23.456	26.929	26.861	26.714	24.067	22.470	22.972	23.651	23.997	23.808	24.567	24.685	25.375	23.564	21.546	21.197	21.142	21.003	20.947	20.964	20.819	20.747	20.842	20.942	20.825	20.803	20.886	20.908	20.886	20.919	20.786	20.814	20.853	20.897	20.886	20.758	20.842	20.819	20.947	20.947
21.103	21.125	21.125	21.264	21.058	21.147	21.236	21.203	20.958	20.385	20.373	20.222	20.351	20.340	20.357	20.206	20.401	20.580	20.675	20.474	20.435	20.558	20.496	20.491	20.491	20.457	20.630	20.435	20.217	20.234	20.362	20.262	20.284	20.194	20.362	20.373	20.234	20.105	20.060	20.200	20.172	20.194	20.060	20.178	20.228	20.183	20.267	20.334	20.340	20.189	20.267	20.234	20.222	20.206	20.228	20.127	20.026	20.049	20.306	20.401	20.390	20.602	20.530	20.563	20.697	20.680	20.730	20.786	20.736	20.886	20.814	20.769	20.730	20.881	20.942	20.881	20.942	20.986	20.975	20.914	20.775	20.775	20.858	20.875	20.786	20.825	20.919	20.842	20.953	20.981	20.803	20.897	20.842	20.964	20.558	19.717	19.650	19.689	19.487	19.436	19.520	19.436	19.487	19.402	19.413	19.605	19.509	19.746	19.498	20.764	23.602	23.705	23.494	24.755	24.266	24.584	23.597	24.385	23.391	22.431	23.092	27.458	26.935	26.445	23.629	22.464	23.472	23.662	23.938	23.894	24.734	25.039	25.151	24.369	21.866	21.203	21.025	21.208	20.981	20.986	20.964	20.853	21.008	20.697	21.003	20.903	20.842	21.008	20.925	20.869	20.808	20.847	20.875	20.992	20.975	20.908	20.853	20.842	20.741	20.780
21.142	21.153	21.092	21.219	21.297	21.275	21.203	21.330	21.169	20.379	20.440	20.457	20.396	20.424	20.329	20.485	20.452	20.379	20.396	20.424	20.608	20.457	20.613	20.507	20.502	20.663	20.474	20.457	20.412	20.452	20.278	20.267	20.435	20.329	20.396	20.133	20.178	20.217	20.250	20.038	20.066	20.127	20.161	20.206	20.323	20.094	20.161	20.278	20.334	20.401	20.256	20.222	20.267	20.284	20.166	20.172	20.105	20.150	20.530	20.429	20.608	20.647	20.535	20.691	20.708	20.814	20.747	20.714	20.825	20.881	20.814	20.964	20.919	20.986	21.008	20.914	20.958	20.769	20.847	20.864	20.914	20.886	20.908	20.986	20.691	20.847	20.864	20.775	20.831	20.786	20.958	20.786	20.892	20.908	20.546	19.729	19.734	19.723	19.701	19.689	19.656	19.458	19.408	19.402	19.481	19.526	19.588	19.340	19.487	21.413	23.857	24.072	24.266	24.589	24.396	23.965	23.315	24.567	23.418	22.754	22.972	27.207	27.124	26.414	23.461	22.546	24.019	24.072	23.727	23.727	24.508	25.582	25.635	25.135	22.814	21.474	21.324	21.191	21.075	21.075	20.808	20.875	20.719	20.753	20.908	20.897	20.847	21.031	20.869	20.958	20.892	20.942	20.825	20.786	21.092	20.992	20.981	20.803	20.897	20.808
21.075	20.947	21.081	21.097	21.130	21.313	21.280	21.291	21.186	20.669	20.396	20.127	20.329	20.630	20.429	20.295	20.513	20.440	20.530	20.407	20.558	20.563	20.435	20.552	20.424	20.446	20.446	20.440	20.496	20.435	20.178	20.345	20.245	20.351	20.390	20.301	20.099	20.166	20.138	20.127	20.150	20.133	20.116	20.094	20.239	20.217	20.116	20.245	20.278	20.412	20.452	20.071	20.222	20.245	20.155	20.144	20.054	20.390	20.245	20.373	20.496	20.385	20.585	20.580	20.814	20.624	20.836	20.613	20.675	20.753	20.775	20.914	20.964	20.869	21.036	20.958	20.969	21.019	21.014	20.881	20.831	20.808	20.853	20.925	20.758	20.825	20.869	20.741	20.758	20.969	20.875	20.875	20.964	20.864	20.753	19.824	19.650	19.661	19.481	19.672	19.526	19.453	19.498	19.425	19.487	19.481	19.312	19.255	19.616	22.179	23.824	24.385	24.299	24.143	24.019	23.900	23.640	24.019	23.331	22.426	22.798	27.213	27.181	26.567	22.896	23.559	24.116	23.921	24.002	24.029	24.594	26.049	25.651	24.766	22.945	21.286	21.297	21.142	20.953	21.008	20.947	20.886	20.847	20.908	20.936	20.947	20.853	20.975	20.819	20.931	20.947	20.819	20.931	20.842	20.842	20.919	20.853	20.864	20.797	20.775
21.103	21.230	21.341	21.225	21.197	21.302	21.280	21.302	21.833	22.869	21.794	20.808	20.753	20.479	20.580	20.686	20.569	20.407	20.351	20.479	20.535	20.524	20.658	20.401	20.440	20.507	20.485	20.312	20.357	20.295	20.407	20.379	20.284	20.194	20.295	20.222	20.038	20.094	20.077	20.155	20.110	20.127	20.217	20.172	20.043	20.155	20.194	20.189	20.082	20.396	20.452	20.228	20.357	20.351	20.161	20.178	19.897	20.262	20.329	20.479	20.574	20.552	20.574	20.786	20.597	20.736	20.702	20.691	20.831	20.969	20.842	20.908	20.836	20.892	20.942	20.997	20.847	20.942	21.075	21.036	20.914	20.847	20.764	20.858	21.025	20.958	20.825	20.836	20.897	20.691	20.886	20.819	20.908	20.808	20.725	20.021	19.762	19.729	19.594	19.549	19.560	19.560	19.374	19.430	19.447	19.464	19.487	19.622	19.520	21.998	23.037	23.992	24.750	24.444	24.336	24.159	23.619	23.857	23.331	22.754	22.546	26.856	27.024	26.625	23.407	23.581	24.218	24.266	24.685	24.293	24.744	24.969	24.648	23.873	23.548	21.628	21.319	21.047	20.914	20.942	20.908	20.869	20.914	20.875	20.897	20.992	20.969	20.869	20.958	20.864	20.730	20.886	20.969	20.730	20.825	20.864	20.864	20.864	20.903	20.869
21.064	21.114	21.297	21.164	21.236	21.230	21.319	21.269	22.841	25.385	24.685	23.135	21.103	20.769	20.585	20.702	20.563	20.552	20.329	20.418	20.306	20.591	20.440	20.535	20.558	20.558	20.385	20.396	20.396	20.362	20.390	20.273	20.396	20.289	20.334	20.222	20.094	20.183	20.206	20.144	20.222	20.094	20.110	20.183	20.122	20.312	19.970	20.133	20.306	20.245	20.334	20.368	20.329	20.256	20.166	20.088	20.054	20.200	20.317	20.295	20.407	20.563	20.647	20.641	20.675	20.652	20.725	20.831	20.697	20.753	20.814	20.997	20.836	20.947	20.903	20.997	20.953	21.036	20.836	20.908	20.897	20.786	20.825	20.864	20.892	20.881	20.831	20.886	20.836	20.697	20.814	20.831	20.803	20.858	20.947	19.942	19.650	19.627	19.470	19.560	19.509	19.368	19.442	19.385	19.498	19.402	19.300	19.413	19.543	23.054	23.358	23.222	23.358	24.051	24.492	24.283	23.878	23.846	23.244	22.442	22.628	26.809	26.756	26.793	23.483	23.889	24.035	24.653	24.819	24.546	24.889	24.584	24.401	24.288	23.981	22.355	21.302	21.269	21.252	21.014	20.936	20.897	20.986	20.953	20.997	20.919	20.819	20.808	21.031	20.942	21.036	20.853	20.819	21.042	20.981	20.753	20.858	20.875	20.919	20.847
21.036	21.219	21.186	21.241	21.247	21.230	21.291	21.457	24.546	30.142	30.767	26.929	23.212	21.014	20.792	20.619	20.401	20.379	20.412	20.541	20.457	20.714	20.446	20.446	20.385	20.373	20.412	20.234	20.284	20.273	20.278	20.379	20.278	20.094	20.133	20.211	20.116	20.183	20.245	20.043	20.138	20.105	20.228	20.021	20.026	19.993	20.082	20.161	20.289	20.468	20.172	20.278	20.256	20.340	20.144	20.178	20.105	20.289	20.412	20.396	20.602	20.429	20.730	20.630	20.569	20.780	20.630	20.797	20.792	20.741	20.919	20.831	20.908	20.842	20.864	20.875	21.008	20.964	21.014	20.914	20.825	20.914	20.919	21.008	21.092	20.819	21.025	20.875	20.953	20.964	20.847	20.780	20.931	20.914	20.786	19.807	19.791	19.627	19.357	19.458	19.498	19.312	19.323	19.549	19.425	19.481	19.656	19.408	19.785	22.705	23.759	23.478	23.997	24.126	24.964	24.712	24.353	23.684	23.402	22.688	23.037	26.540	26.809	26.950	23.629	23.684	23.975	24.664	24.916	25.012	24.964	25.199	24.991	24.315	23.689	23.402	21.617	21.158	21.036	21.031	20.858	20.914	20.919	20.864	20.875	20.892	20.942	20.808	20.853	20.936	21.042	20.753	20.892	20.853	20.881	20.953	20.853	20.908	20.858	20.897
21.119	21.313	21.208	21.153	21.214	21.380	21.286	21.441	24.293	30.310	32.288	31.354	25.970	21.926	21.008	20.697	20.530	20.524	20.613	20.452	20.474	20.474	20.323	20.440	20.519	20.496	20.491	20.368	20.222	20.228	20.284	20.289	20.278	20.273	20.032	20.071	20.166	20.172	20.116	20.099	20.273	20.284	20.082	20.166	20.178	20.004	20.161	20.110	20.194	20.234	20.295	20.200	20.138	20.401	20.189	20.351	20.127	20.150	20.334	20.250	20.396	20.390	20.608	20.569	20.552	20.619	20.675	20.803	20.747	20.864	20.769	21.008	20.992	20.908	20.869	20.858	21.208	20.975	20.958	20.903	20.881	20.741	20.741	20.958	20.958	20.786	20.919	20.864	20.797	20.975	20.986	20.836	20.858	21.019	20.836	19.689	19.650	19.582	19.481	19.537	19.520	19.363	19.537	19.481	19.425	19.588	19.532	19.627	20.351	22.825	23.396	23.721	23.840	24.991	24.900	24.910	25.433	24.245	23.423	23.086	22.972	26.908	26.987	27.307	23.759	23.803	24.428	25.343	25.705	25.001	24.750	24.862	25.119	24.482	24.024	24.046	22.086	21.180	20.908	21.025	20.875	20.892	20.886	20.886	20.997	20.808	20.975	20.881	20.847	20.975	20.986	20.797	20.808	20.947	20.702	20.814	20.769	20.903	20.831	20.786
21.008	21.219	21.158	21.352	21.313	21.324	21.407	21.507	24.121	30.361	32.238	31.671	26.408	22.825	21.042	20.853	20.569	20.613	20.468	20.463	20.435	20.608	20.569	20.541	20.496	20.429	20.519	20.351	20.273	20.513	20.429	20.278	20.206	20.211	20.217	20.155	20.082	20.189	20.094	20.060	20.127	20.211	20.183	20.200	20.250	20.133	20.256	20.194	20.401	20.150	20.519	20.189	20.379	20.373	20.262	20.071	20.194	20.385	20.541	20.256	20.452	20.385	20.541	20.736	20.697	20.736	20.764	20.780	20.792	21.008	20.691	21.053	20.931	21.058	21.031	21.108	21.053	21.075	20.969	20.997	20.969	20.719	20.747	20.886	20.869	20.881	20.786	20.864	20.864	20.992	20.947	21.014	20.936	20.953	20.730	19.830	19.791	19.656	19.520	19.560	19.323	19.312	19.430	19.396	19.436	19.464	19.717	19.543	21.501	23.358	23.353	24.002	24.953	25.295	25.252	25.455	25.768	25.226	23.775	23.135	23.222	27.160	27.343	27.646	24.132	23.938	25.662	26.372	26.033	24.964	24.782	24.921	25.103	24.718	24.643	24.621	22.716	21.507	20.986	21.092	20.797	20.953	20.953	20.903	20.992	20.819	20.992	20.730	20.875	20.864	21.047	20.897	20.936	20.947	20.736	21.031	20.708	20.836	20.764	20.886
21.169	21.203	21.191	21.197	21.291	21.474	21.374	21.535	24.002	30.402	32.263	30.483	25.401	22.869	21.064	20.574	20.675	20.585	20.457	20.613	20.479	20.535	20.412	20.485	20.574	20.591	20.535	20.429	20.155	20.284	20.228	20.250	20.150	20.245	20.105	20.345	20.222	20.194	20.329	20.116	20.110	20.144	20.301	20.161	20.206	20.133	20.150	20.245	20.262	20.222	20.289	20.194	20.334	20.273	20.178	20.049	19.993	20.043	20.491	20.278	20.446	20.619	20.502	20.675	20.680	20.864	20.792	20.814	20.702	20.714	20.875	21.075	20.947	21.014	21.086	20.869	21.058	21.036	21.031	20.892	21.064	20.992	20.869	20.831	20.897	20.931	20.914	20.869	20.808	20.836	20.847	20.908	20.892	20.969	20.736	19.847	19.701	19.430	19.549	19.329	19.566	19.368	19.340	19.492	19.402	19.436	19.588	19.706	22.661	23.602	23.862	24.180	25.433	26.625	25.635	25.359	25.423	24.937	23.862	23.440	23.027	28.130	28.224	28.529	24.567	24.771	26.044	26.524	25.938	25.215	24.814	25.055	25.076	25.598	25.524	24.718	23.727	21.441	21.019	20.997	20.886	21.003	20.858	20.697	20.803	20.875	20.636	20.775	20.725	20.780	20.741	20.714	20.814	20.814	20.908	20.842	20.803	20.736	20.775	20.875
