5.598,5.858,5.741,5.566,5.696,5.728,5.761,5.67,5.871,5.696,5.774,5.761,5.754,5.891,5.891,5.994,5.917,5.839,5.865,5.819,5.832,5.787,5.67,5.65,5.462,5.168,5.129,5.031,5.09,4.828,4.939,4.814,4.729,4.703,4.545,4.538,4.552,4.229,4.242,4.202,4.103,4.096,4.116,4.043,4.063,4.149,4.209,4.143,4.394,4.334,4.262,4.334,4.407,4.09,4.374,4.202,4.255,4.156,4.123,4.07,4.189,4.129,4.308,4.295,4.413,4.446,4.558,4.67,4.736,4.769,4.742,4.801,4.854,4.926,4.985,4.978,5.096,4.991,5.077,5.201,4.991,5.109,5.05,5.253,5.129,5.201,5.201,5.233,5.214,5.129,5.031,5.044,4.946,4.965,4.972,4.952,4.939,4.991,4.965,4.677,4.696,4.755,5.005,4.906,4.932,5.011,5.116,5.077,5.299,5.292,5.377,5.416,5.338,5.436,5.462,5.351,5.338,5.292,5.338,5.188,5.299,5.344,5.338,5.305,5.292,5.286,5.455,5.481,5.462,5.566,5.416,5.436,5.631,5.592,5.22,5.683,5.598,5.494,5.423,5.579,5.527,5.488,5.468,5.598,5.279,5.364,5.598,5.488,5.299,5.761,5.592,5.754,5.748,5.774,5.735,5.858,5.878,5.845,5.774,5.715
5.871,5.832,5.923,5.813,5.819,5.871,5.897,5.878,5.819,5.884,5.981,6.111,5.975,6.059,6.104,6.085,6.117,6.298,5.93,6.053,5.955,5.891,5.709,5.663,5.468,5.462,5.142,5.227,5.037,4.972,4.86,4.821,4.749,4.749,4.657,4.525,4.617,4.341,4.308,4.288,4.222,4.196,4.301,4.09,4.321,4.209,4.262,4.301,4.314,4.4,4.459,4.459,4.394,4.374,4.176,4.123,4.209,4.229,4.229,4.314,4.341,4.202,4.354,4.367,4.598,4.565,4.663,4.788,4.696,4.86,4.972,5.018,5.063,5.09,5.155,5.148,5.194,5.201,5.233,5.122,5.168,5.233,5.037,5.162,5.188,5.148,5.207,5.201,5.22,5.227,5.403,5.05,5.103,5.116,5.175,4.985,4.972,4.998,4.965,4.913,4.854,4.906,5.063,4.9,4.985,5.325,5.299,5.364,5.455,5.468,5.533,5.331,5.579,5.624,5.527,5.481,5.501,5.559,5.592,5.481,5.475,5.546,5.676,5.683,5.455,5.559,5.462,5.663,5.527,5.689,5.468,5.572,5.637,5.423,5.442,5.462,5.644,5.572,5.676,5.546,5.527,5.702,5.585,5.644,5.676,5.631,5.754,5.709,5.65,5.611,5.767,5.871,5.832,5.949,5.884,5.884,5.949,6.04,5.852,5.78
5.884,6.085,5.858,6.079,5.93,6.091,5.91,6.059,6.007,6.072,6.214,6.15,6.117,6.169,6.369,6.214,6.247,6.279,6.066,6.046,6.02,5.871,5.676,5.819,5.644,5.631,5.299,5.318,5.312,5.018,4.978,5.037,4.788,4.841,4.788,4.67,4.538,4.433,4.407,4.407,4.361,4.354,4.347,4.44,4.367,4.394,4.374,4.571,4.538,4.512,4.407,4.367,4.38,4.367,4.162,4.229,4.321,4.275,4.374,4.314,4.446,4.545,4.677,4.558,4.466,4.598,4.716,4.795,4.736,5.083,5.122,5.103,5.246,5.37,5.266,5.122,5.338,5.175,5.168,5.129,5.286,5.312,5.207,5.266,5.135,5.26,5.227,5.384,5.299,5.494,5.54,5.155,5.188,5.246,5.207,5.279,5.214,5.077,5.044,5.018,5.031,5.005,5.246,5.109,5.227,5.273,5.481,5.429,5.611,5.592,5.514,5.637,5.592,5.676,5.546,5.67,5.644,5.884,5.559,5.689,5.709,5.741,5.663,5.774,5.702,5.696,5.871,5.683,5.683,5.748,5.663,5.644,5.449,5.455,5.455,5.553,5.624,5.722,5.657,5.748,5.676,5.65,5.592,5.65,5.683,5.897,5.657,5.8,5.832,5.806,5.826,5.891,6.027,6.007,5.891,6.001,6.098,5.845,5.728,5.981
6.221,6.305,6.182,6.195,6.24,5.949,6.104,6.214,6.208,6.072,6.15,6.414,6.208,6.337,6.311,6.382,6.266,6.44,6.298,6.253,6.214,5.994,6.066,5.884,5.637,5.416,5.559,5.462,5.246,5.299,5.135,4.972,5.07,4.932,4.808,4.847,4.795,4.459,4.433,4.367,4.532,4.492,4.473,4.459,4.558,4.446,4.426,4.426,4.552,4.624,4.426,4.328,4.453,4.506,4.275,4.538,4.262,4.394,4.42,4.558,4.591,4.762,4.749,4.644,4.696,4.67,4.978,5.057,5.116,5.077,5.109,5.233,5.162,5.233,5.305,5.266,5.416,5.377,5.286,5.37,5.344,5.286,5.246,5.318,5.286,5.299,5.305,5.442,5.403,5.553,5.423,5.488,5.377,5.325,5.312,5.364,5.227,5.083,5.109,5.162,4.985,5.037,5.266,5.397,5.214,5.357,5.527,5.527,5.676,5.806,5.832,5.689,5.683,5.605,5.819,5.689,5.845,5.858,5.884,5.832,5.748,5.741,5.832,5.917,6.137,5.839,5.832,5.8,5.709,5.709,5.657,5.631,5.598,5.559,5.546,5.344,5.65,5.715,5.644,5.787,5.754,5.754,5.923,5.715,5.793,5.981,5.891,5.865,5.865,6.001,6.066,6.046,6.091,5.962,6.163,6.234,6.02,6.059,5.917,5.735
6.363,6.272,6.318,6.143,6.272,6.408,6.15,6.234,6.201,6.46,6.46,6.298,6.447,6.434,6.434,6.485,6.401,6.575,6.447,6.421,6.272,6.227,6.253,6.091,5.852,5.618,5.683,5.624,5.436,5.384,5.096,5.273,4.972,4.952,4.782,4.716,4.88,4.604,4.709,4.473,4.637,4.617,4.591,4.762,4.624,4.677,4.65,4.736,4.703,4.736,4.611,4.38,4.499,4.506,4.361,4.446,4.584,4.433,4.545,4.782,4.677,4.834,4.978,4.788,4.919,4.808,5.083,5.024,5.188,5.279,5.357,5.286,5.403,5.357,5.507,5.572,5.579,5.305,5.416,5.436,5.52,5.312,5.403,5.384,5.364,5.462,5.41,5.344,5.475,5.553,5.689,5.494,5.429,5.357,5.416,5.286,5.39,5.325,5.194,5.233,5.273,5.436,5.338,5.416,5.449,5.533,5.553,5.598,5.709,5.715,5.767,5.826,5.787,5.904,6.001,5.962,5.968,6.001,5.943,5.955,5.943,5.819,5.91,5.884,6.04,5.981,5.891,5.871,5.93,5.852,5.728,5.702,5.637,5.592,5.566,5.702,5.774,5.715,5.702,5.806,5.839,5.975,5.884,5.917,5.955,5.891,6.098,6.053,5.988,6.163,6.247,6.066,6.343,6.163,6.098,6.285,6.117,6.176,5.93,6.007
6.492,6.401,6.505,6.389,6.44,6.343,6.337,6.376,6.343,6.517,6.678,6.698,6.53,6.537,6.64,6.659,6.543,6.691,6.575,6.485,6.414,6.453,6.234,6.091,5.897,5.774,5.741,5.702,5.52,5.273,5.338,5.273,5.194,5.116,4.985,4.821,4.762,4.795,4.604,4.565,4.873,4.736,4.9,4.854,4.821,4.677,4.637,4.801,4.821,4.782,4.677,4.578,4.598,4.486,4.578,4.433,4.637,4.617,4.663,4.906,5.103,4.965,5.116,5.116,5.22,5.109,5.214,5.253,5.162,5.331,5.377,5.468,5.546,5.631,5.735,5.624,5.572,5.67,5.429,5.449,5.253,5.462,5.611,5.657,5.644,5.559,5.689,5.618,5.715,5.78,5.683,5.605,5.683,5.436,5.384,5.377,5.416,5.397,5.312,5.279,5.423,5.266,5.475,5.403,5.54,5.598,5.52,5.618,5.839,5.891,5.93,6.027,5.871,5.871,6.02,5.994,5.858,6.104,6.143,6.04,6.046,5.93,6.111,5.962,6.001,5.943,6.007,5.865,6.059,5.988,5.702,5.754,5.832,5.702,5.722,5.968,5.994,5.91,5.774,5.806,5.878,5.819,6.02,6.091,6.007,6.285,6.369,6.35,6.369,6.472,6.324,6.343,6.389,6.26,6.324,6.091,6.046,6.169,6.124,5.852
6.479,6.485,6.524,6.395,6.318,6.479,6.421,6.46,6.55,6.575,6.653,6.723,6.71,6.672,6.839,6.775,6.691,6.775,6.852,6.646,6.608,6.292,6.272,6.15,6.053,5.871,5.923,5.8,5.598,5.611,5.449,5.318,5.442,5.096,5.148,4.834,4.828,4.801,4.932,4.814,5.011,4.998,5.018,5.188,5.148,5.103,4.972,4.88,4.998,4.755,5.018,4.749,4.631,4.558,4.716,4.519,4.716,4.736,4.998,5.057,5.207,5.09,5.318,5.246,5.357,5.266,5.605,5.384,5.637,5.644,5.611,5.774,5.806,5.826,5.793,5.754,5.761,5.722,5.598,5.501,5.585,5.566,5.67,5.676,5.806,5.78,5.826,5.631,5.852,6.001,5.813,5.819,5.748,5.65,5.676,5.572,5.709,5.572,5.54,5.357,5.37,5.494,5.468,5.676,5.611,5.702,5.813,5.865,5.826,5.962,5.826,5.949,5.943,6.02,6.053,6.227,6.201,6.208,6.137,5.975,6.007,6.201,6.13,6.15,6.046,6.053,6.169,5.936,6.027,5.943,5.878,5.832,5.839,5.728,5.865,5.839,5.741,6.02,5.91,5.962,5.923,6.085,5.943,6.059,6.389,6.382,6.511,6.44,6.247,6.46,6.401,6.421,6.421,6.389,6.272,6.053,6.079,6.195,6.033,6.02
6.62,6.691,6.524,6.588,6.53,6.627,6.633,6.775,6.556,6.653,6.794,6.8,6.601,6.749,6.909,6.89,6.954,6.897,6.743,6.678,6.582,6.414,6.421,6.318,6.272,6.02,5.949,5.806,5.748,5.65,5.605,5.436,5.129,5.253,5.129,4.985,5.09,5.057,5.07,5.077,5.24,5.351,5.155,5.266,5.155,5.109,5.188,5.077,5.031,4.991,5.031,4.749,4.814,4.736,4.709,4.762,4.893,5.005,5.201,5.103,5.279,5.325,5.344,5.488,5.696,5.618,5.67,5.657,5.826,5.923,5.962,5.819,5.891,6.227,6.356,6.104,5.91,5.715,5.644,5.826,5.767,5.871,5.787,5.793,5.988,5.994,5.994,5.975,5.884,6.111,5.917,5.845,5.917,5.722,5.572,5.715,5.696,5.644,5.631,5.637,5.644,5.663,5.676,5.761,5.592,5.579,5.715,5.904,6.014,6.104,6.027,6.091,6.033,6.091,6.188,6.221,6.169,6.163,6.214,6.176,6.169,6.104,6.253,6.195,6.272,6.014,6.066,6.072,6.007,6.085,5.858,5.943,6.027,5.871,5.93,5.852,5.839,6.137,5.994,6.053,5.93,6.188,6.272,6.104,6.35,6.337,6.453,6.53,6.324,6.595,6.421,6.472,6.356,6.414,6.356,6.401,6.285,6.176,6.04,5.936
6.608,6.588,6.691,6.768,6.768,6.678,6.749,6.717,6.788,6.665,6.832,6.858,6.781,6.832,6.948,6.993,6.903,6.954,6.884,6.762,6.62,6.633,6.569,6.376,6.234,6.163,6.033,5.968,5.91,5.806,5.611,5.481,5.364,5.266,5.233,5.135,5.273,5.338,5.41,5.384,5.449,5.397,5.507,5.423,5.331,5.41,5.168,5.044,5.083,5.057,4.932,4.9,4.749,4.972,5.162,5.109,5.096,5.175,5.403,5.468,5.618,5.514,5.657,5.696,5.702,5.702,5.819,5.897,5.787,5.975,6.13,6.156,6.717,8.625,8.631,6.453,6.124,5.962,5.787,5.832,5.767,5.826,6.04,6.26,6.188,6.02,5.955,6.098,6.188,6.227,6.066,5.839,5.871,5.91,5.683,5.735,5.689,5.884,5.845,5.663,5.761,5.754,5.676,5.754,5.839,5.845,6.007,5.962,5.917,5.858,6.098,6.356,6.337,6.427,6.434,6.401,6.298,6.44,6.427,6.356,6.279,6.253,6.143,6.24,6.266,6.208,6.227,6.15,6.227,6.182,5.923,6.04,5.949,5.897,5.943,6.085,6.143,6.143,6.227,6.124,6.234,6.318,6.324,6.201,6.15,6.537,6.466,6.479,6.382,6.434,6.395,6.569,6.434,6.356,6.53,6.389,6.311,6.356,6.201,5.871
6.832,6.884,6.781,6.839,6.845,6.865,6.8,6.897,6.967,6.762,6.788,7.025,7.006,6.948,6.929,6.98,6.98,6.832,6.948,6.942,6.903,6.704,6.505,6.427,6.408,6.182,6.137,6.072,6.059,5.852,6.02,5.748,5.501,5.429,5.246,5.22,5.299,5.442,5.657,5.637,5.683,5.676,5.618,5.507,5.605,5.579,5.286,5.233,5.142,5.083,5.109,5.031,5.103,5.696,5.93,5.416,5.585,5.501,5.683,5.741,5.787,5.683,5.735,5.832,5.839,5.78,6.014,5.923,6.059,6.15,6.331,7.063,10.216,15.714,13.997,7.427,6.188,6.027,6.059,5.975,6.124,6.208,6.247,7.23,7.025,6.414,6.292,6.143,6.234,6.227,6.227,5.955,5.955,5.968,5.981,5.878,6.15,6.033,5.943,6.085,5.767,5.741,5.813,6.085,5.955,5.936,5.962,6.04,6.208,6.298,6.272,6.253,6.298,6.376,6.479,6.389,6.369,6.279,6.311,6.363,6.292,6.305,6.318,6.472,6.188,6.35,6.305,6.247,6.143,6.279,6.188,6.007,6.098,6.176,6.066,6.163,6.24,6.15,6.434,6.253,6.298,6.466,6.298,6.311,6.305,6.46,6.382,6.356,6.479,6.53,6.466,6.466,6.524,6.543,6.376,6.389,6.363,6.356,6.188,6.079
