17.150	17.139	17.030	16.605	16.331	16.183	16.227	16.051	16.178	16.172	16.358	16.397	16.441	16.512	16.512	16.276	16.249	16.117	15.224	14.696	14.317	14.004	14.200	14.205	14.668	14.719	14.963	15.041	15.163	15.467	15.390	15.545	15.633	15.655	15.633	15.831	15.765	15.787	15.886	15.765	15.875	15.925	15.930	15.848	15.974	15.941	15.908	15.996	16.062	16.018	15.985	15.985	15.969	15.936	15.919	16.073	16.172	16.040	16.128	16.062	16.062	16.051	16.101	16.172	16.106	16.090	16.101	16.161	16.079	16.079	16.057	16.079	16.051	16.040	16.057	16.068	16.145	15.991	16.172	16.002	16.073	16.117	16.040	16.029	16.007	16.046	16.018	16.156	16.134	16.062	16.084	16.073	16.167	16.057	16.024	16.101	16.040	16.062	16.057	16.024	16.024	15.947	15.919	15.930	16.007	16.035	15.980	15.897	16.062	15.996	16.112	16.062	16.035	15.985	15.952	16.013	15.980	16.073	16.057	15.980	16.046	16.035	16.238	16.035	15.991	16.018	16.007	15.963	15.952	15.925	15.963	16.007	15.996	16.013	15.930	16.029	16.024	15.936	15.936	15.974	15.903	15.952	16.007	15.908	15.903	15.958	15.980	15.963	15.969	15.936	15.941	15.991	15.870	15.881	15.914	15.870	15.908	15.941	15.908	15.804	15.980	15.908	15.859	15.914	15.831	15.793	15.815	15.941	15.897	15.815	15.842	15.793	15.782	15.782	15.820	15.721	15.815	15.842	15.804	15.710	15.633	15.727	15.727	15.677	15.694	15.671	15.776	15.649	15.633	15.754	15.622	15.694	15.522	15.616	15.539	15.550	15.583	15.622	15.489	15.539	15.368	15.550	15.500	15.395	15.406	15.429	15.362	15.445	15.384	15.274	15.229	15.229	15.268	15.268	15.168	15.163	15.174	15.113	15.074	15.152	15.146	15.008	14.869	14.991	14.774	14.935	14.796	14.685	14.646	14.540	14.496	14.585	14.172	14.339	14.004	14.026	13.762	13.723	13.425	13.238	12.944	12.814	12.978	13.114	13.346	14.032	14.317	14.629	14.919	15.130	15.528	15.721	15.699	15.881	15.842	15.952	16.090	15.952	15.991	16.046	16.123	16.134	16.007	16.161	15.974	16.112	16.057	16.046	16.051	16.167	16.018	15.963	16.123	16.232	16.167	16.183	16.095	16.123	16.178	16.013	16.024	15.892	15.996	15.870	16.057	16.084	15.875	16.095	16.002	16.018	16.073	16.002	15.985	15.974	15.930	15.875	15.826	15.892	15.903	15.919	15.886	15.782	15.815	15.732	15.815	15.716	15.903	15.892	15.754	15.710	15.749	15.694	15.589	15.660	15.578	15.373	15.528	15.511	15.484	15.616
17.329	17.068	16.905	16.632	16.555	16.216	16.156	16.210	16.035	16.260	16.309	16.353	16.473	16.435	16.484	16.347	16.304	15.859	15.335	14.668	14.256	14.278	14.244	14.373	14.518	14.808	14.969	14.974	15.096	15.506	15.528	15.583	15.589	15.710	15.732	15.804	15.782	15.765	15.809	15.870	15.853	15.996	15.969	15.919	15.903	15.936	15.842	16.018	16.062	16.035	16.057	15.991	16.150	16.035	16.024	16.128	16.035	16.123	16.018	15.980	16.123	16.090	16.101	16.057	16.079	16.057	16.084	16.134	16.123	16.117	16.073	16.035	16.106	16.117	16.178	16.134	16.007	16.090	16.068	16.095	16.139	15.958	16.145	16.139	16.057	16.002	16.090	16.057	16.101	16.051	16.007	16.062	16.068	16.057	16.117	16.035	16.024	16.068	16.051	16.002	15.974	16.040	15.952	16.002	16.084	16.079	15.991	15.974	16.029	15.996	16.029	16.057	16.062	16.035	16.145	16.018	15.980	16.040	16.029	16.095	16.084	15.996	16.073	16.068	15.963	16.046	15.936	15.963	15.958	15.985	16.013	16.106	16.035	16.062	15.930	15.952	15.963	15.958	15.919	16.018	15.936	15.919	15.974	15.908	16.035	15.958	15.952	15.925	15.875	15.886	15.842	15.936	15.914	15.919	15.859	15.859	15.848	15.881	15.930	15.886	15.903	15.815	15.870	15.908	15.864	15.886	15.820	15.925	15.886	15.826	15.826	15.892	15.782	15.782	15.859	15.826	15.853	15.771	15.820	15.754	15.682	15.688	15.671	15.859	15.765	15.903	15.660	15.727	15.732	15.561	15.727	15.572	15.594	15.567	15.522	15.578	15.506	15.517	15.517	15.533	15.787	15.506	15.384	15.451	15.456	15.440	15.296	15.357	15.379	15.307	15.373	15.274	15.362	15.213	15.174	15.180	15.207	15.141	15.191	15.080	15.146	15.146	15.046	15.041	14.835	14.924	14.824	14.752	14.668	14.551	14.607	14.563	14.233	14.244	14.020	14.032	13.768	13.554	13.295	13.182	12.876	12.831	12.905	13.171	13.323	13.729	14.395	14.646	14.952	15.274	15.511	15.655	15.809	15.848	16.040	15.969	15.914	16.090	16.035	16.106	16.112	16.117	16.051	16.123	16.040	16.150	16.057	16.134	16.167	16.079	16.095	16.342	16.112	16.150	16.183	16.249	16.254	16.106	16.134	16.073	16.167	16.156	15.958	16.040	15.958	15.908	15.925	16.035	16.051	15.991	16.123	16.035	15.908	15.925	15.958	15.914	15.831	15.864	15.996	15.776	15.908	15.727	15.660	16.172	15.848	16.128	15.853	15.765	16.002	15.842	15.870	15.782	15.649	15.633	15.666	15.627	15.550	15.528	15.323	15.379
17.334	17.193	16.986	16.632	16.452	16.084	16.073	16.046	16.090	16.145	16.402	16.227	16.260	16.408	16.648	16.687	16.282	15.727	15.263	14.696	14.323	13.970	14.211	14.278	14.529	15.024	15.063	15.091	15.429	15.323	15.528	15.500	15.644	15.677	15.682	15.743	15.776	15.859	15.881	15.881	15.985	15.930	15.908	16.013	15.864	15.820	15.908	15.952	15.985	16.046	16.062	16.101	16.002	16.128	16.134	16.046	16.084	16.095	16.084	16.035	16.046	16.007	16.029	16.106	16.326	16.101	16.188	16.046	16.145	16.084	16.018	16.128	16.057	16.167	16.095	16.156	16.084	16.101	16.007	16.112	16.090	16.024	16.068	16.112	16.205	16.084	16.051	16.205	16.018	16.035	16.013	16.090	16.046	16.029	16.057	15.996	16.013	16.018	16.007	16.040	15.919	15.892	15.985	16.051	16.024	15.996	16.013	16.062	16.024	16.018	16.002	16.084	16.128	16.024	16.084	15.996	15.947	16.013	16.051	16.062	16.051	16.024	16.018	16.293	16.134	16.002	15.897	15.941	15.969	16.040	15.974	16.123	16.079	16.068	16.079	16.002	15.947	15.892	15.958	15.936	15.985	16.051	15.958	15.859	16.271	15.897	15.952	15.969	15.875	15.903	15.930	15.941	15.914	15.848	15.826	15.886	15.853	15.919	15.952	16.029	15.941	15.782	15.831	15.738	15.919	15.815	15.760	15.798	15.848	15.875	15.864	15.837	15.853	15.815	15.694	15.831	15.649	15.655	15.809	15.848	15.754	15.760	15.694	15.716	15.831	15.682	15.754	15.705	15.694	15.533	15.688	15.561	15.583	15.539	15.578	15.605	15.660	15.495	15.539	15.484	15.522	15.456	15.434	15.412	15.395	15.390	15.274	15.346	15.417	15.279	15.346	15.240	15.224	15.246	15.191	15.146	15.235	15.191	15.119	14.991	15.091	15.096	15.074	14.958	14.819	14.885	14.763	14.741	14.685	14.585	14.674	14.540	14.216	14.256	14.088	13.818	13.987	13.695	13.402	13.278	12.848	12.848	12.933	13.159	13.267	13.774	14.239	14.646	14.947	15.406	15.495	15.782	15.908	16.117	15.699	16.046	16.018	16.007	16.046	16.018	16.084	16.106	16.084	15.996	16.018	16.106	16.013	16.046	16.040	16.079	16.156	16.057	16.007	16.002	15.991	16.199	16.249	16.040	16.194	16.123	16.145	16.134	16.024	16.150	16.035	16.035	15.930	16.051	15.985	15.980	16.046	15.886	16.090	16.046	15.886	15.974	15.991	15.936	15.881	15.859	15.886	15.699	15.947	15.743	15.804	15.859	15.864	15.958	15.798	15.974	15.864	15.820	15.732	15.732	15.533	15.545	15.500	15.671	15.489	15.589
17.399	17.133	16.927	16.534	16.320	16.145	16.051	16.040	15.985	16.090	16.232	16.347	16.413	16.430	16.221	16.265	16.205	15.677	15.296	14.618	14.351	14.093	14.194	14.267	14.641	14.724	14.808	15.107	15.157	15.224	15.329	15.627	15.412	15.528	15.567	15.765	15.716	15.793	15.782	15.716	15.919	16.084	15.914	16.007	15.886	15.908	15.870	15.919	16.002	16.068	15.969	16.057	16.040	16.051	16.024	16.024	16.106	16.062	15.996	16.079	15.969	16.018	16.095	16.051	16.145	16.018	16.090	16.029	15.991	16.035	16.029	16.057	16.090	16.040	16.057	16.035	16.051	16.079	16.128	16.068	16.117	16.079	16.101	16.068	16.073	16.040	16.057	16.123	15.936	16.139	16.024	16.057	16.007	15.958	16.095	16.007	15.991	16.035	15.974	16.018	15.930	15.958	15.980	15.881	16.002	16.035	16.018	15.952	16.040	16.018	15.881	16.024	16.068	16.029	15.996	15.991	15.974	15.969	15.914	16.040	16.002	16.007	15.974	16.068	16.029	15.925	16.007	15.908	15.638	16.007	16.002	15.903	15.897	15.969	15.881	16.040	15.941	15.985	15.958	16.002	16.095	15.881	15.848	16.002	15.930	15.919	15.908	15.892	15.881	15.914	15.831	15.831	15.831	15.831	15.892	15.936	15.837	15.930	15.870	15.870	15.798	15.754	15.914	15.826	15.864	15.870	15.804	15.831	15.897	15.875	15.771	15.793	15.820	15.793	15.688	15.853	15.787	15.771	15.732	15.649	15.738	15.716	15.633	15.760	15.760	15.682	15.705	15.716	15.644	15.567	15.572	15.677	15.583	15.727	15.611	15.539	15.550	15.495	15.484	15.506	15.539	15.550	15.395	15.395	15.484	15.373	15.395	15.301	15.335	15.351	15.229	15.252	15.180	15.268	15.085	15.157	15.196	15.113	15.096	15.135	15.013	15.058	14.919	15.013	14.880	14.913	14.774	14.668	14.585	14.490	14.390	14.590	14.132	14.284	14.088	14.043	13.785	13.498	13.487	12.922	12.797	12.803	12.967	12.995	13.672	13.701	14.323	14.624	15.002	15.074	15.500	15.710	15.853	15.842	15.930	16.084	16.084	15.941	15.963	15.963	16.046	16.123	16.095	15.980	16.024	16.188	15.908	15.930	16.145	16.002	16.084	16.145	16.095	16.073	16.243	16.095	16.079	15.958	16.013	16.040	16.057	16.134	16.046	15.853	16.024	16.084	15.947	15.985	16.029	16.018	16.073	16.040	15.842	15.930	15.881	15.892	16.167	15.809	15.897	15.859	15.771	15.936	15.892	15.936	15.776	15.826	15.831	15.837	15.743	15.853	15.804	15.682	15.738	15.660	15.638	15.556	15.705	15.539	15.517	15.462
17.242	17.068	16.916	16.659	16.457	16.150	16.117	16.112	16.068	16.035	16.188	16.397	16.528	16.353	16.413	16.315	16.347	15.671	15.257	14.763	14.401	14.384	14.216	14.367	14.540	14.719	14.974	15.091	15.096	15.362	15.329	15.473	15.649	15.699	15.660	15.754	15.545	15.875	15.864	15.925	15.875	15.848	15.936	15.952	15.958	16.035	16.013	15.919	15.969	15.952	16.024	16.046	16.018	16.046	16.029	16.123	16.134	16.090	16.084	16.101	16.062	15.958	16.205	16.002	16.095	16.128	16.084	16.150	16.040	16.079	16.062	16.018	16.018	16.101	16.062	16.095	15.980	16.040	16.024	15.985	16.084	15.936	16.079	16.029	16.002	15.969	16.112	16.013	16.018	16.068	16.101	16.035	16.057	16.079	15.919	16.101	16.029	15.941	15.925	15.908	15.947	15.941	15.908	15.925	15.969	15.996	16.167	16.046	15.886	15.853	16.007	16.084	16.018	16.040	16.057	15.958	15.985	15.919	15.930	15.991	15.738	15.969	15.980	15.947	16.062	15.925	15.914	15.864	15.952	16.013	15.958	15.952	15.963	16.018	15.996	16.024	15.925	15.831	15.919	15.936	15.936	15.853	15.996	15.897	15.859	15.985	15.947	15.980	15.969	15.969	15.886	15.919	15.870	15.870	15.837	15.837	15.826	15.875	15.980	15.919	15.853	15.749	15.738	15.859	15.892	15.820	15.820	15.831	15.853	15.831	15.804	15.820	15.771	15.666	15.798	15.787	15.716	15.710	15.738	15.677	15.765	15.754	15.699	15.782	15.721	15.671	15.627	15.600	15.556	15.611	15.644	15.539	15.567	15.550	15.545	15.522	15.506	15.688	15.583	15.495	15.500	15.506	15.484	15.412	15.506	15.440	15.346	15.323	15.301	15.362	15.252	15.224	15.268	15.274	15.168	15.202	15.119	15.074	15.102	15.141	15.135	15.035	14.885	14.874	14.730	14.735	14.752	14.607	14.696	14.507	14.462	14.267	14.183	14.323	14.104	13.774	13.796	13.689	13.357	13.250	12.882	12.791	12.814	12.797	13.346	13.852	14.295	14.746	15.002	15.135	15.451	15.666	15.804	15.809	15.974	15.980	15.963	16.046	15.925	16.024	16.002	16.035	16.002	16.002	16.106	16.167	16.090	16.145	16.051	16.090	16.051	16.150	16.183	16.057	16.139	16.117	16.216	16.139	16.073	16.156	16.117	16.029	15.908	16.007	15.886	16.167	16.035	16.068	16.068	16.024	16.018	15.985	15.941	15.930	15.952	15.996	15.963	15.875	16.068	16.068	15.903	15.936	16.007	15.980	15.952	15.826	15.903	15.809	15.787	15.870	15.842	15.705	15.897	15.666	15.716	15.677	15.583	15.671	15.594	15.528
17.209	17.063	16.959	16.643	16.238	16.167	16.018	16.101	16.079	16.051	16.188	16.172	16.358	16.430	16.441	16.413	16.353	15.875	15.290	14.724	14.607	14.395	14.250	14.373	14.401	14.802	14.913	15.080	15.213	15.191	15.506	15.660	15.771	15.671	15.776	15.870	15.958	15.886	15.903	15.919	15.919	15.974	15.936	15.958	15.952	15.958	16.024	15.963	16.002	16.057	16.134	16.128	15.996	16.018	16.046	16.068	16.002	15.974	16.106	16.095	16.035	16.090	16.068	16.090	16.062	16.112	16.024	16.057	16.035	15.985	16.084	16.106	16.018	16.062	15.996	16.090	16.090	16.029	16.057	15.974	16.156	16.035	16.051	16.013	16.194	16.079	16.134	16.123	16.013	16.024	15.952	16.095	16.057	16.024	16.079	16.013	16.073	16.002	16.002	15.985	16.062	15.985	16.106	16.024	16.024	16.024	16.090	16.029	15.941	16.013	15.974	16.156	15.930	16.084	16.029	15.969	15.980	16.134	15.936	15.969	15.991	16.007	16.079	16.024	16.062	15.952	15.941	15.930	16.013	16.079	15.947	15.969	16.018	15.952	15.903	15.963	15.974	16.002	16.018	15.886	15.820	15.941	15.897	16.073	15.925	15.958	15.875	15.930	15.963	15.941	15.958	15.985	15.831	15.963	15.886	15.853	15.886	15.842	15.881	15.897	15.864	15.831	15.859	15.809	15.815	15.925	15.864	15.892	15.864	15.848	15.804	15.798	15.760	15.754	15.787	15.787	15.633	15.732	15.721	15.738	15.793	15.771	15.853	15.710	15.627	15.638	15.644	15.567	15.561	15.545	15.660	15.589	15.583	15.594	15.556	15.655	15.638	15.451	15.539	15.440	15.473	15.506	15.346	15.445	15.390	15.279	15.445	15.434	15.252	15.263	15.362	15.268	15.213	15.163	15.257	15.202	15.113	15.141	15.119	15.130	15.119	15.041	14.835	14.947	14.824	14.763	14.713	14.691	14.674	14.468	14.401	14.395	14.256	14.323	14.104	13.768	13.684	13.661	13.340	12.973	12.939	12.797	12.876	12.984	13.470	13.891	14.334	14.680	15.046	15.296	15.417	15.594	15.804	15.837	16.002	16.040	16.040	16.013	15.914	16.046	15.969	16.123	16.106	16.156	16.183	16.271	16.117	16.018	16.040	16.139	16.161	16.194	16.117	16.123	16.150	16.128	16.062	16.062	16.265	16.062	15.996	16.145	16.095	16.073	16.090	16.090	16.024	16.013	16.117	16.145	16.199	16.123	16.117	15.947	15.958	15.952	15.996	16.057	16.029	15.886	15.837	15.952	15.886	15.985	15.831	15.980	15.743	15.914	15.793	15.765	15.765	15.721	15.710	15.627	15.743	15.682	15.445	15.660	15.638	15.622
17.209	17.090	16.959	16.654	16.468	16.413	16.139	16.084	16.018	16.029	16.265	16.441	16.583	16.468	16.430	16.506	16.326	15.919	15.318	14.824	14.524	14.228	14.194	14.445	14.445	14.763	15.013	14.941	15.180	15.362	15.682	15.743	15.682	15.793	15.743	15.743	15.837	15.820	15.947	15.875	15.980	15.974	15.991	15.958	15.996	15.919	15.958	15.980	16.013	15.980	16.095	16.051	16.040	16.029	16.057	16.029	16.156	16.199	16.150	15.963	15.996	16.101	16.040	16.095	16.128	16.106	16.084	16.040	16.057	16.123	16.156	16.029	16.101	16.101	16.123	15.985	16.139	16.112	16.117	16.024	15.969	16.040	16.007	15.941	15.930	15.996	16.018	15.974	16.002	15.996	16.073	16.073	16.029	16.046	16.040	16.084	15.996	16.073	15.969	16.145	16.035	15.963	16.112	16.013	16.079	16.046	16.062	16.106	16.024	15.991	15.908	16.029	16.035	15.996	15.941	16.024	15.930	15.947	16.002	16.057	16.062	16.046	16.040	15.963	15.980	15.991	15.925	15.848	16.029	16.062	15.958	16.101	15.958	15.897	15.991	16.112	15.958	15.941	15.963	15.864	15.881	15.991	15.991	16.002	15.930	15.897	15.853	16.051	15.936	15.947	15.903	15.963	15.903	15.875	15.837	15.727	15.870	15.991	15.897	15.947	15.793	15.837	15.848	15.886	15.815	15.760	15.881	15.864	15.842	15.903	15.815	15.754	15.782	15.738	15.754	15.677	15.853	15.798	15.815	15.782	15.743	15.804	15.743	15.666	15.671	15.649	15.644	15.660	15.550	15.545	15.583	15.594	15.556	15.578	15.616	15.600	15.539	15.616	15.517	15.539	15.638	15.545	15.346	15.395	15.451	15.368	15.357	15.395	15.401	15.224	15.218	15.240	15.152	15.196	15.157	15.091	15.224	15.124	15.130	15.168	15.063	14.980	14.974	14.930	14.808	14.841	14.774	14.741	14.713	14.507	14.518	14.496	14.362	14.339	14.060	13.712	13.779	13.481	13.284	13.125	12.837	12.814	13.097	13.052	13.492	13.886	14.289	15.041	15.096	15.434	15.467	15.644	16.029	15.952	16.002	16.057	15.980	16.046	16.007	15.991	16.106	16.183	16.156	16.095	16.205	16.117	16.249	16.007	16.227	16.156	16.106	16.194	16.117	16.101	16.161	16.128	16.051	16.172	16.172	16.167	16.216	16.134	16.145	16.051	16.150	16.123	16.123	16.018	16.145	16.051	16.161	16.068	16.035	16.079	15.952	15.996	15.930	15.947	15.886	16.046	15.820	15.826	15.903	15.941	15.886	15.985	15.930	15.980	15.831	15.760	15.727	15.749	15.809	15.727	15.611	15.776	15.484	15.594	15.528	15.600
17.247	17.166	17.074	16.594	16.490	16.452	16.095	16.178	16.287	16.293	16.364	16.353	16.577	16.517	16.441	16.408	16.457	15.991	15.401	15.113	14.674	14.418	14.406	14.568	14.691	14.802	14.897	15.279	15.174	15.384	15.600	15.627	15.749	15.842	15.754	15.837	15.721	15.809	15.969	15.996	15.974	15.958	15.985	16.029	16.002	15.996	16.007	16.046	16.123	16.073	15.996	16.079	16.013	16.112	16.106	16.112	16.046	16.046	16.106	16.095	16.079	16.046	16.090	16.161	16.062	16.172	16.062	16.101	16.046	16.117	16.035	16.084	16.123	16.139	16.106	16.106	16.090	16.134	16.084	16.002	16.007	16.062	15.969	16.013	16.145	16.095	16.018	16.018	16.040	15.974	16.079	16.073	16.134	16.051	16.035	16.073	16.068	16.046	16.035	16.079	16.079	16.084	16.221	16.068	16.128	16.007	16.040	16.128	16.134	16.079	16.123	16.018	16.040	16.057	16.035	16.112	16.090	16.046	16.013	15.996	16.073	16.057	16.040	16.013	15.985	15.963	15.914	15.985	15.985	15.980	15.958	15.958	15.958	16.007	16.002	16.018	15.930	15.991	15.952	15.886	15.908	15.958	15.892	16.057	16.084	16.018	15.969	15.991	15.908	15.958	15.919	15.925	15.914	15.859	15.848	15.886	15.919	15.820	15.892	15.837	16.068	15.848	15.765	15.842	15.809	15.936	15.936	15.842	15.870	15.886	15.749	15.809	15.782	15.776	15.732	15.936	15.793	15.809	15.771	15.738	15.754	15.765	15.716	15.732	15.743	15.710	15.699	15.727	15.605	15.677	15.550	15.699	15.622	15.677	15.616	15.594	15.688	15.545	15.517	15.522	15.522	15.489	15.395	15.473	15.456	15.406	15.362	15.373	15.307	15.417	15.312	15.246	15.307	15.318	15.235	15.196	15.202	15.113	15.074	15.107	15.091	15.013	15.119	15.019	14.935	14.763	14.808	14.707	14.813	14.540	14.473	14.423	14.233	14.205	14.177	13.796	13.779	13.504	13.351	13.131	12.820	12.723	13.086	13.199	13.672	14.048	14.367	14.958	15.119	15.522	15.506	15.682	15.941	16.051	16.018	16.013	16.029	16.265	15.947	16.024	16.095	16.084	16.337	16.062	16.117	16.199	16.123	16.123	16.369	16.452	16.145	16.216	16.161	16.271	16.260	16.161	16.134	16.057	16.320	16.287	16.243	16.101	16.183	16.205	16.112	16.150	15.947	16.167	16.238	16.046	16.062	16.068	16.090	16.040	16.057	15.985	15.996	16.002	16.035	16.040	15.991	15.974	15.848	15.941	15.881	15.892	15.875	15.930	15.809	16.024	15.892	15.771	15.881	15.798	15.749	15.583	15.456	15.754	15.594	15.594
17.253	17.084	16.872	16.517	16.670	16.221	16.106	16.090	16.145	16.128	16.271	16.309	16.342	16.326	16.528	16.462	16.337	15.947	15.318	15.096	14.652	14.278	14.412	14.485	14.791	14.908	15.235	15.163	15.268	15.412	15.539	15.677	15.908	15.743	15.809	15.782	15.776	15.776	15.776	15.765	15.974	15.985	15.875	16.079	16.090	15.958	15.958	16.123	15.980	15.980	16.134	15.980	16.073	16.062	16.090	16.161	16.095	15.958	16.188	15.963	16.057	16.084	16.128	16.013	16.046	15.980	16.090	16.156	16.051	16.167	16.073	16.013	16.013	16.062	16.101	15.996	16.062	16.084	15.958	16.046	16.057	15.980	15.958	16.024	16.095	16.035	16.073	16.007	16.057	16.029	16.112	16.040	15.996	16.051	16.024	16.007	16.062	16.051	16.024	16.057	16.046	16.090	16.013	16.112	16.035	16.073	16.073	16.013	16.029	15.974	16.002	16.079	15.952	16.013	16.018	16.018	15.936	15.996	16.013	16.051	16.007	16.112	16.013	15.974	15.969	15.875	15.941	15.969	15.853	16.057	15.947	15.897	15.903	15.936	15.974	15.919	15.897	15.881	16.013	15.963	15.936	15.831	15.952	15.908	16.051	15.914	15.952	15.881	15.875	15.886	15.996	15.886	15.925	15.853	15.886	15.848	15.782	15.941	15.919	15.897	15.837	15.925	15.826	15.804	15.870	15.743	15.853	15.859	15.765	15.738	15.853	15.809	15.864	15.727	15.721	15.793	15.743	15.710	15.837	15.589	15.760	15.644	15.716	15.638	15.688	15.649	15.743	15.705	15.600	15.622	15.633	15.589	15.594	15.583	15.600	15.594	15.556	15.561	15.682	15.489	15.511	15.478	15.473	15.351	15.351	15.429	15.440	15.285	15.301	15.263	15.224	15.152	15.213	15.163	15.329	15.196	15.240	15.163	15.074	15.152	15.063	15.046	14.785	14.852	14.769	14.758	14.702	14.808	14.641	14.429	14.468	14.345	14.278	14.278	13.987	13.847	13.824	13.571	13.374	13.165	12.859	12.780	12.961	13.080	13.549	13.841	14.267	14.980	15.235	15.594	15.694	15.710	15.941	15.963	16.002	16.040	15.974	15.969	16.024	15.974	15.991	16.057	16.205	16.183	16.178	16.150	16.205	16.139	16.183	16.139	16.051	16.172	16.188	16.199	16.254	16.260	16.178	16.134	16.320	16.199	16.172	16.139	16.167	16.128	16.139	16.183	16.156	16.073	16.002	16.057	15.930	15.914	16.101	16.095	16.013	16.068	16.040	15.903	15.985	15.941	15.963	16.051	15.809	15.848	15.859	15.908	15.826	15.859	15.837	15.875	15.842	15.688	15.787	15.743	15.743	15.671	15.677	15.578	15.517	15.533
17.204	17.101	16.910	16.517	16.243	16.561	16.199	16.084	16.057	16.205	16.227	16.375	16.413	16.430	16.473	16.315	16.419	15.886	15.478	15.268	14.824	14.429	14.691	14.457	14.780	14.935	15.058	15.290	15.445	15.578	15.826	15.644	15.787	15.941	15.809	15.815	15.826	15.903	15.974	15.925	15.897	15.925	16.007	15.991	16.040	16.029	16.040	16.068	16.139	16.029	16.134	16.040	16.112	16.002	16.046	16.112	15.963	16.134	16.117	16.112	16.112	16.123	16.051	16.139	16.046	16.090	16.040	16.090	16.095	16.084	16.106	16.057	16.035	16.161	15.919	16.112	16.079	16.101	16.106	16.057	16.128	16.018	16.057	16.013	16.018	16.046	16.106	15.947	15.996	16.024	16.013	16.090	16.084	16.046	16.035	16.002	15.941	15.996	16.024	16.139	16.007	16.024	15.930	16.024	16.057	16.073	16.046	16.068	16.018	15.958	16.013	16.029	16.013	15.963	16.040	16.040	15.996	15.936	16.079	16.035	16.035	16.013	16.018	16.051	16.024	15.963	15.974	15.985	15.886	15.936	15.919	15.947	15.958	16.018	15.930	15.941	15.996	15.848	15.903	15.881	15.886	15.848	15.864	15.919	15.881	16.035	15.947	15.936	15.974	15.848	15.892	15.930	15.892	15.903	15.853	15.743	15.853	15.859	15.919	15.903	15.848	15.881	15.925	15.760	15.925	15.826	15.793	15.743	15.754	15.804	15.831	15.760	15.738	15.732	15.859	15.699	15.682	15.705	15.820	15.705	15.627	15.749	15.616	15.721	15.677	15.694	15.771	15.649	15.638	15.633	15.522	15.644	15.589	15.622	15.583	15.611	15.556	15.561	15.556	15.473	15.489	15.412	15.373	15.506	15.362	15.373	15.429	15.357	15.224	15.285	15.301	15.196	15.274	15.229	15.107	15.180	15.168	15.024	15.096	15.102	15.107	15.013	14.880	14.780	14.808	14.791	14.763	14.696	14.763	14.780	14.445	14.384	14.284	14.166	14.216	13.802	13.656	13.413	13.221	13.301	12.859	12.820	13.080	13.052	13.644	14.043	14.267	14.741	15.180	15.451	15.721	15.705	15.925	15.969	16.090	16.018	16.002	16.007	16.035	16.046	16.073	16.183	16.167	16.232	15.743	16.051	16.183	16.128	16.172	16.199	16.178	16.172	16.205	16.161	16.221	16.199	16.205	16.210	16.386	16.249	16.139	16.178	16.172	16.090	16.117	16.205	15.985	16.117	16.117	15.930	16.106	16.150	16.161	16.024	15.963	16.112	15.980	16.029	15.919	15.936	16.013	15.991	15.936	16.018	15.853	15.914	15.870	15.859	15.826	15.782	15.743	15.721	15.771	15.749	15.760	15.732	15.511	15.760	15.545	15.478
