19.291	19.039	19.486	19.239	19.412	19.26	19.475	19.291	19.381	19.407	19.376	19.507	19.302	19.397	19.323	19.544	19.391	19.297	19.318	19.207	19.186	19.523	19.381	19.628	19.486	19.659	19.612	19.454	19.281	19.307	19.444	19.617	19.37	19.481	19.475	19.407	19.486	19.423	19.391	19.376	19.528	19.475	19.465	19.433	19.507	19.586	19.554	19.523	19.312	19.207	19.454	19.465	19.433	19.397	19.349	19.591	19.386	19.428	19.523	19.323	19.538	19.407	19.549	19.559	19.402	19.291	19.512	19.559	19.491	19.444	19.449	19.586	19.444	19.691	19.439	19.312	19.47	19.496	19.36	19.512	19.328	19.533	19.565	19.533	19.339	19.444	19.481	19.355	19.732	19.444	19.323	19.218	19.46	19.27	19.481	19.612	19.622	19.617	19.554	19.58	19.486	19.412	19.333	19.538	19.397	19.349	19.727	19.491	19.333	19.307	19.507	19.454	19.554	19.454	19.376	19.412	19.402	19.423	19.197	19.328	19.475	19.165	19.475	19.281	19.402	19.554	19.344	19.428	19.412	19.286	19.512	19.528	19.36	19.586	19.302	19.344	19.559	19.465	19.276	19.255	19.496	19.091	19.528	19.491	19.512	19.318	19.328	19.286	19.249	19.06	19.06	19.291	19.365	19.186	19.449	19.496	19.26	19.281	19.186	19.249	19.444	19.376	19.144	19.412	19.344	19.402	19.223	19.711	19.454	19.727	19.47	19.233	19.444	19.239	19.186	19.586	20.088	20.526	20.671	20.879
19.291	19.376	19.091	19.333	19.207	19.654	19.638	19.738	19.344	19.154	19.255	19.333	19.218	19.149	19.355	19.496	19.449	19.869	19.691	19.349	19.381	19.47	19.481	19.638	19.528	19.528	19.628	19.444	19.307	19.549	19.517	19.239	19.333	19.191	19.523	19.512	19.57	19.496	19.549	19.312	19.439	19.601	19.544	19.365	19.281	19.428	19.533	19.444	19.628	19.302	19.517	19.276	19.517	19.454	19.496	19.528	19.349	19.407	19.643	19.318	19.565	19.58	19.496	19.753	19.46	19.486	19.418	19.465	19.407	19.759	19.538	19.549	19.628	19.344	19.486	19.565	19.649	19.607	19.706	19.386	19.764	19.596	19.454	19.355	19.428	19.496	19.344	19.465	19.528	19.481	19.559	19.523	19.449	19.465	19.633	19.633	19.307	19.549	19.281	19.386	19.659	19.486	19.454	19.465	19.439	19.349	19.376	19.449	19.486	19.612	19.444	19.302	19.276	19.218	19.58	19.538	19.507	19.58	19.418	19.491	19.449	19.386	19.601	19.502	19.365	19.502	19.57	19.428	19.318	19.512	19.591	19.57	19.591	19.549	19.496	19.628	19.402	19.444	19.333	19.302	19.706	19.276	19.449	19.512	19.617	19.328	19.559	19.339	19.643	19.444	19.402	19.376	19.538	19.486	19.376	19.528	19.297	19.297	19.281	19.244	19.26	19.397	19.365	19.423	19.381	19.481	19.722	19.423	19.339	19.523	19.628	19.128	19.397	19.26	19.46	19.863	20.837	21.024	20.64	20.967
19.376	19.223	19.197	19.481	19.344	19.491	19.439	19.475	19.607	19.402	19.533	19.255	19.412	19.233	19.528	19.439	19.475	19.418	19.407	19.58	19.276	19.444	19.449	19.481	19.491	19.612	19.586	19.381	19.344	19.517	19.565	19.517	19.601	19.528	19.428	19.533	19.402	19.549	19.533	19.502	19.523	19.638	19.449	19.549	19.549	19.391	19.444	19.638	19.523	19.381	19.349	19.465	19.502	19.591	19.428	19.439	19.533	19.423	19.528	19.355	19.586	19.381	19.523	19.628	19.622	19.753	19.544	19.339	19.528	19.664	19.638	19.643	19.575	19.523	19.523	19.523	19.407	19.638	19.512	19.449	19.339	19.496	19.544	19.559	19.355	19.402	19.512	19.612	19.538	19.601	19.517	19.57	19.502	19.654	19.523	19.312	19.46	19.759	19.36	19.475	19.601	19.465	19.428	19.36	19.297	19.475	19.355	19.701	19.339	19.418	19.386	19.433	19.454	19.144	19.381	19.533	19.449	19.528	19.339	19.57	19.528	19.491	19.628	19.407	19.449	19.517	19.549	19.528	19.502	19.333	19.691	19.559	19.523	19.339	19.197	19.523	19.549	19.612	19.386	19.481	19.544	19.549	19.486	19.428	19.365	19.554	19.407	19.423	19.27	19.47	19.402	19.523	19.118	19.433	19.312	19.328	19.449	19.302	19.344	19.181	19.386	19.407	19.376	19.523	19.412	19.302	19.433	19.454	19.502	19.491	19.496	19.486	19.517	19.486	20.26	20.718	20.744	20.817	20.822	21.008
19.386	19.664	19.47	19.496	19.454	19.496	19.444	19.323	19.412	19.402	19.333	19.444	19.186	19.186	19.355	19.344	19.312	19.407	19.512	19.381	19.711	19.575	19.454	19.596	19.281	19.381	19.638	19.444	19.265	19.27	19.575	19.617	19.607	19.559	19.465	19.47	19.643	19.27	19.565	19.391	19.46	19.397	19.475	19.659	19.239	19.559	19.355	19.57	19.496	19.507	19.633	19.628	19.549	19.349	19.523	19.617	19.502	19.554	19.575	19.37	19.664	19.559	19.701	19.523	19.37	19.365	19.586	19.517	19.528	19.46	19.628	19.591	19.333	19.664	19.439	19.58	19.47	19.58	19.502	19.533	19.486	19.517	19.502	19.481	19.517	19.58	19.47	19.67	19.601	19.36	19.423	19.449	19.439	19.376	19.449	19.439	19.57	19.549	19.507	19.486	19.46	19.386	19.549	19.333	19.381	19.36	19.465	19.502	19.559	19.827	19.291	19.376	19.407	19.397	19.391	19.407	19.397	19.255	19.481	19.549	19.349	19.554	19.475	19.554	19.575	19.512	19.533	19.46	19.391	19.528	19.491	19.423	19.523	19.544	19.381	19.538	19.47	19.449	19.475	19.397	19.381	19.36	19.444	19.418	19.276	19.433	19.318	19.344	19.323	19.355	19.212	19.286	19.591	19.265	19.233	19.276	19.212	19.433	19.181	19.402	19.091	19.402	19.475	19.333	19.302	19.475	19.565	19.439	19.107	19.355	19.207	19.586	19.654	20.266	20.536	20.666	20.894	20.858	21.008	20.946
19.186	19.191	19.444	19.496	19.423	19.481	19.17	19.418	19.328	19.46	19.433	19.197	19.328	19.297	19.439	19.433	19.449	19.212	19.496	19.228	19.197	19.291	19.628	19.402	19.46	19.339	19.58	19.439	19.402	19.612	19.433	19.449	19.376	19.591	19.507	19.355	19.465	19.565	19.591	19.307	19.402	19.465	19.333	19.391	19.496	19.586	19.376	19.454	19.544	19.255	19.365	19.481	19.559	19.732	19.481	19.607	19.428	19.36	19.428	19.449	19.549	19.491	19.439	19.544	19.17	19.575	19.523	19.475	19.549	19.454	19.407	19.591	19.47	19.36	19.433	19.444	19.533	19.517	19.397	19.591	19.523	19.596	19.344	19.517	19.439	19.575	19.428	19.601	19.465	19.397	19.428	19.528	19.386	19.517	19.444	19.344	19.565	19.47	19.465	19.418	19.333	19.638	19.549	19.491	19.596	19.58	19.333	19.46	19.312	19.575	19.596	19.37	19.591	19.154	19.333	19.454	19.732	19.281	19.249	19.376	19.507	19.486	19.475	19.675	19.507	19.502	19.512	19.47	19.533	19.418	19.496	19.554	19.57	19.502	19.533	19.37	19.523	19.27	19.412	19.523	19.349	19.123	19.318	19.554	19.412	19.423	19.386	19.654	19.46	19.381	19.344	19.423	19.46	19.439	19.439	19.349	19.181	19.154	19.207	19.307	19.37	19.349	19.418	19.449	19.365	19.307	19.507	19.418	19.37	19.444	19.423	19.633	20.172	20.734	20.723	20.936	20.817	20.697	20.951	20.765
19.591	19.475	19.696	19.612	19.47	19.412	19.307	19.386	19.444	19.176	19.454	19.223	19.249	19.191	19.428	19.376	19.36	19.397	19.318	19.328	19.47	19.512	19.46	19.507	19.617	19.68	19.607	19.496	19.355	19.286	19.26	19.439	19.475	19.407	19.559	19.486	19.328	19.696	19.36	19.433	19.675	19.302	19.68	19.528	19.412	19.517	19.37	19.46	19.154	19.339	19.418	19.444	19.575	19.291	19.391	19.486	19.37	19.586	19.554	19.228	19.265	19.444	19.328	19.502	19.701	19.544	19.554	19.418	19.412	19.57	19.58	19.491	19.622	19.559	19.601	19.407	19.67	19.502	19.58	19.349	19.586	19.649	19.622	19.559	19.57	19.549	19.433	19.475	19.544	19.559	19.418	19.523	19.449	19.481	19.328	19.46	19.46	19.444	19.58	19.538	19.481	19.47	19.496	19.333	19.575	19.339	19.302	19.554	19.717	19.381	19.533	19.412	19.481	19.376	19.36	19.465	19.607	19.517	19.607	19.507	19.633	19.512	19.617	19.302	19.732	19.496	19.496	19.465	19.365	19.323	19.423	19.454	19.591	19.47	19.291	19.444	19.397	19.528	19.428	19.165	19.386	19.481	19.47	19.454	19.607	19.402	19.291	19.523	19.402	19.47	19.591	19.423	19.318	19.433	19.202	19.365	19.433	19.423	19.407	19.239	19.512	19.376	19.407	19.281	19.381	19.428	19.517	19.312	19.328	19.397	19.785	20.245	20.993	20.889	20.925	20.822	20.931	20.827	20.884	20.905
19.365	19.391	19.428	19.507	19.643	19.659	19.276	19.449	19.481	19.186	19.27	19.323	19.244	19.397	19.528	19.481	19.496	19.307	19.444	19.37	19.255	19.617	19.596	19.423	19.512	19.47	19.654	19.302	19.533	19.491	19.386	19.439	19.318	19.622	19.507	19.649	19.449	19.591	19.423	19.533	19.554	19.837	19.58	19.507	19.449	19.412	19.475	19.617	19.107	19.418	19.218	19.538	19.575	19.491	19.523	19.496	19.439	19.444	19.428	19.36	19.612	19.512	19.496	19.58	19.554	19.512	19.512	19.565	19.397	19.481	19.523	19.276	19.481	19.559	19.544	19.549	19.544	19.591	19.628	19.423	19.57	19.512	19.638	19.302	19.685	19.67	19.496	19.507	19.575	19.486	19.554	19.418	19.439	19.575	19.507	19.633	19.465	19.496	19.727	19.323	19.291	19.381	19.544	19.444	19.323	19.512	19.433	19.386	19.491	19.428	19.328	19.586	19.36	19.591	19.333	19.565	19.517	19.397	19.486	19.549	19.617	19.481	19.706	19.517	19.586	19.769	19.47	19.481	19.26	19.47	19.475	19.622	19.376	19.601	19.276	19.449	19.607	19.496	19.439	19.622	19.365	19.381	19.186	19.58	19.533	19.496	19.549	19.344	19.355	19.439	19.312	19.302	19.202	19.601	19.36	19.449	19.365	19.454	19.381	19.097	19.512	19.302	19.418	19.523	19.412	19.591	19.528	19.37	19.286	19.407	20.203	20.853	21.174	21.272	20.962	20.936	20.9	20.874	20.677	20.858
19.439	19.538	19.47	19.586	19.68	19.538	19.397	19.675	19.612	19.549	19.554	19.444	19.481	19.397	19.507	19.491	19.481	19.376	19.554	19.612	19.79	19.507	19.307	19.46	19.575	19.502	19.449	19.528	19.706	19.402	19.233	19.559	19.355	19.433	19.533	19.444	19.57	19.397	19.486	19.549	19.565	19.538	19.481	19.764	19.496	19.46	19.622	19.454	19.523	19.486	19.46	19.722	19.67	19.528	19.549	19.528	19.617	19.649	19.544	19.496	19.538	19.612	19.507	19.58	19.622	19.633	19.848	19.601	19.549	19.46	19.528	19.376	19.643	19.596	19.596	19.617	19.559	19.591	19.47	19.596	19.691	19.439	19.565	19.386	19.554	19.821	19.397	19.523	19.496	19.633	19.691	19.554	19.633	19.559	19.502	19.785	19.601	19.664	19.517	19.612	19.481	19.538	19.743	19.355	19.339	19.58	19.764	19.612	19.559	19.628	19.402	19.46	19.622	19.454	19.816	19.533	19.491	19.328	19.643	19.365	19.533	19.628	19.638	19.323	19.544	19.481	19.475	19.596	19.496	19.475	19.355	19.423	19.612	19.549	19.706	19.386	19.255	19.596	19.312	19.57	19.37	19.365	19.544	19.433	19.512	19.601	19.628	19.197	19.523	19.449	19.407	19.281	19.186	19.759	19.333	19.444	19.386	19.423	19.233	19.402	19.344	19.465	19.286	19.381	19.533	19.596	19.433	19.811	20.036	20.245	21.076	21.241	21.298	21.112	21.076	20.91	20.77	20.749	20.552	20.791
19.554	19.586	19.47	19.481	19.544	19.565	19.365	19.386	19.622	19.732	19.439	19.181	19.449	19.439	19.586	19.391	19.439	19.291	19.58	19.486	19.491	19.512	19.391	19.57	19.491	19.454	19.255	19.617	19.36	19.444	19.318	19.538	19.554	19.643	19.643	19.528	19.732	19.444	19.643	19.638	19.559	19.706	19.507	19.533	19.544	19.58	19.607	19.291	19.538	19.628	19.78	19.769	19.649	19.691	19.617	19.722	19.78	19.722	19.496	19.544	19.816	19.753	19.612	19.664	19.638	19.612	19.67	19.496	20.067	19.675	19.538	19.827	19.717	19.628	19.801	19.628	19.832	19.732	19.664	19.738	19.973	19.748	19.937	20.203	19.78	19.759	20.062	20.203	19.989	20.099	20.041	20.015	19.916	19.769	19.978	19.91	20.072	19.764	19.769	19.748	19.643	19.769	19.523	19.832	19.596	19.91	19.895	19.874	19.9	19.837	20.005	19.858	19.963	19.89	19.795	19.743	19.848	19.984	19.827	19.848	19.842	19.884	19.978	19.748	19.994	19.738	19.748	19.659	19.795	19.785	19.78	19.937	19.659	19.565	19.738	19.67	19.544	19.465	19.491	19.79	19.423	19.517	19.869	19.465	19.727	19.486	19.795	19.454	19.449	19.376	19.753	19.517	19.428	19.47	19.753	19.528	19.58	19.607	19.365	19.433	19.439	19.774	19.423	19.418	19.402	19.664	19.89	20.583	20.822	21.148	21.7	21.504	21.391	21.164	21.365	20.765	20.806	20.92	20.817	20.874
19.858	19.743	19.454	19.381	19.507	19.496	19.57	19.654	19.58	19.727	19.276	19.596	19.533	19.365	19.381	19.596	19.559	19.696	19.58	19.481	19.486	19.727	19.696	19.596	19.528	19.811	19.47	19.654	19.638	19.586	19.958	19.884	19.79	19.67	19.675	19.659	19.654	19.931	19.921	19.738	19.842	19.9	19.879	20.01	20.072	20.14	20.151	20.234	20.046	20.166	20.292	20.385	20.276	20.328	20.333	20.239	20.583	20.505	20.588	20.531	20.562	20.531	20.526	20.775	20.552	20.531	20.526	20.734	20.786	20.651	20.385	20.411	20.292	19.895	20.229	20.359	20.427	20.718	20.946	21.055	21.107	21.101	21.267	21.241	21.864	21.705	21.396	21.664	21.674	21.664	21.797	21.628	21.792	21.648	21.617	21.597	21.597	21.509	21.07	20.998	20.417	20.718	20.484	20.786	20.822	20.765	20.977	21.195	21.468	21.355	21.37	21.344	21.205	21.406	21.669	21.453	21.52	21.386	21.287	21.37	21.483	21.473	21.112	20.697	21.277	20.957	21.003	20.905	20.874	20.786	21.086	20.931	20.682	20.635	20.521	20.463	20.754	20.562	20.552	20.422	20.495	20.562	20.786	20.458	20.495	20.5	20.609	20.432	20.406	20.354	20.422	20.661	20.427	20.38	20.396	20.302	20.14	20.234	20.276	20.151	20.119	20.099	20.078	19.869	19.848	19.963	20.588	20.894	21.432	21.458	21.802	21.463	21.442	21.442	21.293	21.029	21.101	20.78	20.827	20.915
