10.188	10.204	9.621	7.781	7.271	7.423	7.439	7.717	7.191	6.927	6.903	6.863	7.015	6.815	6.727	6.735	6.421	6.413	6.501	6.533	6.550	6.855	6.847	6.935	7.031	6.975	6.775	7.087	7.199	7.207	7.247	7.335	7.223	8.556	9.106	8.769	8.177	8.241	9.450	10.165	10.204	10.242	10.559	11.197	11.777	11.648	12.127	12.739	13.093	13.130	13.766	13.781	13.915	14.153	14.405	14.583	14.664	14.605	14.568	14.760	15.217	15.180	14.094	14.502	15.269	15.327	15.371	15.423	15.445	15.437	15.489	15.481	15.576	15.723	15.905	16.037	16.000	16.051	16.153	16.175
8.879	8.446	7.654	6.799	6.550	6.662	6.590	6.364	6.090	6.090	6.179	6.106	6.267	6.332	6.397	6.477	6.275	6.324	6.380	6.380	6.332	6.477	6.501	6.501	6.533	6.566	6.566	6.493	6.517	6.517	6.493	6.477	6.622	7.916	8.209	7.542	6.855	7.087	8.177	8.185	7.614	7.311	7.694	8.714	9.380	8.375	9.051	9.255	8.918	8.603	9.247	10.150	10.713	10.698	10.273	10.250	9.925	10.026	10.443	10.913	11.327	11.983	12.437	12.717	12.732	12.709	13.482	13.975	14.124	14.116	14.235	14.168	14.153	14.657	15.313	15.364	15.151	15.305	15.496	15.554
7.375	6.927	6.694	6.413	6.154	5.968	5.863	5.692	5.635	5.919	6.227	6.154	6.203	6.429	6.533	6.413	6.356	6.437	6.533	6.533	6.461	6.517	6.493	6.550	6.606	6.614	6.582	6.533	6.533	6.533	6.533	6.501	6.550	7.971	8.114	7.295	6.622	7.039	8.312	7.495	7.007	6.919	7.550	8.659	8.019	7.876	8.477	8.256	7.845	7.956	8.509	8.627	8.800	9.004	9.176	9.216	9.239	9.450	9.559	9.606	9.715	9.886	9.987	10.080	10.041	9.909	10.103	10.157	10.173	10.165	10.126	10.064	10.157	10.713	11.335	11.564	12.309	12.505	12.702	13.153
6.073	5.782	6.114	5.952	5.692	5.407	5.326	5.587	5.603	5.936	6.316	6.090	6.332	6.622	6.694	6.461	6.243	6.324	6.316	6.364	6.533	6.477	6.517	6.638	6.662	6.590	6.501	6.638	6.582	6.550	6.566	6.566	6.630	7.956	8.074	7.247	6.566	7.071	8.525	7.311	6.903	7.071	7.900	8.902	7.511	8.288	8.666	8.154	7.892	8.335	8.430	8.082	8.138	8.501	8.839	8.698	8.879	9.004	9.012	9.114	9.348	9.380	9.294	9.348	9.380	9.348	9.348	9.294	9.403	9.512	9.481	9.528	9.544	9.777	9.870	9.699	9.987	9.738	9.559	9.567
5.089	5.040	5.530	5.211	4.999	5.056	5.326	5.635	5.587	5.814	6.292	6.405	6.429	6.501	6.533	6.477	6.300	6.501	6.533	6.501	6.566	6.614	6.630	7.511	7.932	7.853	7.638	7.455	7.527	7.383	7.255	7.247	7.255	8.375	8.367	7.479	6.855	7.391	8.580	7.495	7.031	7.359	8.249	8.832	7.455	8.737	8.784	8.154	8.106	8.682	8.177	8.011	8.193	8.572	8.737	8.233	8.320	8.359	8.493	8.808	9.169	9.294	9.192	9.192	9.208	9.216	9.192	9.239	9.458	9.582	9.466	9.676	9.590	9.707	9.730	9.582	9.769	9.629	9.559	9.582
4.580	4.679	4.621	4.777	4.933	5.089	5.138	5.473	5.798	6.041	6.275	6.533	6.517	6.606	6.638	6.533	6.445	6.614	6.646	6.582	6.517	6.606	6.975	8.643	9.497	9.481	9.278	8.871	9.090	8.949	8.714	8.690	8.603	9.466	9.247	8.335	7.892	8.422	8.729	8.241	7.670	8.043	8.722	8.627	7.558	8.894	8.580	7.971	8.225	8.918	8.185	8.154	8.217	8.737	9.043	8.288	8.233	8.312	8.359	8.359	8.351	8.375	8.367	8.351	8.367	8.430	8.556	8.855	9.239	9.380	9.294	9.598	9.528	9.738	9.917	9.994	10.242	10.242	10.258	10.281
4.184	4.523	4.588	4.753	4.941	5.130	5.277	5.456	5.684	5.968	6.275	6.550	6.582	6.670	6.727	6.630	6.501	6.646	6.670	6.582	6.493	6.477	7.439	9.489	10.443	10.436	10.374	10.382	10.451	10.474	10.544	10.667	10.652	10.744	10.729	10.675	10.713	10.813	10.667	10.590	10.351	10.335	10.382	10.335	10.227	10.281	9.948	9.824	9.971	10.119	9.816	9.122	9.004	9.442	9.676	9.098	9.020	8.580	8.462	8.391	8.272	8.304	8.367	8.304	8.375	8.540	8.682	8.580	8.784	9.083	9.294	9.114	9.262	9.239	9.294	9.497	9.870	9.932	10.088	10.258
4.069	4.358	4.481	4.712	4.974	5.252	5.440	5.733	5.806	6.009	6.405	6.638	6.662	6.678	6.718	6.727	6.445	6.654	6.727	6.678	6.678	6.582	7.407	9.442	10.358	10.327	10.327	10.320	10.436	10.436	10.505	10.713	10.644	10.729	10.729	10.775	10.867	10.928	10.782	10.836	10.998	11.036	11.013	11.005	11.074	11.067	10.913	10.859	10.882	10.905	10.844	10.644	10.598	10.729	10.813	10.636	10.698	10.428	10.327	10.165	9.979	10.002	9.932	9.870	9.855	9.855	9.855	9.676	9.761	9.738	9.590	9.621	9.575	9.684	9.824	9.932	9.963	10.064	10.204	10.335
4.127	4.391	4.523	4.712	5.023	5.407	5.530	6.049	6.251	6.405	6.702	6.887	6.815	6.775	6.775	6.767	6.751	6.718	6.735	6.718	6.590	6.678	7.614	9.489	10.366	10.374	10.358	10.335	10.443	10.420	10.536	10.852	10.713	10.782	10.829	10.859	10.928	10.982	11.005	11.051	11.174	11.258	11.273	11.266	11.296	11.304	11.327	11.304	11.266	11.281	11.358	11.381	11.388	11.373	11.373	11.388	11.388	11.319	11.159	11.051	10.982	10.875	10.844	10.813	10.775	10.744	10.744	10.613	10.652	10.590	10.490	10.536	10.436	10.559	10.621	10.598	10.598	10.782	10.744	10.713
4.383	4.736	4.851	4.884	5.072	5.456	5.481	5.749	6.138	6.501	6.759	6.799	6.799	6.839	6.831	6.767	6.759	6.799	6.783	6.727	6.654	6.533	7.638	9.528	10.382	10.358	10.343	10.382	10.459	10.505	10.590	10.713	10.744	10.813	10.875	10.928	10.998	11.105	11.212	11.251	11.243	11.296	11.342	11.358	11.365	11.350	11.434	11.449	11.388	11.358	11.495	11.495	11.503	11.465	11.457	11.503	11.457	11.465	11.189	11.151	11.159	11.051	11.128	11.097	11.113	11.074	10.975	10.951	11.013	11.036	11.036	11.028	10.944	11.021	11.059	11.013	10.890	11.028	11.005	10.998
4.909	5.334	5.334	5.326	5.505	5.952	6.090	6.170	6.292	6.533	6.839	6.775	6.783	6.847	6.895	6.863	6.823	6.839	6.847	6.831	6.751	6.654	7.829	9.614	10.412	10.420	10.459	10.420	10.497	10.636	10.636	10.497	10.744	10.836	10.875	10.959	11.074	11.174	11.251	11.319	11.312	11.327	11.358	11.426	11.503	11.564	11.564	11.579	11.442	11.350	11.503	11.594	11.526	11.457	11.457	11.564	11.625	11.533	11.243	11.074	11.028	11.051	11.136	11.059	11.097	10.975	10.713	10.782	10.875	10.959	11.013	11.028	10.998	11.021	11.120	11.120	10.967	11.021	11.082	11.143
7.717	7.702	7.527	7.423	7.439	7.622	7.638	6.863	6.550	6.654	6.871	6.759	6.767	6.879	6.967	6.959	6.911	6.903	6.927	6.935	6.847	6.895	8.193	9.761	10.482	10.582	10.713	10.490	10.590	10.744	10.729	10.567	10.890	10.975	10.951	11.036	11.074	11.028	11.166	11.533	11.480	11.472	11.495	11.480	11.457	11.610	11.625	11.625	11.594	11.571	11.632	11.610	11.564	11.579	11.625	11.648	11.632	11.396	11.403	11.296	11.159	11.120	11.151	11.289	11.143	11.036	11.028	11.013	10.936	10.882	10.913	11.005	11.028	11.013	11.051	11.136	11.197	11.143	11.128	11.182
