6.524	6.279	6.216	6.619	7.625	7.625	7.214	5.525	-11.905	-29.460	-36.246	-41.445	-43.604	-43.642	-43.795	-43.834	-44.386	-43.401	-43.426	-43.249	-42.645	-42.733	-42.408	-41.850	-41.506	-40.908	-39.874	-37.883	-36.968	-35.423	-32.772	-28.433	-26.358	-24.336	-21.269	-18.314	-12.748	-10.700	-9.013	-6.165	-5.707	-14.837	-38.056	-44.180	-44.709	-44.696	-44.257	-45.152	-44.878	-44.996	-44.891	-45.599	-45.009	-45.639	-45.665	-45.454	-45.533	-45.284	-45.573	-45.323	-45.850	-46.116	-46.036	-46.156	-45.467	-45.718	-46.343	-45.837	-46.183	-45.983	-46.023	-45.665	-45.904	-45.784	-45.970	-45.481	-45.257	-45.943	-45.784	-46.383	-46.156	-45.784	-45.520	-45.771	-45.970	-45.520	-45.837	-45.652	-45.599	-45.718	-45.771	-45.890	-45.996	-46.196	-45.745	-46.196	-45.917	-46.183	-45.244	-45.612	-45.389	-45.692	-45.586	-45.428	-44.865	-45.599	-44.957	-44.696	-44.463	-44.412	-44.180	-44.193	-44.761	-44.154	-45.218	-44.270	-44.709	-44.476	-44.787	-44.904	-44.619	-45.126	-44.593	-44.970	-44.502	-45.231	-44.528	-44.580	-44.347	-45.074	-44.774	-45.441	-45.745	-45.402	-45.048	-45.930	-45.192	-44.865	-44.839	-43.617	-33.678	-29.571	-36.606	-38.079	-31.079	-37.929	-40.884	-42.346	-43.668	-44.917	-44.787	-45.100	-45.336	-45.996	-45.692	-46.130	-46.330	-46.571	-45.824	-46.330
7.749	6.045	6.405	7.045	7.332	7.712	7.457	7.966	4.129	-19.303	-32.698	-39.258	-41.986	-43.388	-43.553	-42.997	-43.009	-38.952	-33.421	-30.668	-27.812	-25.434	-22.328	-18.297	-15.114	-12.259	-9.947	-7.710	-5.816	-5.606	-5.274	-4.363	-3.639	-2.901	-2.656	-1.919	-1.133	-1.072	-1.099	-1.175	-1.470	-4.807	-26.540	-40.981	-44.580	-44.386	-44.205	-45.074	-44.606	-45.166	-44.632	-45.022	-45.205	-45.678	-45.349	-45.824	-45.639	-46.063	-45.943	-46.143	-45.890	-45.917	-46.063	-46.036	-46.571	-46.598	-46.410	-46.450	-46.143	-45.362	-45.586	-45.797	-45.784	-45.758	-45.665	-45.507	-46.170	-45.996	-46.103	-45.797	-46.103	-46.504	-46.156	-45.811	-45.758	-45.811	-45.890	-46.170	-45.520	-45.639	-45.837	-46.050	-45.864	-45.917	-46.558	-45.745	-45.415	-45.850	-45.678	-45.639	-44.800	-45.389	-44.957	-45.139	-44.865	-44.748	-44.231	-44.632	-44.115	-43.821	-44.774	-44.606	-44.308	-44.321	-44.180	-44.528	-44.657	-44.347	-44.580	-44.347	-44.904	-45.022	-44.917	-44.515	-44.502	-44.813	-44.852	-45.270	-44.957	-45.022	-45.074	-45.166	-45.192	-44.983	-44.917	-44.826	-45.126	-44.683	-44.386	-41.826	-27.450	-31.888	-37.366	-35.811	-32.698	-39.636	-41.826	-43.719	-44.038	-44.996	-45.402	-46.370	-46.103	-45.943	-45.957	-46.423	-46.330	-46.356	-46.036	-45.890
11.685	7.226	6.631	6.675	6.920	7.095	7.749	7.749	7.494	4.464	-19.607	-34.153	-39.518	-42.321	-43.034	-43.553	-40.799	-26.147	-8.187	-4.185	-3.181	-3.456	-3.294	-2.307	-2.175	-1.774	-1.898	-1.477	-1.436	-1.319	-1.223	-1.388	-1.560	-1.284	-1.629	-1.836	-1.691	-2.141	-1.960	-1.443	-1.422	-2.044	-17.482	-37.116	-43.300	-44.051	-44.463	-45.048	-45.218	-45.048	-45.139	-45.758	-45.718	-45.930	-45.626	-45.494	-46.076	-45.745	-46.196	-45.362	-46.010	-45.970	-46.571	-46.531	-46.090	-46.330	-45.904	-45.784	-46.773	-45.705	-46.036	-46.196	-45.890	-46.130	-46.490	-46.276	-45.652	-45.983	-46.050	-45.890	-45.943	-46.356	-46.156	-45.771	-45.943	-45.850	-46.183	-45.811	-45.943	-46.103	-45.996	-45.573	-45.957	-45.323	-45.904	-45.745	-45.402	-45.113	-45.336	-45.218	-45.310	-45.811	-45.126	-45.441	-44.502	-45.022	-44.632	-44.657	-44.787	-44.334	-44.308	-43.872	-44.167	-44.128	-44.270	-44.632	-44.386	-44.709	-44.541	-44.996	-44.774	-44.930	-44.593	-44.437	-44.283	-44.489	-44.657	-44.800	-44.917	-45.389	-44.865	-45.048	-45.048	-44.813	-44.839	-45.375	-44.657	-44.515	-44.709	-40.029	-25.728	-34.077	-36.325	-32.750	-35.700	-39.874	-43.363	-43.834	-44.761	-46.236	-45.970	-45.797	-46.276	-46.010	-46.665	-46.090	-46.867	-46.210	-46.638	-45.996
14.817	10.083	6.682	6.430	6.656	6.826	7.032	7.556	7.631	7.885	4.951	-18.699	-34.512	-40.606	-43.401	-43.464	-42.495	-27.139	-8.998	-3.859	-2.002	-1.794	-1.670	-1.746	-2.099	-2.287	-2.586	-2.370	-2.363	-2.621	-2.391	-2.572	-3.020	-3.209	-2.859	-3.414	-3.048	-3.048	-2.482	-2.586	-1.774	-1.456	-8.960	-31.576	-42.060	-44.051	-44.709	-45.061	-45.297	-45.323	-46.050	-45.771	-46.223	-45.758	-45.652	-45.639	-45.428	-46.343	-46.250	-45.837	-46.356	-46.544	-46.450	-46.130	-46.116	-46.076	-45.678	-45.824	-46.170	-45.705	-45.864	-45.771	-46.343	-46.183	-46.759	-46.143	-45.797	-46.036	-46.303	-45.494	-46.156	-46.103	-46.090	-45.731	-45.890	-45.771	-46.303	-45.837	-46.236	-45.061	-45.652	-45.718	-45.837	-45.745	-45.771	-45.599	-45.257	-45.481	-45.718	-44.683	-45.481	-44.983	-45.139	-45.218	-44.800	-44.904	-44.000	-44.593	-44.321	-44.167	-44.632	-44.580	-44.103	-44.425	-44.437	-43.680	-44.270	-44.709	-44.852	-44.180	-44.373	-44.412	-44.567	-45.087	-45.362	-44.593	-44.709	-44.957	-44.554	-45.022	-44.283	-44.891	-44.865	-45.048	-44.852	-44.800	-44.930	-44.296	-43.706	-36.471	-27.149	-35.766	-37.025	-29.924	-37.963	-41.826	-43.502	-44.670	-45.126	-46.010	-46.330	-46.450	-46.023	-46.397	-46.330	-46.063	-45.864	-46.210	-46.732	-46.558
15.398	14.540	10.620	6.832	6.612	6.638	6.851	7.232	7.743	7.643	7.538	4.714	-17.854	-34.099	-40.775	-41.875	-42.234	-37.116	-13.729	-6.538	-3.859	-3.484	-2.922	-3.083	-2.992	-3.400	-3.611	-3.590	-3.838	-3.477	-3.618	-3.153	-3.421	-3.357	-3.357	-3.646	-3.090	-3.526	-3.484	-3.209	-2.363	-1.774	-3.597	-24.178	-38.835	-43.414	-44.826	-45.389	-45.362	-45.467	-45.481	-46.050	-46.356	-46.263	-46.223	-46.611	-46.423	-46.571	-46.531	-46.598	-45.824	-47.030	-45.983	-46.598	-46.692	-45.797	-45.850	-45.824	-45.573	-45.520	-46.050	-46.611	-46.356	-46.290	-46.316	-46.050	-45.943	-45.811	-46.210	-46.343	-45.890	-46.023	-45.745	-45.837	-46.170	-45.546	-45.917	-45.864	-45.533	-48.918	-46.116	-45.652	-45.904	-45.612	-45.745	-45.520	-45.113	-45.166	-45.166	-44.970	-45.087	-45.231	-44.813	-44.399	-44.296	-45.009	-44.283	-45.048	-44.774	-44.115	-44.167	-44.644	-44.360	-43.744	-44.283	-43.910	-44.373	-44.774	-44.722	-44.983	-45.179	-44.957	-44.983	-44.944	-44.944	-45.139	-44.606	-44.983	-44.515	-44.800	-44.541	-44.257	-44.515	-44.787	-44.957	-44.644	-44.957	-44.787	-42.583	-29.783	-29.611	-37.070	-35.246	-33.016	-39.696	-42.533	-44.103	-45.297	-45.957	-46.210	-46.370	-46.343	-46.316	-46.464	-46.450	-46.263	-46.023	-45.917	-46.370	-46.036
15.604	15.025	13.670	9.092	6.310	6.725	6.794	7.120	7.494	7.338	7.214	7.095	3.721	-20.385	-34.425	-40.185	-41.813	-41.054	-23.660	-9.278	-5.094	-4.136	-3.689	-4.008	-4.150	-3.880	-3.887	-4.221	-4.015	-4.072	-3.823	-3.611	-3.463	-3.167	-3.167	-3.090	-3.083	-3.006	-2.880	-3.160	-3.435	-1.739	-2.175	-16.551	-36.190	-42.645	-44.554	-44.983	-44.839	-46.023	-45.771	-45.877	-46.050	-46.303	-46.276	-46.558	-46.531	-46.450	-46.330	-46.611	-47.097	-46.263	-46.130	-46.410	-45.837	-46.544	-46.050	-45.745	-46.103	-46.223	-46.036	-45.996	-45.983	-46.464	-46.343	-46.210	-45.890	-46.423	-46.156	-46.665	-46.130	-46.290	-46.196	-45.467	-46.263	-46.236	-45.454	-45.917	-45.402	-45.375	-45.494	-45.428	-46.036	-45.113	-45.560	-45.061	-44.891	-44.787	-44.774	-45.546	-45.336	-45.205	-44.761	-44.983	-44.103	-44.502	-44.528	-44.360	-43.885	-44.115	-44.360	-44.180	-43.680	-44.077	-44.064	-44.103	-44.283	-44.128	-44.502	-45.048	-44.386	-45.441	-44.696	-44.709	-45.336	-44.632	-44.970	-44.321	-44.632	-44.787	-44.321	-44.167	-44.644	-44.722	-44.502	-44.321	-44.813	-44.296	-42.122	-27.450	-33.325	-36.911	-31.555	-36.067	-40.149	-43.426	-44.606	-45.297	-46.010	-45.705	-46.023	-46.584	-45.665	-45.850	-46.370	-45.917	-45.877	-45.930	-45.533	-46.170
14.921	15.300	15.512	12.915	8.096	6.638	6.606	6.995	7.189	7.687	7.338	7.419	6.524	-2.391	-26.858	-35.733	-40.763	-39.970	-29.934	-11.984	-6.772	-4.299	-2.824	-3.013	-3.597	-3.930	-3.823	-3.958	-3.802	-3.745	-3.830	-3.944	-3.357	-3.322	-3.280	-3.202	-2.978	-2.712	-2.475	-3.421	-3.753	-2.454	-1.332	-8.456	-31.930	-41.371	-44.399	-45.402	-45.481	-45.428	-45.731	-45.626	-46.116	-45.771	-46.638	-46.558	-46.290	-46.223	-46.356	-46.746	-46.477	-46.921	-46.170	-46.504	-46.010	-45.996	-46.490	-45.257	-46.210	-45.837	-46.504	-45.375	-46.090	-46.103	-45.771	-46.303	-45.904	-45.678	-46.223	-45.678	-45.917	-45.152	-45.758	-45.389	-45.533	-45.758	-45.336	-44.904	-45.415	-45.864	-45.362	-45.494	-45.310	-44.970	-45.454	-44.619	-44.813	-44.077	-44.878	-44.567	-44.632	-44.026	-44.632	-44.399	-44.115	-43.757	-44.593	-44.193	-43.490	-43.388	-43.186	-43.490	-43.770	-43.553	-43.591	-43.731	-44.425	-44.321	-44.502	-44.412	-44.722	-44.813	-44.891	-45.139	-44.657	-44.644	-45.139	-44.334	-44.957	-44.463	-44.839	-44.528	-44.180	-44.502	-44.800	-44.761	-44.619	-44.606	-37.917	-24.906	-34.719	-36.866	-31.068	-38.287	-41.887	-43.604	-45.402	-45.692	-45.652	-46.356	-46.063	-45.996	-46.156	-45.546	-45.983	-45.811	-45.546	-45.731	-45.205	-45.758
14.153	15.426	15.478	14.783	11.691	7.363	6.694	6.920	7.095	7.401	7.718	8.157	8.009	5.436	-14.431	-31.110	-38.148	-38.334	-25.207	-10.484	-6.794	-5.194	-3.951	-3.463	-3.689	-3.781	-3.533	-3.343	-3.378	-3.034	-3.020	-2.754	-2.824	-2.775	-2.649	-2.810	-2.642	-2.712	-2.614	-3.830	-4.072	-3.541	-2.051	-4.242	-26.013	-39.518	-43.668	-45.507	-45.362	-45.996	-46.196	-45.877	-45.507	-46.236	-46.063	-45.850	-45.996	-45.943	-46.143	-46.103	-46.598	-46.490	-45.652	-46.183	-45.904	-45.705	-46.076	-45.336	-45.758	-46.397	-46.571	-45.917	-46.156	-45.957	-45.678	-45.494	-45.771	-45.626	-45.087	-44.878	-45.362	-44.930	-45.349	-45.507	-44.528	-44.996	-44.774	-45.494	-45.179	-44.593	-44.334	-45.074	-44.878	-45.074	-44.735	-43.910	-44.231	-44.205	-44.051	-43.821	-44.154	-44.000	-43.350	-43.617	-44.296	-43.186	-44.502	-43.034	-43.211	-43.047	-42.246	-42.608	-42.284	-42.234	-42.458	-42.670	-43.173	-43.553	-43.846	-44.399	-44.891	-44.218	-44.554	-44.193	-44.852	-44.412	-44.944	-44.425	-44.644	-44.580	-44.321	-44.580	-44.554	-44.632	-44.722	-45.152	-43.885	-44.554	-33.410	-28.581	-36.538	-34.697	-33.883	-40.582	-43.110	-44.502	-45.048	-44.852	-44.826	-45.336	-46.316	-45.731	-45.692	-45.218	-45.824	-45.048	-45.022	-45.179	-45.375	-44.904
11.578	14.742	15.661	15.317	14.332	9.974	6.707	6.600	7.070	7.419	8.114	8.114	7.854	7.761	1.534	-22.618	-33.453	-35.114	-19.424	-9.059	-5.729	-4.356	-3.329	-3.548	-3.526	-3.301	-3.421	-2.894	-2.516	-2.266	-2.321	-1.891	-1.746	-1.995	-2.182	-2.328	-2.196	-2.113	-2.817	-4.200	-4.972	-3.979	-3.167	-3.873	-23.485	-38.648	-43.872	-44.606	-45.375	-46.183	-45.731	-46.356	-46.156	-46.290	-46.023	-45.970	-46.437	-46.036	-45.731	-46.130	-46.316	-46.063	-46.090	-45.678	-45.784	-46.036	-46.063	-45.811	-45.639	-45.481	-46.076	-45.310	-45.375	-45.494	-45.797	-45.270	-45.586	-45.179	-44.852	-45.323	-44.580	-44.373	-45.048	-44.996	-44.360	-44.580	-45.009	-44.930	-44.580	-44.528	-44.296	-43.693	-43.376	-43.236	-43.274	-42.670	-43.123	-43.287	-42.197	-41.151	-40.245	-40.017	-39.898	-39.743	-40.425	-41.383	-40.497	-37.355	-35.844	-35.367	-35.257	-35.666	-36.056	-35.878	-36.448	-36.787	-36.617	-39.222	-41.764	-43.655	-43.936	-44.657	-45.152	-44.502	-44.270	-44.670	-44.580	-44.606	-44.321	-44.580	-44.696	-44.865	-44.644	-44.787	-44.839	-44.800	-44.722	-42.620	-29.269	-32.888	-37.150	-31.472	-36.471	-40.329	-43.591	-44.064	-44.580	-44.476	-45.061	-45.218	-44.839	-44.826	-44.983	-44.813	-45.375	-45.349	-45.257	-44.800	-44.917	-45.415
5.456	12.703	14.835	15.243	15.180	13.955	9.037	6.707	6.951	7.649	7.947	7.867	7.842	7.891	7.854	2.841	-23.046	-30.351	-15.344	-8.090	-4.878	-3.301	-2.859	-1.891	-1.573	-1.947	-1.877	-1.463	-1.236	-0.887	-0.723	-1.010	-0.355	-0.124	-0.655	-0.962	-1.044	-1.161	-1.505	-4.256	-6.934	-7.688	-16.177	-23.082	-32.676	-38.520	-43.414	-44.722	-45.652	-45.599	-45.890	-45.917	-46.517	-46.076	-46.450	-46.356	-45.850	-46.063	-46.383	-45.877	-45.639	-45.811	-45.877	-46.050	-45.100	-45.837	-44.709	-45.192	-45.297	-45.349	-45.035	-45.718	-45.652	-45.100	-44.839	-43.783	-44.013	-44.077	-44.283	-43.642	-44.026	-42.783	-42.733	-41.030	-41.592	-40.945	-41.592	-41.408	-41.986	-40.618	-35.180	-32.213	-31.940	-32.035	-32.497	-32.740	-33.229	-30.863	-18.442	-14.148	-14.918	-16.801	-18.639	-21.163	-23.100	-23.947	-16.576	-10.400	-9.589	-9.217	-8.727	-9.513	-10.093	-11.025	-11.717	-12.931	-19.842	-30.249	-37.607	-42.147	-44.167	-44.463	-43.872	-44.013	-43.987	-44.026	-44.437	-44.412	-44.944	-44.696	-44.670	-45.467	-44.761	-44.347	-44.257	-44.930	-44.709	-40.642	-25.472	-34.610	-36.617	-30.178	-37.767	-42.085	-43.795	-44.502	-44.000	-44.283	-44.670	-44.450	-44.489	-44.683	-44.386	-44.231	-45.009	-45.035	-44.386	-44.970	-44.593	-45.074
