32.895	32.204	32.435	31.611	32.046	33.395	34.998	35.587	35.797	35.293	34.574	34.772	34.969	34.871	33.823	33.381	33.624	34.064	33.395	31.51	30.87	31.336	32.161	33.224	33.195	32.679	32.103	32.349	32.722	34.843	36.759	38.343	38.931	38.876	38.958	38.083	34.405	32.363	31.684	31.481	31.263	31.03	32.521	35.293	35.602	35.714	36.425	38.999	44.966	51.137	52.516	48.839	46.411	45.173	44.354	44.511	46.308	46.834	46.834	46.616	45.121	42.436	43.359	44.407	43.267	41.572	40.957	40.89	41.065	40.191	40.151	39.271	38.22	36.828	35.251	34.744	34.828	34.518	34.8	35.7	35.026	34.885	34.969	35.166	35.124	34.56	33.979	33.979	33.851	33.851	33.922	34.064	33.823	33.851	34.05	33.681	32.78	33.31	33.538	33.081	32.88	32.751	32.435	32.78	32.966	32.176	32.248	31.858	32.349	32.176	31.872	32.464	31.843	32.334	31.785	31.684	31.872	32.262	31.698	31.713
32.651	32.233	32.161	32.204	32.002	33.353	34.843	36.188	35.728	35.405	34.475	34.998	35.517	35.223	34.008	33.41	33.495	33.979	33.21	31.669	31.437	31.655	32.002	33.024	33.224	32.32	32.377	32.377	33.152	34.969	37.505	38.699	38.753	39.216	39.04	38.042	34.899	32.737	31.843	31.277	30.972	31.307	32.046	34.983	35.461	35.363	35.881	37.547	42.912	48.839	51.075	47.726	45.794	45.109	43.871	44.498	46.077	47.408	47.255	46.911	45.523	43.07	43.294	44.211	43.386	42.184	41.238	41.185	40.689	40.029	38.631	37.423	35.223	34.306	34.206	34.631	35.124	35.63	36.3	37.616	36.161	35.279	35.475	35.783	34.913	34.631	34.532	34.263	34.192	33.979	34.079	34.192	34.135	33.979	34.461	33.738	32.837	32.737	32.88	32.823	32.909	32.334	32.78	32.579	32.852	32.204	32.176	32.132	32.132	32.334	32.449	32.363	32.291	32.118	31.858	32.19	31.684	32.204	32.103	31.771
33.009	32.521	32.55	31.727	31.959	33.495	35.04	35.993	36.133	35.461	34.631	35.026	34.983	35.195	33.866	33.837	33.652	33.979	33.11	31.437	31.481	31.611	31.756	32.88	33.224	32.406	32.507	32.132	33.11	34.871	37.533	38.876	38.439	38.794	39.325	38.426	35.447	32.262	31.64	31.277	31.045	31.146	31.901	35.251	35.461	35.265	35.096	36.467	40.568	45.549	49.906	47.038	46.244	45.083	43.976	45.044	46.693	47.51	47.179	47.013	45.936	44.276	43.688	44.172	43.714	42.462	41.105	40.77	39.529	38.426	36.453	34.913	34.687	34.391	34.871	36.356	37.85	38.494	38.384	38.985	37.077	35.209	35.11	35.531	35.279	34.969	34.588	34.107	34.164	34.306	34.192	34.022	33.951	34.079	34.447	33.652	33.224	33.024	33.067	32.909	33.095	32.579	32.392	32.608	32.478	32.766	31.944	32.06	32.074	32.002	32.046	31.727	32.593	32.19	32.147	32.089	31.944	31.713	31.944	31.93
32.88	32.665	32.406	32.103	32.132	33.21	35.026	35.825	36.731	35.881	34.983	34.391	35.068	35.321	33.922	33.524	33.338	33.609	33.009	31.713	31.292	31.756	31.51	32.493	32.521	32.276	32.017	32.233	33.224	35.937	37.767	38.508	38.822	38.985	39.148	38.917	35.881	32.334	32.248	31.423	31.03	30.986	32.161	35.012	35.124	34.969	34.955	36.147	39.732	43.753	47.866	46.706	46.296	46.026	44.667	45.406	46.949	47.421	47.408	47.102	46.527	45.225	44.367	44.289	44.067	42.581	41.492	39.393	37.478	35.489	34.913	34.843	35.209	35.7	37.257	39.067	39.271	38.549	38.917	38.494	37.891	36.216	35.602	35.251	35.489	35.237	34.744	34.192	34.178	34.263	33.965	33.866	34.518	34.022	34.433	33.88	33.267	33.095	33.124	32.809	33.024	32.32	32.852	32.766	32.794	32.262	32.406	32.464	32.089	31.959	32.046	32.176	32.334	32.334	32.089	32.002	32.103	31.858	32.103	31.944
32.737	32.966	32.866	32.464	31.872	33.195	34.786	36.495	36.62	35.867	35.251	34.885	35.321	35.573	34.588	33.567	33.052	33.424	33.837	31.872	31.626	31.19	31.93	32.406	32.708	32.017	31.93	32.248	33.652	36.286	38.59	38.958	38.822	39.108	38.74	37.808	35.797	33.009	31.8	31.698	31.219	30.621	32.32	34.744	34.56	34.433	35.026	36.021	39.596	43.083	46.219	46.847	47.026	47.561	45.845	45.523	46.808	47.574	47.701	47.497	46.706	46.193	45.419	44.719	43.701	42.011	40.528	36.953	35.138	34.588	34.518	34.899	36.759	38.535	39.529	39.718	39.61	38.248	39.135	38.426	37.45	36.814	35.517	35.489	35.321	35.503	34.504	34.263	34.15	34.362	34.036	34.32	34.405	34.659	34.135	34.206	33.467	33.281	33.167	33.21	33.067	32.233	32.593	32.536	32.751	32.449	32.406	32.406	32.493	32.089	32.334	32.493	32.291	32.679	32.219	32.377	32.248	31.93	32.017	31.742
32.679	32.895	32.32	32.103	31.64	32.923	34.899	36.397	36.939	35.839	35.251	34.645	35.195	35.728	34.758	33.453	33.295	33.51	33.31	32.031	31.234	31.059	31.829	32.406	32.421	32.363	32.017	32.046	33.367	35.923	37.891	38.33	38.014	38.069	37.781	37.022	35.082	32.608	31.64	31.481	31.161	30.957	32.262	34.546	34.574	34.475	34.73	35.881	38.603	43.57	46.013	47.064	48.056	50.292	48.107	46.18	46.898	47.879	47.777	47.153	47.255	46.552	45.652	44.706	43.596	40.944	36.939	34.871	34.546	34.871	35.769	37.863	40.205	40.461	40.541	39.678	39.257	38.972	39.162	38.863	38.726	37.973	36.397	35.993	35.616	35.124	34.8	34.235	34.277	34.391	34.405	33.894	34.206	34.391	34.064	34.008	32.88	33.138	33.295	33.31	32.909	32.694	32.622	32.895	32.406	32.622	32.608	32.392	32.147	32.161	32.32	32.507	32.651	32.406	32.363	32.118	32.176	32.262	32.276	31.988
32.909	32.737	32.622	32.421	31.872	32.794	34.871	36.772	36.939	36.592	35.783	35.152	35.152	35.937	34.983	33.908	33.453	33.552	33.124	32.276	31.248	31.495	32.002	32.305	32.204	32.55	32.421	32.248	33.324	35.307	37.229	37.036	36.911	36.383	36.021	35.742	34.8	32.923	31.814	31.568	31.524	30.957	32.233	34.828	34.56	34.645	34.73	35.461	37.561	42.476	45.974	46.949	48.865	52.969	51.1	47.23	46.783	47.891	47.929	47.396	47.192	46.552	46.321	44.485	41.332	36.578	35.012	34.15	34.899	36.119	38.931	40.07	40.957	40.877	40.743	40.286	39.705	39.339	39.542	38.849	39.352	38.685	36.717	35.7	35.531	35.461	35.335	34.164	34.673	34.121	34.391	34.433	33.752	33.908	33.709	33.866	33.024	33.395	33.038	33.338	33.11	33.438	32.766	32.737	32.32	32.478	32.262	32.363	32.579	32.176	32.708	32.995	32.377	32.233	32.334	32.32	32.147	32.248	32.377	32.349
32.88	32.204	32.708	32.089	31.843	32.349	34.348	36.453	37.367	36.675	35.714	34.32	35.082	35.742	35.391	33.823	33.752	33.723	33.152	32.204	31.248	31.176	31.814	32.363	32.305	31.843	32.262	32.377	32.895	34.828	35.811	35.909	35.616	35.825	35.867	35.853	35.433	32.363	31.93	31.117	31.321	31.045	32.219	34.348	34.603	34.56	34.419	35.321	37.133	41.918	45.005	46.629	49.091	54.981	54.764	48.99	47.23	47.955	47.891	47.586	47.166	46.693	44.992	41.506	36.383	34.659	34.899	35.223	36.675	38.849	40.137	40.487	40.89	40.568	40.447	40.029	39.705	39.596	39.596	38.958	38.917	38.999	37.808	36.3	35.714	36.007	35.923	34.73	34.504	34.461	34.73	34.291	33.181	33.381	33.11	33.281	33.367	33.195	32.952	32.981	33.281	32.665	32.536	32.665	32.377	32.766	32.363	32.464	32.895	32.392	32.377	32.291	32.536	32.449	32.103	32.118	32.722	32.464	32.248	32.665
32.406	32.377	31.713	32.132	32.363	32.002	33.524	35.742	37.381	36.772	36.272	34.645	34.955	35.728	35.686	34.008	33.224	33.581	33.267	32.276	31.219	31.35	32.046	32.392	32.794	32.363	32.132	32.248	33.181	35.559	35.756	36.105	36.3	36.828	36.87	37.16	36.703	32.564	31.858	31.205	30.957	31.001	32.046	34.079	34.603	34.447	34.362	34.617	36.536	40.353	44.42	47.013	49.016	55.041	56.584	52.062	48.259	48.461	48.018	47.65	46.808	44.602	41.051	35.867	34.969	34.603	35.265	37.312	39.474	39.921	40.137	40.662	40.743	40.339	40.716	40.796	39.732	39.637	39.556	39.148	38.808	38.658	38.056	36.745	36.174	35.489	35.756	34.828	34.772	34.221	34.461	34.206	33.095	33.395	33.453	33.124	33.067	33.552	33.067	32.794	33.481	32.722	32.679	32.679	32.507	32.751	32.579	32.837	32.665	32.866	32.995	32.564	32.852	32.291	32.233	32.406	32.766	32.579	32.521	32.478
32.809	31.988	32.046	31.684	31.973	31.611	33.609	35.475	37.119	37.188	36.397	35.138	35.166	35.742	35.811	34.941	33.253	33.095	32.809	31.988	31.234	30.899	31.959	32.464	32.493	32.608	32.046	32.493	33.937	36.467	36.953	37.423	37.257	38.056	38.412	38.712	36.828	32.363	31.727	31.35	30.899	30.826	32.233	34.362	34.701	34.73	34.192	34.687	36.425	39.867	45.031	47.064	48.927	54.596	57.214	54.656	50.267	49.016	48.17	47.217	45.134	39.813	35.195	34.983	34.955	36.174	38.165	40.205	40.635	40.259	40.595	40.407	40.259	40.608	40.917	40.568	40.056	39.867	39.596	39.284	38.508	38.453	38.124	37.519	36.481	35.867	35.616	35.251	34.814	33.993	34.447	34.121	32.923	33.024	32.923	33.238	33.152	33.295	33.552	33.238	32.995	32.651	32.809	32.536	32.909	32.665	32.981	32.392	32.521	32.406	32.55	32.938	33.238	33.095	32.493	32.852	32.493	33.195	32.923	33.067
