34.701	34.687	34.064	33.709	32.823	32.579	32.852	33.766	35.166	35.979	35.573	35.209	35.728	35.573	34.150	34.391	34.320	35.714	35.349	33.138	32.363	32.046	32.507	33.738	35.742	33.809	33.067	33.138	33.038	34.008	35.475	36.425	36.439	36.035	35.475	33.695	32.923	32.837	32.550	32.132	32.046	33.937	35.742	36.689	36.648	36.453	36.536	36.689	36.272	36.772	37.381	36.828	36.383	36.314	35.895	35.686	35.545	35.867	35.630	35.489	35.587	35.531	35.391	35.742	35.714	35.714	36.161	36.411	36.745	36.980	38.220	37.795	36.397	35.489	35.321	35.068	35.293	35.447	35.503	35.152	35.012	34.814	35.012	35.237	34.589	34.447	33.965	33.965	34.121	34.206	33.979	33.681	33.581	33.837	33.837	33.495	33.253	32.794	33.238	32.866	32.737	33.367	32.464	32.579	32.866	32.507	32.204	32.262	32.564	32.406	32.233	32.493	32.435	32.521	32.363	32.305	32.161	32.723	32.794	32.147
34.772	34.320	34.164	33.595	32.636	32.276	32.723	34.235	35.644	35.756	35.811	35.419	35.335	36.397	34.419	34.291	34.064	35.237	34.913	33.267	32.176	32.161	32.363	34.419	35.461	33.353	33.138	33.009	33.567	34.306	36.509	37.216	37.036	36.606	35.251	33.510	33.395	32.995	32.406	32.435	32.276	33.709	35.700	36.286	37.257	38.097	37.063	37.202	37.616	40.299	42.462	42.767	42.356	41.799	40.622	40.137	38.944	38.535	38.152	38.028	37.781	37.547	37.478	37.987	38.042	38.521	39.569	39.786	39.121	40.016	39.664	38.398	37.257	36.021	35.853	35.110	35.223	35.616	35.602	35.573	35.419	35.195	34.560	34.969	34.871	34.461	34.064	33.951	34.022	33.766	33.666	33.481	33.866	33.794	33.595	33.438	33.338	33.295	33.495	32.723	33.238	33.238	33.009	32.679	32.909	32.866	32.766	32.593	32.493	32.981	32.377	32.794	32.406	32.737	32.334	32.995	32.103	32.449	32.190	32.880
34.969	34.546	34.206	33.994	33.381	32.608	32.737	33.908	35.503	36.370	35.769	35.335	35.475	36.509	35.447	34.022	34.518	35.335	35.461	33.381	32.866	32.493	32.564	33.538	35.419	33.937	33.038	32.493	33.823	34.405	37.133	39.040	38.876	39.067	37.008	34.433	33.609	33.238	32.866	32.103	32.074	33.652	35.756	35.937	36.828	37.464	36.953	37.326	39.800	43.622	44.446	45.212	45.510	45.005	45.639	45.393	44.940	44.498	42.793	42.912	42.158	40.971	40.407	39.691	40.689	40.676	40.864	40.568	39.759	40.205	39.651	39.366	38.042	36.105	35.110	34.800	35.503	35.110	35.461	35.503	34.998	34.941	35.068	35.012	34.843	34.758	33.738	33.922	33.851	33.681	33.837	33.951	33.809	33.652	33.438	33.410	33.295	33.281	33.324	32.938	33.453	33.381	32.823	32.694	33.124	33.195	33.295	33.081	32.564	33.052	32.923	33.124	32.852	32.622	32.708	32.909	32.766	32.679	32.895	32.809
34.603	34.603	34.150	33.624	33.138	32.593	32.751	33.994	35.951	36.606	36.147	35.166	35.545	36.856	34.983	34.419	34.178	34.899	35.658	33.965	32.046	32.421	32.636	33.281	35.209	33.965	32.909	32.579	33.866	34.701	37.959	39.339	39.379	39.176	38.330	34.348	32.995	32.794	32.579	32.074	32.349	33.338	35.923	36.174	36.592	36.800	37.629	39.881	43.359	45.251	44.979	45.613	45.471	45.432	46.321	46.051	46.103	44.836	43.241	43.373	42.529	41.145	40.151	40.890	40.702	40.649	41.198	40.796	40.151	40.312	38.808	39.881	38.958	36.800	35.321	35.152	35.082	35.251	34.885	35.349	34.913	34.843	35.363	34.941	34.800	34.391	33.880	33.738	33.624	33.709	33.809	34.079	34.306	33.752	33.195	33.253	33.624	33.167	33.124	32.909	33.353	33.024	33.167	32.780	33.338	33.024	33.110	32.823	32.708	32.837	33.181	33.110	32.852	32.564	32.478	32.507	33.110	32.794	32.823	32.536
34.603	34.645	34.064	34.249	33.295	32.636	32.708	34.135	35.951	36.953	36.397	35.503	35.180	36.342	35.909	34.447	34.376	35.110	35.349	33.481	31.973	32.262	32.679	33.965	35.040	33.723	33.052	33.224	33.695	35.152	38.426	39.678	39.393	39.434	38.590	34.828	33.567	32.536	32.046	32.147	32.248	33.395	35.686	36.286	36.495	37.354	41.305	48.726	45.678	45.342	45.510	44.732	45.083	45.781	46.411	46.398	46.360	44.667	43.202	43.949	43.280	41.345	41.466	40.984	41.612	40.810	40.850	39.447	38.781	39.854	40.029	39.664	39.026	37.698	35.573	35.082	35.040	35.475	34.885	34.983	34.885	35.251	35.082	34.659	34.673	34.518	34.391	34.107	34.192	34.036	34.121	34.064	33.951	34.050	33.238	33.595	33.052	33.124	33.024	33.295	33.538	33.224	32.837	33.210	33.224	33.024	33.267	32.938	32.909	32.923	32.837	32.636	32.794	32.938	33.052	32.536	33.024	32.737	32.723	32.651
34.786	34.306	33.709	34.107	33.310	32.766	32.204	34.164	36.119	37.285	36.786	35.587	35.545	36.564	35.700	34.249	34.291	34.659	35.166	33.552	32.392	31.959	32.449	33.922	34.631	33.438	33.038	32.909	33.851	35.644	38.794	39.135	39.651	39.569	38.822	35.180	33.324	33.281	32.291	31.858	31.959	33.552	35.573	36.105	36.606	38.863	49.016	53.262	48.018	45.832	45.406	44.472	44.771	45.716	46.847	46.783	46.693	45.380	43.963	44.093	43.753	41.118	40.984	41.118	41.639	40.205	39.664	38.042	37.891	39.705	40.016	39.121	37.836	36.717	35.630	35.223	35.349	35.461	35.363	35.377	35.195	34.772	35.152	35.110	34.998	34.716	34.532	34.036	34.121	33.951	34.064	34.178	34.121	33.752	33.809	33.410	33.167	33.110	33.124	33.353	32.995	33.353	33.210	33.381	33.224	33.138	32.952	32.377	32.809	32.665	32.766	33.167	32.564	32.823	32.622	32.636	32.593	32.406	32.449	32.895
35.349	34.249	33.794	33.738	33.666	32.694	32.694	33.866	36.620	37.602	36.966	35.909	35.363	36.772	35.700	34.490	34.518	34.843	34.941	33.922	32.866	32.291	32.636	33.766	34.235	33.851	32.952	33.124	34.475	36.300	38.603	39.596	39.569	40.016	39.094	35.714	33.609	32.651	32.608	32.176	32.794	33.495	36.314	36.035	36.731	41.359	52.148	54.439	49.254	46.360	45.858	44.719	44.979	46.116	46.629	46.539	46.629	44.054	43.188	44.289	44.185	41.785	41.238	41.399	41.532	40.043	40.043	39.651	39.135	39.556	38.685	36.842	35.937	35.769	35.867	35.672	35.630	35.686	35.937	35.559	35.447	35.293	35.489	35.321	35.209	34.772	34.645	34.631	34.546	34.306	34.135	34.036	33.965	34.008	33.681	34.022	33.324	33.438	33.338	33.567	32.966	33.024	32.809	33.181	33.038	32.737	32.852	32.723	32.794	32.794	33.195	32.923	32.723	32.809	32.708	32.823	33.009	32.866	32.579	32.665
35.251	34.518	34.320	34.192	33.851	32.521	32.909	33.467	36.717	37.602	36.994	35.559	35.658	36.509	36.634	34.391	34.687	34.277	35.166	34.036	32.909	32.305	32.305	33.281	34.334	33.195	32.938	32.895	34.546	37.063	39.053	39.772	39.488	39.800	39.379	36.077	33.809	32.809	32.363	32.435	32.521	33.908	36.286	36.370	36.925	40.272	51.779	54.390	48.284	45.948	45.342	44.106	44.888	45.961	46.680	46.616	46.872	43.832	43.202	44.133	43.727	42.144	41.212	41.305	41.425	40.312	40.837	39.989	38.384	37.202	36.230	35.545	35.686	35.965	36.049	36.119	36.105	35.742	35.658	35.531	35.223	35.265	35.012	35.321	35.279	35.082	35.475	35.054	34.828	34.150	34.490	34.164	34.079	33.979	33.951	33.609	33.766	33.979	33.581	33.609	33.353	33.666	33.295	33.081	33.152	32.909	32.665	32.923	32.751	32.536	32.952	32.723	32.938	32.507	33.067	32.794	33.067	32.966	32.852	33.052
35.419	34.376	34.206	33.723	33.438	32.938	32.723	33.281	37.243	37.946	37.740	35.475	35.573	35.909	37.326	35.054	34.504	34.107	35.054	34.461	32.852	32.176	32.421	33.695	33.908	33.195	32.737	33.110	34.687	37.602	39.366	39.189	39.610	39.434	39.379	35.728	33.851	33.024	32.435	32.449	32.751	34.150	36.007	36.244	36.202	38.289	48.423	54.390	47.777	45.923	44.784	44.198	44.367	46.360	47.485	46.898	47.166	43.949	43.149	44.537	44.041	41.612	41.559	42.038	40.608	40.002	39.121	37.243	36.356	35.700	36.035	35.937	37.036	37.395	37.891	37.312	36.314	36.188	36.161	35.700	35.993	35.110	34.800	35.068	34.871	34.913	35.602	35.223	34.955	34.391	34.320	33.994	33.752	33.922	33.837	33.752	33.695	33.281	33.809	33.709	33.467	33.624	33.024	33.310	33.267	33.181	33.381	33.224	32.880	33.138	32.923	33.110	33.367	33.052	32.751	32.708	33.353	32.837	32.952	33.195
35.602	34.758	33.681	34.050	33.709	33.438	32.493	33.381	36.550	37.643	37.629	35.489	35.644	35.853	37.436	34.603	34.121	34.701	34.730	34.064	32.780	32.550	32.679	32.952	33.723	33.038	32.895	32.995	34.786	37.753	39.230	39.393	39.718	39.284	39.121	36.745	33.666	33.081	32.493	31.800	32.176	34.079	35.616	35.728	36.035	36.717	44.888	52.197	46.975	46.116	44.485	45.290	44.093	46.668	47.294	47.153	46.424	44.875	43.057	44.810	44.276	42.025	41.799	40.944	39.583	37.671	36.272	35.545	35.867	36.536	36.509	38.056	38.603	38.685	38.985	38.028	36.911	36.133	35.937	36.147	36.202	35.644	35.166	34.983	34.857	35.531	35.082	35.237	34.857	34.164	34.405	34.362	34.334	33.695	33.738	33.524	33.438	33.538	33.595	33.310	33.367	33.338	33.110	33.253	33.009	33.295	33.324	32.723	33.095	33.052	33.181	32.794	32.909	33.038	32.909	32.723	32.536	32.995	32.780	33.067
