17.684	17.695	18.009	18.39	18.551	18.758	19.057	18.913	19.022	18.442	18.223	17.829	17.539	17.602	17.765	17.927	18.344	18.563	18.845	18.822	18.787	18.827	18.902	18.781	18.546	18.228	17.933	17.579	17.177	17.002	17.014	17.294	17.777	17.945	18.465	18.684	18.936	18.942	19.068	19.063	19.017	19.131	19.114	19.103	19.051	18.557	18.401	18.095	17.637	17.666	17.55	17.724	17.765	17.759	17.666	17.916	17.846	18.043	18.315	18.453	18.523	18.804	18.89	19.114	19.349	19.628	19.446	19.223	18.925	18.868	18.977	19.028	19.331	19.343	19.2	18.994	18.999	18.959	18.954	18.948	18.971	18.994	18.885	18.89	19.108	19.108	19.08	19.08	19.051	19.211	19.08	19.091	19.114	19.143	19.434	19.537	19.366	19.028	18.982	18.896	18.994	19.28	20.332	22.261	20.998	19.565	19.297	19.349	19.491	19.514	19.736	19.771	19.89	19.958	19.935	20.111	20.015	20.094	20.151	20.111	20.111	20.157	20.208	20.196	20.134	20.236	20.196	20.315	20.344	20.208	20.264	20.406	20.287	20.395	20.338	20.31	20.383	20.332	20.423	20.344	20.338	20.349	20.412	20.383	20.338	20.361	20.383	20.338	20.344	20.315	20.423	20.327	20.247	20.168	20.355	20.327	20.264	20.264	20.298	20.44	20.615	22.411	27.046	31.242	33.104	33.886	34.241	34.44	34.151	34.276	34.201	33.851	32.098	27.131	21.994	21.273	25.607	30.893	33.174	32.943	30.111	24.743	21.094	20.242	20.083	19.913	19.856	19.856	19.901	19.935	19.879	19.918	19.975	19.93	19.844	19.964	19.85	19.97	19.952	19.964	19.998	19.992	19.992	19.947	20.066	20.009	20.038	20.06	20.043	20.128	19.998	20.128	20.123	20.06	20.128	20.14	20.151	20.179	20.185	20.191	20.355	20.219	20.208	20.202	20.304	20.247	20.361	20.389	20.508	20.31	20.281	20.287	20.236	20.281	20.264	20.53	20.242	20.304	20.361	20.372	20.361	20.276	20.355	20.445	20.428	20.412	20.502	20.412	20.519	20.355	20.428	20.496	20.44	20.412	20.31	20.389	20.281	20.4	20.417	20.417	20.406	20.389	20.536	20.57	20.575	20.592	20.592	20.609	20.587	20.202	20.253	20.185	20.219	20.174	20.14	20.021	20.026	19.799	19.89	19.702	19.81	19.685	19.657	19.617	19.685	19.657	19.719	19.514	19.56	19.486	19.429	19.48	19.36	19.44	19.389	19.394	19.377	19.349	19.314	19.52	19.411	19.451	19.474	19.765	20.445	21.043	21.57	21.503	21.2	20.615	20.128	19.548	19.503	19.451	19.297	19.274	19.189	19.229	19.274	19.28
17.492	17.777	18.078	18.309	18.528	18.77	19.011	19.022	18.931	18.638	18.28	18.176	17.777	17.794	17.846	18.084	18.217	18.58	18.678	18.712	18.879	18.822	18.793	18.793	18.609	18.344	18.251	17.835	17.515	17.346	17.171	17.376	17.591	17.898	18.257	18.626	18.712	18.908	19.028	19.017	18.994	18.988	19.085	18.994	19.057	18.804	18.563	18.234	17.997	17.997	18.003	18.026	18.072	18.107	17.974	18.072	18.263	18.211	18.425	18.661	18.845	18.85	18.936	18.982	19.171	19.36	19.326	19.137	18.994	18.85	18.868	19.005	19.211	19.263	19.177	19.051	18.988	19.011	19.085	18.954	18.982	19.017	18.919	18.908	18.994	19.057	19.108	19.143	19.091	19.063	19.12	19.24	19.131	19.063	19.331	19.326	19.269	19.126	19.085	18.919	18.988	18.971	19.194	19.303	19.171	19.171	19.097	19.331	19.577	19.583	19.702	19.765	19.793	19.896	19.765	19.97	19.964	19.89	19.958	20.009	19.958	20.111	20.213	20.219	20.259	20.219	20.162	20.349	20.315	20.287	20.304	20.259	20.372	20.344	20.423	20.412	20.349	20.366	20.395	20.332	20.372	20.462	20.412	20.434	20.406	20.508	20.434	20.366	20.474	20.355	20.496	20.451	20.327	20.31	20.349	20.332	20.276	20.225	20.281	20.264	20.457	20.581	22.561	26.684	29.728	30.76	30.919	30.924	30.765	30.523	30.58	30.595	29.171	25.44	21.155	20.474	23.663	28.345	29.676	29.764	27.771	23.306	20.564	20.162	19.901	19.924	19.776	19.907	19.935	19.907	19.856	19.935	19.952	19.981	19.935	19.856	19.816	19.918	19.901	19.93	19.958	19.992	19.964	20.004	19.998	20.032	20.021	20.049	20.032	20.083	20.111	20.168	20.14	20.106	20.174	20.168	20.213	20.185	20.219	20.185	20.236	20.162	20.157	20.208	20.185	20.23	20.338	20.332	20.236	20.298	20.298	20.287	20.253	20.372	20.338	20.355	20.23	20.281	20.23	20.434	20.372	20.349	20.366	20.349	20.44	20.378	20.485	20.372	20.372	20.485	20.417	20.417	20.355	20.395	20.315	20.253	20.349	20.361	20.298	20.451	20.395	20.457	20.536	20.615	20.57	20.581	20.66	20.666	20.626	20.259	20.253	20.213	20.196	20.242	20.128	20.151	20.168	19.93	19.884	19.822	19.714	19.685	19.674	19.554	19.668	19.52	19.469	19.423	19.514	19.354	19.514	19.474	19.463	19.354	19.457	19.451	19.32	19.354	19.423	19.394	19.331	19.411	19.4	19.771	20.762	21.094	21.492	21.587	21.312	20.671	20.162	19.611	19.309	19.354	19.274	19.217	19.257	19.183	19.371	19.246
17.748	17.724	18.066	18.269	18.586	18.827	19.045	19.057	19.148	18.913	18.574	18.217	17.864	17.87	18.061	18.124	18.413	18.626	18.655	18.707	18.816	18.735	18.833	18.793	18.776	18.546	18.459	18.142	17.748	17.544	17.661	17.469	17.602	17.904	18.251	18.551	18.655	18.85	18.942	18.758	18.856	18.999	19.045	19.097	18.988	18.885	18.827	18.592	18.361	18.378	18.43	18.436	18.523	18.453	18.672	18.557	18.609	18.655	18.724	18.873	18.81	18.902	18.856	19.011	18.994	19.017	19.108	19.063	18.982	18.959	18.988	19.085	19.309	19.189	19.154	18.885	18.982	18.931	18.982	19.057	19.017	18.977	19.045	19.08	18.994	18.977	18.994	19.022	19.12	19.085	19.114	19.16	19.068	19.08	19.16	19.24	19.166	19.154	18.954	18.908	18.879	18.873	18.965	18.971	18.919	18.965	18.988	19.326	19.526	19.679	19.52	19.645	19.725	19.742	19.753	19.81	19.97	19.935	19.964	19.958	20.089	20.134	20.111	20.089	20.128	20.117	20.106	20.372	20.355	20.315	20.332	20.298	20.547	20.428	20.553	20.468	20.344	20.428	20.519	20.445	20.389	20.445	20.491	20.525	20.587	20.485	20.564	20.643	20.395	20.502	20.423	20.53	20.412	20.468	20.474	20.321	20.338	20.213	20.264	20.412	20.344	20.276	20.626	22.161	24.525	25.349	26.294	26.321	25.613	25.316	26	25.624	24.438	21.955	20.049	19.446	21.217	23.696	25.035	25.138	23.641	21.458	20.298	20.117	19.958	19.736	19.856	19.93	19.913	19.935	19.941	19.958	19.896	19.89	19.97	19.952	19.822	19.799	19.918	19.85	19.964	20.026	20.021	20.055	20.072	19.981	20.026	19.987	20.168	19.998	20.111	20.134	20.077	20.174	20.094	20.168	20.202	20.242	20.259	20.264	20.287	20.185	20.219	20.213	20.242	20.225	20.298	20.315	20.293	20.253	20.344	20.434	20.281	20.281	20.293	20.332	20.259	20.247	20.298	20.327	20.361	20.338	20.428	20.468	20.383	20.474	20.508	20.428	20.479	20.479	20.338	20.485	20.423	20.259	20.298	20.383	20.276	20.168	20.298	20.502	20.423	20.479	20.44	20.581	20.66	20.575	20.587	20.632	20.581	20.462	20.27	20.202	20.14	19.987	19.975	20.038	20.111	19.987	19.725	19.714	19.793	19.617	19.668	19.634	19.662	19.622	19.622	19.531	19.577	19.491	19.497	19.463	19.406	19.371	19.366	19.457	19.394	19.366	19.349	19.383	19.349	19.377	19.383	20.049	20.739	21.161	21.301	21.374	20.891	20.474	20.026	19.714	19.423	19.371	19.314	19.371	19.257	19.211	19.291	19.269
17.626	17.736	17.985	18.159	18.321	18.85	18.942	19.223	19.005	18.919	18.655	18.499	18.263	18.217	18.176	18.309	18.592	18.73	18.684	18.839	18.845	18.776	18.735	18.787	18.678	18.678	18.367	18.361	18.136	18.165	18.142	18.211	18.211	18.095	18.246	18.373	18.494	18.655	18.868	18.879	18.856	19.068	19.034	18.908	19.074	18.965	19.022	18.586	18.689	18.638	18.701	18.689	18.609	18.793	18.827	18.574	18.77	18.919	18.959	18.856	18.936	18.959	18.971	18.902	18.948	19.051	19.085	18.908	18.89	18.913	19.045	18.925	19.063	19.022	19.034	19.04	19.045	18.977	18.971	18.994	19.005	18.977	19.028	18.942	19.022	19.028	19.045	19.12	19.126	19.017	19.171	19.137	19.103	19.148	19.097	19.234	19.2	19.034	18.988	19.108	18.919	18.971	18.879	18.994	18.896	18.902	18.982	19.183	19.486	19.611	19.617	19.634	19.56	19.731	19.645	19.719	19.833	19.833	19.987	19.924	19.992	20.021	20.038	20.202	20.072	20.145	20.253	20.361	20.451	20.395	20.287	20.502	20.389	20.502	20.525	20.451	20.547	20.496	20.621	20.508	20.474	20.688	20.519	20.621	20.671	20.637	20.581	20.581	20.643	20.604	20.7	20.542	20.53	20.587	20.474	20.479	20.395	20.338	20.383	20.361	20.417	20.298	20.31	20.508	20.975	21.189	21.654	21.894	21.643	21.357	21.525	21.508	20.745	20.423	19.491	19.131	19.771	21.11	21.771	21.458	21.189	20.412	19.947	19.924	19.941	19.753	19.89	19.862	19.771	19.856	19.947	19.856	19.867	19.964	19.844	19.981	19.862	19.924	19.987	19.89	19.913	19.987	19.952	19.97	19.935	19.998	20.06	20.055	20.094	19.975	20.128	20.134	20.1	20.168	20.066	19.975	20.253	20.236	20.202	20.327	20.236	20.196	20.174	20.191	20.23	20.293	20.293	20.344	20.315	20.412	20.236	20.31	20.094	20.298	20.281	20.287	20.378	20.31	20.344	20.327	20.4	20.395	20.389	20.332	20.451	20.462	20.423	20.361	20.4	20.383	20.485	20.412	20.287	20.321	20.321	20.4	20.31	20.417	20.355	20.31	20.332	20.417	20.327	20.581	20.485	20.542	20.581	20.592	20.632	20.315	20.225	20.168	20.1	19.987	20.032	20.049	20.026	19.708	19.679	19.759	19.657	19.554	19.674	19.634	19.537	19.526	19.628	19.411	19.474	19.366	19.417	19.406	19.52	19.377	19.349	19.423	19.371	19.423	19.377	19.291	19.303	19.303	19.508	19.924	20.581	21.026	21.099	21.015	20.553	20.049	19.862	19.463	19.383	19.451	19.286	19.36	19.223	19.263	19.377	19.229
17.626	17.835	17.904	18.176	18.315	18.753	18.85	19.034	19.143	18.919	18.885	18.643	18.551	18.615	18.597	18.482	18.804	18.908	18.81	18.724	18.758	18.73	18.741	18.793	18.845	18.799	18.735	18.488	18.384	18.338	18.471	18.546	18.62	18.517	18.655	18.735	18.597	18.799	18.85	18.896	18.833	18.856	19.017	18.919	18.994	18.971	18.919	18.925	18.787	18.753	18.724	18.718	18.954	18.948	18.81	18.896	18.908	18.959	18.879	18.971	18.999	18.982	19.074	19.097	19.114	18.965	19.08	19.005	18.988	19.034	19.074	19.12	19.131	19.017	19.022	18.971	19.126	18.999	19.028	19.126	19.011	19.085	19.097	19.126	19.154	19.103	19.171	19.131	19.137	19.063	19.154	19.143	18.988	19.171	19.131	19.097	19.131	19.045	18.965	19.04	18.971	18.948	19.063	18.977	18.954	18.925	18.879	19.246	19.457	19.56	19.52	19.543	19.662	19.645	19.6	19.725	19.833	19.873	19.867	19.907	20.009	19.975	20.032	20.157	20.236	20.378	20.361	20.434	20.355	20.451	20.479	20.587	20.344	20.575	20.519	20.513	20.558	20.626	20.626	20.451	20.519	20.632	20.688	20.711	20.688	20.716	20.767	20.79	20.863	20.824	20.812	20.778	20.733	20.542	20.553	20.519	20.525	20.485	20.491	20.332	20.338	20.383	20.355	20.338	20.462	20.756	20.959	20.992	21.015	20.925	20.835	20.728	20.649	20.174	19.463	19.108	19.406	20.242	20.959	20.93	20.57	20.134	19.862	19.793	19.856	19.947	19.901	19.879	19.856	19.867	19.867	19.85	19.805	19.907	19.879	20.038	19.947	19.947	19.873	19.771	19.964	19.952	20.004	19.987	20.055	19.964	19.97	19.981	19.981	20.06	20.043	20.072	20.151	20.094	20.276	20.208	20.185	20.247	20.213	20.338	20.287	20.281	20.287	20.253	20.332	20.281	20.315	20.298	20.298	20.298	20.304	20.31	20.338	20.287	20.31	20.349	20.372	20.417	20.378	20.332	20.321	20.4	20.412	20.406	20.428	20.508	20.479	20.355	20.406	20.491	20.479	20.468	20.349	20.395	20.321	20.315	20.338	20.304	20.366	20.44	20.491	20.378	20.479	20.451	20.598	20.666	20.621	20.598	20.621	20.383	20.253	20.134	20.162	19.958	20.106	19.992	19.97	19.85	19.765	19.759	19.731	19.674	19.617	19.571	19.697	19.571	19.554	19.577	19.463	19.457	19.286	19.423	19.371	19.383	19.337	19.343	19.446	19.429	19.269	19.423	19.349	19.291	19.617	20.191	20.728	20.908	20.88	20.767	20.462	20.151	19.725	19.508	19.411	19.251	19.131	19.2	19.32	19.286	19.314	19.177
17.591	17.707	17.759	18.124	18.344	18.649	18.781	18.959	19.051	18.936	18.936	18.942	18.845	18.85	18.787	18.609	18.833	18.85	18.959	18.856	18.781	18.735	18.868	18.81	18.839	18.827	18.707	18.741	18.902	18.678	18.684	18.758	18.684	18.73	18.781	18.781	18.753	18.712	18.925	18.959	18.988	18.845	18.873	18.994	18.873	19.097	18.873	19.051	18.919	18.913	18.902	18.879	18.971	18.908	18.862	18.959	18.959	19.017	18.959	18.965	19.04	18.977	19.114	19.12	19.051	19.068	18.948	19.097	19.137	19.04	18.925	19.108	19.166	18.965	19.051	19.068	19.08	18.999	18.971	19.034	19.017	18.971	19.063	19.091	19.005	18.988	19.017	19.085	19.068	19.091	19.166	19.223	19.131	19.177	19.166	19.063	19.269	19.085	19.022	19.08	18.999	19.057	19.108	19.051	18.908	18.885	19.017	18.977	19.257	19.56	19.56	19.594	19.708	19.651	19.657	19.685	19.759	19.844	19.771	20.004	20.026	20.06	20.219	20.225	20.242	20.287	20.349	20.468	20.383	20.428	20.491	20.474	20.683	20.609	20.739	20.558	20.654	20.66	20.818	20.739	20.801	20.716	20.762	20.716	20.914	20.891	20.914	20.919	20.919	20.897	20.835	20.908	20.835	20.936	20.835	20.654	20.818	20.564	20.423	20.474	20.445	20.434	20.417	20.315	20.332	20.361	20.575	20.615	20.604	20.649	20.496	20.332	20.111	19.719	19.269	19.12	19.246	19.879	20.264	20.4	20.14	19.725	19.731	19.742	19.856	19.952	19.913	19.97	19.924	19.896	19.913	19.884	19.827	19.97	19.822	19.873	19.862	19.879	19.901	19.805	19.873	19.924	20.043	19.975	20.032	19.998	19.947	20.038	20.021	20.111	20.111	20.151	20.174	20.117	20.179	20.151	20.276	20.174	20.213	20.208	20.23	20.293	20.179	20.27	20.247	20.298	20.179	20.315	20.27	20.293	20.412	20.276	20.287	20.344	20.327	20.315	20.361	20.361	20.31	20.378	20.44	20.389	20.406	20.53	20.395	20.338	20.553	20.547	20.496	20.468	20.496	20.321	20.383	20.315	20.366	20.349	20.383	20.293	20.395	20.293	20.372	20.344	20.479	20.451	20.474	20.621	20.677	20.716	20.542	20.53	20.174	20.128	20.077	19.958	20.009	19.987	19.998	19.867	19.879	19.668	19.583	19.622	19.594	19.548	19.565	19.554	19.423	19.486	19.497	19.429	19.463	19.406	19.406	19.257	19.343	19.423	19.366	19.297	19.28	19.36	19.309	19.383	19.577	20.094	20.615	20.795	20.666	20.581	20.332	19.907	19.691	19.474	19.343	19.36	19.177	19.234	19.189	19.223	19.177	19.28
17.597	17.608	17.945	18.072	18.436	18.574	18.695	18.839	19.028	18.902	18.971	18.925	18.89	18.833	18.862	18.77	18.89	18.862	18.77	18.862	18.799	18.833	18.764	18.919	18.942	18.862	18.73	18.707	18.707	18.712	18.85	18.85	18.816	18.896	18.799	18.73	18.81	18.81	18.839	18.758	18.827	18.89	18.822	18.89	18.89	18.931	18.948	18.988	18.868	18.873	18.735	18.787	18.735	18.85	18.856	18.85	18.885	18.85	18.862	19.022	18.977	18.936	18.999	19.017	18.948	19.022	19.108	18.804	18.913	18.925	18.988	18.965	18.965	18.776	18.638	18.678	18.827	18.873	18.678	18.919	18.827	18.735	18.626	18.586	18.482	18.695	18.747	18.988	18.999	19.051	19.057	19.017	18.942	19.011	18.988	18.793	19.074	19.103	18.959	19.114	19.097	19.108	19.189	18.999	19.011	18.856	18.77	18.77	19.166	19.44	19.56	19.417	19.583	19.679	19.594	19.64	19.679	19.816	19.827	19.941	19.918	20.089	20.123	20.185	20.298	20.349	20.423	20.547	20.542	20.711	20.705	20.795	20.677	20.75	20.598	20.778	20.807	20.807	20.677	20.807	20.846	20.846	20.964	20.97	21.015	21.004	20.846	20.987	21.065	21.178	21.11	21.077	21.127	20.992	21.02	20.964	20.773	20.801	20.654	20.513	20.508	20.558	20.445	20.332	20.372	20.287	20.009	19.93	19.952	19.622	19.662	19.679	19.446	19.36	18.89	18.862	18.868	19.349	19.394	19.52	19.309	19.343	19.514	19.697	19.799	19.799	19.793	19.844	19.856	19.816	19.799	19.918	19.958	19.941	19.93	19.867	19.844	19.975	19.884	19.81	20.004	19.975	19.998	20.009	20.072	20.06	19.941	20.083	20.055	20.043	20.083	20.1	20.174	20.208	20.094	20.264	20.304	20.162	20.225	20.259	20.253	20.304	20.23	20.327	20.23	20.304	20.366	20.236	20.355	20.276	20.327	20.372	20.281	20.361	20.355	20.338	20.366	20.344	20.389	20.327	20.219	20.383	20.315	20.423	20.423	20.587	20.417	20.598	20.412	20.474	20.395	20.434	20.44	20.327	20.349	20.259	20.344	20.372	20.417	20.338	20.412	20.434	20.349	20.542	20.575	20.632	20.694	20.649	20.598	20.491	20.14	20.049	20.038	19.981	20.1	20.083	19.987	19.714	19.816	19.765	19.617	19.731	19.697	19.565	19.531	19.486	19.52	19.531	19.474	19.44	19.314	19.429	19.371	19.309	19.343	19.309	19.337	19.371	19.354	19.354	19.389	19.531	19.833	20.253	20.558	20.688	20.666	20.281	20.191	19.719	19.531	19.331	19.257	19.366	19.32	19.32	19.246	19.269	19.234	19.177
17.457	17.614	17.695	18.043	18.275	18.569	18.77	18.913	18.908	18.718	18.81	18.862	18.707	18.862	18.856	18.73	18.799	18.793	18.764	18.666	18.753	18.873	18.638	18.499	18.753	18.822	18.747	18.684	18.684	18.753	18.574	18.494	18.603	18.511	18.482	18.505	18.528	18.58	18.517	18.695	18.643	18.718	18.695	18.902	18.804	18.551	18.499	18.413	18.551	18.494	18.482	18.378	18.269	18.263	18.35	18.39	18.482	18.436	18.436	18.603	18.822	18.902	18.959	18.977	18.902	18.931	18.678	18.609	18.471	18.643	18.58	18.695	18.62	18.188	18.107	18.176	18.355	18.321	18.269	18.448	18.28	18.251	18.037	17.783	17.852	17.922	18.223	18.707	18.822	18.845	18.908	18.965	18.764	18.718	18.517	18.569	18.597	19.022	18.948	18.954	18.862	18.965	18.913	18.879	18.649	18.597	18.666	18.712	18.885	19.24	19.554	19.56	19.52	19.548	19.702	19.617	19.594	19.799	19.776	19.884	19.987	20.043	20.14	20.213	20.315	20.372	20.462	20.66	20.711	20.711	20.688	20.716	20.745	20.852	21.009	20.801	20.846	20.891	20.942	20.959	20.992	20.947	20.942	20.975	21.088	21.094	21.088	21.178	21.144	21.2	21.155	21.043	21.009	21.088	21.077	20.942	20.919	20.902	20.812	20.795	20.564	20.536	20.547	20.281	20.412	20.179	19.935	19.469	19.491	19.291	19.269	19.143	19.171	18.89	18.816	18.764	18.764	19.028	19.217	19.24	19.24	19.269	19.349	19.662	19.753	19.759	19.788	19.833	19.856	19.822	19.901	19.97	19.958	19.839	19.89	19.918	19.771	19.81	19.85	19.833	19.862	19.93	19.907	19.952	20.004	19.992	20.049	20.066	20.072	20.072	19.998	20.032	20.174	20.162	20.128	20.077	20.219	20.162	20.225	20.253	20.264	20.225	20.253	20.259	20.094	20.213	20.242	20.315	20.281	20.287	20.327	20.332	20.281	20.372	20.383	20.4	20.412	20.213	20.355	20.479	20.338	20.383	20.332	20.474	20.355	20.378	20.496	20.457	20.412	20.536	20.361	20.428	20.4	20.281	20.281	20.344	20.395	20.4	20.389	20.304	20.338	20.202	20.575	20.468	20.496	20.615	20.598	20.542	20.417	20.423	20.208	20.174	19.896	20.015	20.009	20.004	19.884	19.748	19.742	19.691	19.617	19.588	19.645	19.583	19.491	19.56	19.44	19.497	19.354	19.326	19.48	19.371	19.331	19.337	19.423	19.148	19.234	19.303	19.28	19.371	19.36	19.617	19.981	20.304	20.547	20.592	20.315	20.202	19.93	19.668	19.503	19.349	19.4	19.229	19.189	19.103	19.194	19.263	19.303	19.223
17.457	17.724	17.8	18.101	18.003	18.367	18.58	18.81	18.781	18.741	18.77	18.793	18.781	18.753	18.661	18.597	18.499	18.54	18.534	18.586	18.707	18.643	18.609	18.741	18.718	18.661	18.597	18.413	18.436	18.286	18.35	18.263	18.246	18.211	18.205	18.205	18.142	18.078	18.223	18.188	18.309	18.442	18.54	18.523	18.511	18.228	17.968	17.69	17.829	17.62	17.608	17.55	17.451	17.556	17.614	17.37	17.376	17.591	17.812	18.124	18.425	18.666	18.77	18.839	18.873	18.649	18.448	18.136	17.945	18.009	18.321	18.425	18.026	17.777	17.445	17.463	17.684	17.759	17.806	18.061	17.841	17.783	17.259	17.294	17.084	17.393	17.875	18.142	18.54	18.77	18.747	18.799	18.586	18.597	18.188	18.28	18.355	18.551	18.764	18.799	18.54	18.655	18.586	18.85	18.574	18.597	18.488	18.505	18.58	18.896	19.383	19.657	19.605	19.577	19.611	19.628	19.697	19.771	19.827	19.873	19.975	20.077	20.196	20.293	20.259	20.372	20.502	20.57	20.722	20.711	20.807	21.02	20.885	21.004	21.049	21.009	20.992	21.037	21.015	21.094	21.054	21.065	20.975	21.239	21.251	21.245	21.167	21.138	21.279	21.223	21.402	21.245	21.251	21.211	21.133	21.082	20.992	20.975	20.919	20.683	20.711	20.564	20.491	20.496	20.474	20.349	20.055	19.634	19.526	19.423	19.309	19.354	19.269	18.994	18.649	18.741	18.873	19.257	19.491	19.44	19.383	19.234	19.349	19.583	19.782	19.771	19.765	19.85	19.896	19.89	19.753	19.725	19.884	19.896	19.822	19.89	19.839	19.85	19.833	19.941	19.924	19.867	19.896	19.924	19.924	19.964	19.964	20.026	20.077	19.987	20.094	20.094	20.117	20.117	20.168	20.168	20.157	20.236	20.321	20.253	20.281	20.253	20.242	20.247	20.225	20.349	20.349	20.4	20.287	20.332	20.366	20.366	20.31	20.344	20.31	20.378	20.293	20.366	20.383	20.332	20.406	20.349	20.508	20.395	20.547	20.491	20.361	20.457	20.491	20.542	20.428	20.434	20.366	20.349	20.27	20.315	20.344	20.298	20.27	20.372	20.423	20.315	20.315	20.457	20.575	20.57	20.575	20.649	20.412	20.344	20.128	20.094	19.918	20.009	19.998	19.947	19.975	19.725	19.668	19.594	19.753	19.554	19.543	19.64	19.526	19.497	19.469	19.423	19.474	19.366	19.303	19.343	19.257	19.343	19.366	19.377	19.314	19.246	19.217	19.286	19.371	19.833	20.026	20.259	20.344	20.525	20.564	20.151	19.605	19.651	19.36	19.349	19.2	19.206	19.177	19.217	19.16	19.24	19.229	19.246
17.451	17.498	17.777	17.98	18.02	18.419	18.597	18.781	18.793	18.661	18.73	18.724	18.632	18.689	18.505	18.384	18.361	18.28	18.124	18.35	18.425	18.384	18.615	18.678	18.684	18.643	18.603	18.471	18.465	18.384	18.101	18.02	17.771	17.661	17.498	17.346	17.48	17.48	17.463	17.469	17.649	17.968	18.39	18.482	17.922	17.713	17.201	17.271	17.031	16.856	17.23	16.99	16.897	17.02	16.99	16.92	16.984	16.867	17.37	17.544	18.02	18.459	18.615	18.695	18.638	18.695	18.436	17.858	17.55	17.579	17.8	18.292	17.997	17.463	16.967	17.276	17.311	17.498	17.637	17.62	17.643	17.393	17.131	16.809	16.891	17.078	17.475	17.997	18.321	18.735	18.747	18.81	18.62	18.551	18.332	18.269	18.326	18.574	18.839	18.787	18.661	18.517	18.459	18.436	18.413	18.453	18.482	18.459	18.643	18.534	18.959	19.326	19.503	19.571	19.617	19.622	19.679	19.679	19.884	19.81	19.924	20.117	20.185	20.264	20.298	20.587	20.496	20.694	20.66	20.874	20.975	20.975	20.981	21.127	21.155	21.161	21.054	21.026	21.004	21.077	21.037	21.082	21.251	21.284	21.301	21.34	21.251	21.189	21.312	21.268	21.559	21.335	21.318	21.352	21.262	21.167	21.071	21.088	21.105	20.93	20.773	20.728	20.739	20.604	20.485	20.383	20.327	20.1	20.049	20.026	20.179	19.964	19.759	19.406	18.839	18.689	19.051	19.782	19.873	20.077	19.765	19.377	19.32	19.565	19.679	19.736	19.765	19.776	19.901	19.913	19.941	19.867	19.85	19.952	19.884	19.839	19.844	19.862	20.004	19.862	19.918	19.97	19.913	19.884	19.981	20.021	19.987	20.094	19.97	20.038	20.089	20.111	20.066	20.259	20.27	20.089	20.174	20.247	20.332	20.247	20.259	20.219	20.253	20.281	20.168	20.259	20.4	20.315	20.287	20.361	20.321	20.361	20.304	20.31	20.4	20.383	20.344	20.304	20.304	20.44	20.355	20.315	20.338	20.389	20.479	20.304	20.626	20.338	20.372	20.496	20.395	20.434	20.372	20.242	20.281	20.395	20.332	20.338	20.344	20.281	20.378	20.395	20.479	20.457	20.553	20.598	20.575	20.705	20.57	20.191	20.157	20.004	19.935	20.049	19.987	19.964	19.913	19.742	19.805	19.691	19.503	19.622	19.554	19.474	19.634	19.531	19.44	19.423	19.383	19.28	19.337	19.229	19.274	19.394	19.246	19.234	19.251	19.263	19.269	19.274	19.337	19.816	20.049	20.31	20.479	20.332	20.259	20.117	19.827	19.617	19.337	19.269	19.189	19.154	19.211	19.206	19.131	18.89	19.32	19.309
